parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	549.5073594299172	549.5073594299172
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	827.8725184510116	827.8725184510116
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	794.1872481776464	794.1872481776464
pop_size_root_PopulationA	1	-	776.7666313037142	776.7666313037142
ln_likelihood_PopulationC	1	-	913.8094284595093	913.8094284595093
root_height_PopulationC	1	-	822.0254960387301	822.0254960387301
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	701.3191094646143	701.3191094646143
pop_size_root_PopulationC	1	-	775.2600536624587	775.2600536624587
ln_likelihood_PopulationE	1	-	590.9235546794542	590.9235546794542
root_height_PopulationE	1	-	550.2267091600977	550.2267091600977
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	620.2755464804724	620.2755464804724
pop_size_root_PopulationE	1	-	977.7353040874955	977.7353040874955
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	961.7775871687086	961.7775871687086
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	696.5359188040634	696.5359188040634
root_height_PopulationI	1	-	765.0239298612767	765.0239298612767
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	740.1801914525277	740.1801914525277
pop_size_root_PopulationI	1	-	985.8218369075847	985.8218369075847
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	917.480449322897	917.480449322897
pop_size_PopulationL	1	-	979.549937995262	979.549937995262
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	603.393168247283	603.393168247283
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	818.4494122465223	818.4494122465223
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	751.028289623824	751.028289623824
pop_size_root_PopulationA	100	-	754.3164356964581	754.3164356964581
ln_likelihood_PopulationC	100	-	718.0533908395402	718.0533908395402
root_height_PopulationC	100	-	823.4235455969487	823.4235455969487
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	512.9217432048372	512.9217432048372
pop_size_root_PopulationC	100	-	533.3010044371157	533.3010044371157
ln_likelihood_PopulationE	100	-	580.19773580356	580.19773580356
root_height_PopulationE	100	-	572.9795531782349	572.9795531782349
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	566.0116965092582	566.0116965092582
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	757.3051495522822	757.3051495522822
pop_size_PopulationG	100	-	853.4373713330797	853.4373713330797
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	521.9275903223707	521.9275903223707
root_height_PopulationI	100	-	641.4162686490431	641.4162686490431
pop_size_PopulationI	100	-	840.1169917948731	840.1169917948731
pop_size_PopulationJ	100	-	619.1500276293657	619.1500276293657
pop_size_root_PopulationI	100	-	845.6977104689973	845.6977104689973
ln_likelihood_PopulationK	100	-	783.4688529787173	783.4688529787173
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	762.674708506058	762.674708506058
pop_size_PopulationL	100	-	604.2351844703122	604.2351844703122
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	665.0767063198703	665.0767063198703
concentration	200	-	582.8744654402102	582.8744654402102
ln_likelihood_PopulationA	200	-	697.3946927205894	697.3946927205894
root_height_PopulationA	200	-	687.5216519747756	687.5216519747756
pop_size_PopulationA	200	-	751.5767509626489	751.5767509626489
pop_size_PopulationB	200	-	653.5636415612672	653.5636415612672
pop_size_root_PopulationA	200	-	773.4675033692606	773.4675033692606
ln_likelihood_PopulationC	200	-	704.3325101989095	704.3325101989095
root_height_PopulationC	200	-	646.0734283123822	646.0734283123822
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	509.17361449906275	509.17361449906275
pop_size_root_PopulationC	200	-	554.1449856184063	554.1449856184063
ln_likelihood_PopulationE	200	-	595.1182303934779	595.1182303934779
root_height_PopulationE	200	-	567.3892260072031	567.3892260072031
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	470.2666661874907	470.2666661874907
pop_size_root_PopulationE	200	-	666.5967468618064	666.5967468618064
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	761.7460804143251	761.7460804143251
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	660.252874280435	660.252874280435
root_height_PopulationI	200	-	685.2849663546154	685.2849663546154
pop_size_PopulationI	200	-	635.3550711399961	635.3550711399961
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	689.0609992469502	689.0609992469502
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	679.7643897007407	679.7643897007407
concentration	300	-	464.0099143952596	464.0099143952596
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	682.3029541646158	682.3029541646158
pop_size_PopulationB	300	-	522.7383288723363	522.7383288723363
pop_size_root_PopulationA	300	-	530.1438707299554	530.1438707299554
ln_likelihood_PopulationC	300	-	492.8158321429428	492.8158321429428
root_height_PopulationC	300	-	572.3392953784661	572.3392953784661
pop_size_PopulationC	300	-	569.1243167530475	569.1243167530475
pop_size_PopulationD	300	-	635.1590724907259	635.1590724907259
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	494.7929556248039	494.7929556248039
root_height_PopulationE	300	-	571.9161941783963	571.9161941783963
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	524.8847368637171	524.8847368637171
pop_size_root_PopulationE	300	-	610.3354113797561	610.3354113797561
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	613.1276661357251	613.1276661357251
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	644.6870442755535	644.6870442755535
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	625.9390015251126	625.9390015251126
pop_size_PopulationK	300	-	505.8178906046896	505.8178906046896
pop_size_PopulationL	300	-	587.2604455070601	587.2604455070601
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	345.65280222713795	345.65280222713795
concentration	400	-	318.3571218211761	318.3571218211761
ln_likelihood_PopulationA	400	-	559.2665672986375	559.2665672986375
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	567.8249683945064	567.8249683945064
pop_size_PopulationB	400	-	494.63091186184164	494.63091186184164
pop_size_root_PopulationA	400	-	500.7296927296034	500.7296927296034
ln_likelihood_PopulationC	400	-	502.48934689363	502.48934689363
root_height_PopulationC	400	-	512.0892267802762	512.0892267802762
pop_size_PopulationC	400	-	475.35728118018426	475.35728118018426
pop_size_PopulationD	400	-	599.3720892643914	599.3720892643914
pop_size_root_PopulationC	400	-	590.3077303712954	590.3077303712954
ln_likelihood_PopulationE	400	-	393.51161404937756	393.51161404937756
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	321.58597080083507	321.58597080083507
pop_size_root_PopulationE	400	-	571.0765395979954	571.0765395979954
ln_likelihood_PopulationG	400	-	535.5050793004605	535.5050793004605
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	356.79772156105565	356.79772156105565
pop_size_PopulationH	400	-	558.6663882894492	558.6663882894492
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	347.33901102712554	347.33901102712554
root_height_PopulationI	400	-	529.6059934092164	529.6059934092164
pop_size_PopulationI	400	-	530.2894761669752	530.2894761669752
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	434.86028864608915	434.86028864608915
pop_size_PopulationL	400	-	521.2828219173881	521.2828219173881
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	295.5117123148986	295.5117123148986
concentration	500	-	219.84025879412837	219.84025879412837
ln_likelihood_PopulationA	500	-	398.1126888750423	398.1126888750423
root_height_PopulationA	500	-	381.45418742619955	381.45418742619955
pop_size_PopulationA	500	-	405.5190569563131	405.5190569563131
pop_size_PopulationB	500	-	392.97232842627636	392.97232842627636
pop_size_root_PopulationA	500	-	454.36294705249287	454.36294705249287
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	298.3658488933315	298.3658488933315
root_height_PopulationE	500	-	389.7442537439571	389.7442537439571
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	256.49406162065253	256.49406162065253
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	496.0613125501462	496.0613125501462
root_height_PopulationG	500	-	374.078808055145	374.078808055145
pop_size_PopulationG	500	-	440.402103659318	440.402103659318
pop_size_PopulationH	500	-	494.8529243572305	494.8529243572305
pop_size_root_PopulationG	500	-	491.78150398413646	491.78150398413646
ln_likelihood_PopulationI	500	-	360.05773806080043	360.05773806080043
root_height_PopulationI	500	-	351.5678885879505	351.5678885879505
pop_size_PopulationI	500	-	444.7466821938715	444.7466821938715
pop_size_PopulationJ	500	-	354.8167553905866	354.8167553905866
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	475.6234985370141	475.6234985370141
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	380.1614625260234	380.1614625260234
pop_size_PopulationL	500	-	385.8716279436737	385.8716279436737
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	316.48814242846413	316.48814242846413
concentration	600	-	172.65212806762904	172.65212806762904
ln_likelihood_PopulationA	600	-	300.4746661258998	300.4746661258998
root_height_PopulationA	600	-	220.33491344442064	220.33491344442064
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	337.7275980554014	337.7275980554014
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	293.2840386409584	293.2840386409584
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	299.3931302540231	299.3931302540231
root_height_PopulationE	600	-	303.47543427576915	303.47543427576915
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	213.97102689678482	213.97102689678482
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	269.75300240640365	269.75300240640365
pop_size_PopulationG	600	-	274.035657262597	274.035657262597
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	364.5540758364019	364.5540758364019
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	288.43462765516875	288.43462765516875
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	370.30945636604423	370.30945636604423
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	369.94265387594226	369.94265387594226
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	364.2909918566536	364.2909918566536
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	259.1092050069185	259.1092050069185
concentration	700	-	174.84003136596004	174.84003136596004
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	301.0	301.0
pop_size_root_PopulationA	700	-	301.0	301.0
ln_likelihood_PopulationC	700	-	258.55922347190216	258.55922347190216
root_height_PopulationC	700	-	250.68449361211242	250.68449361211242
pop_size_PopulationC	700	-	160.78774900921633	160.78774900921633
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	284.5813707986037	284.5813707986037
ln_likelihood_PopulationE	700	-	239.53111146370193	239.53111146370193
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	201.0804419003733	201.0804419003733
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	185.87166207959444	185.87166207959444
root_height_PopulationG	700	-	301.0	301.0
pop_size_PopulationG	700	-	198.0882013564886	198.0882013564886
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	237.51167623514024	237.51167623514024
ln_likelihood_PopulationI	700	-	293.5189913855575	293.5189913855575
root_height_PopulationI	700	-	254.07803174382906	254.07803174382906
pop_size_PopulationI	700	-	190.99804063697908	190.99804063697908
pop_size_PopulationJ	700	-	301.0	301.0
pop_size_root_PopulationI	700	-	292.5877607856075	292.5877607856075
ln_likelihood_PopulationK	700	-	301.0	301.0
root_height_PopulationK	700	-	239.7469285379092	239.7469285379092
pop_size_PopulationK	700	-	301.0	301.0
pop_size_PopulationL	700	-	258.1291911223677	258.1291911223677
pop_size_root_PopulationK	700	-	301.0	301.0
ln_likelihood	800	-	186.69749896570744	186.69749896570744
concentration	800	-	108.41456811963896	108.41456811963896
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	180.32845568627417	180.32845568627417
pop_size_PopulationA	800	-	184.37216755484803	184.37216755484803
pop_size_PopulationB	800	-	201.0	201.0
pop_size_root_PopulationA	800	-	178.82755731705709	178.82755731705709
ln_likelihood_PopulationC	800	-	159.60023722353765	159.60023722353765
root_height_PopulationC	800	-	201.0	201.0
pop_size_PopulationC	800	-	95.80788771374523	95.80788771374523
pop_size_PopulationD	800	-	155.07028844542285	155.07028844542285
pop_size_root_PopulationC	800	-	201.0	201.0
ln_likelihood_PopulationE	800	-	201.0	201.0
root_height_PopulationE	800	-	201.0	201.0
pop_size_PopulationE	800	-	193.2306180350132	193.2306180350132
pop_size_PopulationF	800	-	143.5686957567194	143.5686957567194
pop_size_root_PopulationE	800	-	201.0	201.0
ln_likelihood_PopulationG	800	-	201.0	201.0
root_height_PopulationG	800	-	199.79941620836996	199.79941620836996
pop_size_PopulationG	800	-	158.61534926765424	158.61534926765424
pop_size_PopulationH	800	-	201.0	201.0
pop_size_root_PopulationG	800	-	201.0	201.0
ln_likelihood_PopulationI	800	-	201.0	201.0
root_height_PopulationI	800	-	201.0	201.0
pop_size_PopulationI	800	-	165.6927308137757	165.6927308137757
pop_size_PopulationJ	800	-	167.6170993425832	167.6170993425832
pop_size_root_PopulationI	800	-	162.32174244330216	162.32174244330216
ln_likelihood_PopulationK	800	-	201.0	201.0
root_height_PopulationK	800	-	141.04620883630872	141.04620883630872
pop_size_PopulationK	800	-	201.0	201.0
pop_size_PopulationL	800	-	190.86478357290744	190.86478357290744
pop_size_root_PopulationK	800	-	201.0	201.0
ln_likelihood	900	-	70.82370317883864	70.82370317883864
concentration	900	-	48.014215409495385	48.014215409495385
ln_likelihood_PopulationA	900	-	74.07264552055919	74.07264552055919
root_height_PopulationA	900	-	68.13741189825151	68.13741189825151
pop_size_PopulationA	900	-	101.0	101.0
pop_size_PopulationB	900	-	98.10772215369691	98.10772215369691
pop_size_root_PopulationA	900	-	101.0	101.0
ln_likelihood_PopulationC	900	-	50.39031198454288	50.39031198454288
root_height_PopulationC	900	-	66.09876293860812	66.09876293860812
pop_size_PopulationC	900	-	71.54751064096224	71.54751064096224
pop_size_PopulationD	900	-	63.47004750830661	63.47004750830661
pop_size_root_PopulationC	900	-	101.0	101.0
ln_likelihood_PopulationE	900	-	51.98367081849176	51.98367081849176
root_height_PopulationE	900	-	101.0	101.0
pop_size_PopulationE	900	-	101.0	101.0
pop_size_PopulationF	900	-	42.95171502330121	42.95171502330121
pop_size_root_PopulationE	900	-	101.0	101.0
ln_likelihood_PopulationG	900	-	101.0	101.0
root_height_PopulationG	900	-	63.74282829309149	63.74282829309149
pop_size_PopulationG	900	-	101.0	101.0
pop_size_PopulationH	900	-	101.0	101.0
pop_size_root_PopulationG	900	-	101.0	101.0
ln_likelihood_PopulationI	900	-	101.0	101.0
root_height_PopulationI	900	-	98.61294243999541	98.61294243999541
pop_size_PopulationI	900	-	89.53388185257192	89.53388185257192
pop_size_PopulationJ	900	-	101.0	101.0
pop_size_root_PopulationI	900	-	101.0	101.0
ln_likelihood_PopulationK	900	-	72.19353640495937	72.19353640495937
root_height_PopulationK	900	-	39.10586689813994	39.10586689813994
pop_size_PopulationK	900	-	101.0	101.0
pop_size_PopulationL	900	-	101.0	101.0
pop_size_root_PopulationK	900	-	101.0	101.0
