model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.244444	0.244444	0.026157	12.0452
0,0,0,0,1,0	0.131111	0.375556	0.007617	19.6594
0,0,0,0,1,2	0.0422222	0.417778	0.004826	9.09051
0,0,0,0,1,1	0.0411111	0.458889	0.00185	23.1321
0,0,0,0,0,1	0.0188889	0.477778	0.007475	2.55634
0,0,1,1,1,1	0.0177778	0.495556	0.001779	10.1559
0,0,1,0,1,1	0.0166667	0.512222	0.001244	13.6078
0,1,1,1,1,1	0.0144444	0.526667	0.007258	2.00465
0,1,0,0,0,0	0.0133333	0.54	0.007303	1.83689
0,1,0,0,2,0	0.0133333	0.553333	0.004741	2.83684
0,0,1,0,2,1	0.0122222	0.565556	0.001594	7.75014
0,1,1,1,2,1	0.0122222	0.577778	0.00484	2.54413
0,0,0,1,2,0	0.0111111	0.588889	0.004631	2.41501
0,0,0,1,0,0	0.0111111	0.6	0.007408	1.5055
0,0,0,1,1,1	0.01	0.61	0.001263	7.98753
0,1,0,0,2,3	0.01	0.62	0.006493	1.54558
0,0,1,0,2,3	0.01	0.63	0.006393	1.56991
0,1,1,0,1,1	0.00888889	0.638889	0.001836	4.8759
0,1,0,0,2,2	0.00888889	0.647778	0.0016	5.59641
0,0,1,1,2,1	0.00888889	0.656667	0.001585	5.64946
0,1,2,3,4,5	0.00777778	0.664444	0.153515	0.043223
0,0,0,1,1,0	0.00777778	0.672222	0.001903	4.11131
0,1,0,1,2,1	0.00777778	0.68	0.001573	4.97547
0,0,1,0,1,0	0.00777778	0.687778	0.001814	4.31341
0,0,0,1,2,2	0.00777778	0.695556	0.001591	4.91909
0,0,0,1,2,3	0.00777778	0.703333	0.006515	1.19535
0,0,1,0,0,0	0.00777778	0.711111	0.007455	1.04364
0,0,1,2,3,4	0.00777778	0.718889	0.019057	0.403493
0,0,1,2,3,2	0.00777778	0.726667	0.003182	2.45563
0,0,1,0,1,2	0.00666667	0.733333	0.001557	4.30376
0,0,1,0,2,0	0.00666667	0.74	0.004685	1.42582
0,0,0,1,2,1	0.00666667	0.746667	0.00155	4.32323
0,1,0,1,2,0	0.00555556	0.752222	0.001495	3.73126
0,1,2,2,3,2	0.00555556	0.757778	0.006484	0.85601
0,1,0,1,0,0	0.00555556	0.763333	0.001818	3.06735
0,1,1,0,2,0	0.00555556	0.768889	0.001593	3.50138
0,1,1,2,3,4	0.00555556	0.774444	0.019243	0.284732
0,1,0,0,0,2	0.00555556	0.78	0.004704	1.18204
0,1,2,0,2,2	0.00555556	0.785556	0.001647	3.38639
0,1,2,0,3,3	0.00555556	0.791111	0.003239	1.7192
0,0,1,2,3,3	0.00444444	0.795556	0.003172	1.40294
0,1,1,1,2,0	0.00444444	0.8	0.001576	2.8282
0,1,1,1,2,2	0.00444444	0.804444	0.001629	2.73604
0,0,1,2,1,1	0.00444444	0.808889	0.001585	2.81212
0,0,1,0,2,2	0.00444444	0.813333	0.001558	2.86093
0,1,0,0,1,1	0.00444444	0.817778	0.001234	3.61327
0,1,2,0,3,4	0.00444444	0.822222	0.019301	0.226834
0,1,0,2,3,0	0.00444444	0.826667	0.006471	0.685427
0,0,1,1,1,2	0.00333333	0.83	0.001648	2.02607
0,1,1,2,2,2	0.00333333	0.833333	0.001604	2.08174
0,1,2,1,3,3	0.00333333	0.836667	0.003287	1.01414
0,0,1,2,2,1	0.00333333	0.84	0.000805	4.15129
0,1,1,2,1,1	0.00333333	0.843333	0.004693	0.709309
0,1,2,0,3,2	0.00333333	0.846667	0.00324	1.0289
0,0,1,1,2,3	0.00333333	0.85	0.003138	1.06246
0,1,1,1,0,0	0.00333333	0.853333	0.001198	2.78838
0,1,2,2,3,4	0.00333333	0.856667	0.018942	0.17322
0,0,1,2,3,0	0.00333333	0.86	0.006473	0.513337
0,1,0,1,2,2	0.00333333	0.863333	0.000736	4.54079
0,1,0,1,2,3	0.00333333	0.866667	0.003258	1.0232
0,0,1,2,3,1	0.00333333	0.87	0.003297	1.01106
0,0,0,1,1,2	0.00333333	0.873333	0.001569	2.12826
0,1,1,0,1,0	0.00333333	0.876667	0.001199	2.78605
0,0,1,1,2,0	0.00333333	0.88	0.001544	2.16277
0,1,0,2,3,4	0.00333333	0.883333	0.019103	0.171732
0,1,1,2,3,2	0.00333333	0.886667	0.003202	1.04115
0,1,0,2,3,2	0.00222222	0.888889	0.003235	0.686234
0,1,0,2,3,3	0.00222222	0.891111	0.003318	0.669012
0,1,2,3,4,1	0.00222222	0.893333	0.019022	0.114857
0,1,2,3,3,3	0.00222222	0.895556	0.006353	0.348343
0,1,2,3,2,2	0.00222222	0.897778	0.006284	0.352192
0,1,0,2,0,3	0.00222222	0.9	0.006389	0.346368
0,1,2,2,3,3	0.00222222	0.902222	0.003097	0.716911
