generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2657	0	10	0.263158	none	
ConcentrationScaler	449	356	3	0.0789474	2.65717	
TimeSizeRateMixer	813	854	6	0.157895	0.185825	
TimeRootSizeMixer	464	1254	6	0.157895	0.0523336	
EventTimeScaler	3918	2542	1	0.0263158	1.88495	
RootPopulationSizeScaler0	1783	1680	1	0.0263158	0.444749	
LeafPopulationSizeScaler0	2237	1205	1	0.0263158	1.76308	
RootPopulationSizeScaler1	1817	1631	1	0.0263158	0.410538	
LeafPopulationSizeScaler1	2161	1260	1	0.0263158	1.73859	
RootPopulationSizeScaler2	1843	1597	1	0.0263158	0.398784	
LeafPopulationSizeScaler2	2159	1287	1	0.0263158	1.54103	
RootPopulationSizeScaler3	1801	1648	1	0.0263158	0.426952	
LeafPopulationSizeScaler3	2528	906	1	0.0263158	1.78837	
RootPopulationSizeScaler4	1785	1659	1	0.0263158	0.43251	
LeafPopulationSizeScaler4	2287	1135	1	0.0263158	1.9062	
RootPopulationSizeScaler5	1665	1753	1	0.0263158	0.427534	
LeafPopulationSizeScaler5	2372	1058	1	0.0263158	1.54005	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5304	0	10	0.263158	none	
ConcentrationScaler	821	745	3	0.0789474	2.74119	
TimeSizeRateMixer	1706	1750	6	0.157895	0.192028	
TimeRootSizeMixer	971	2382	6	0.157895	0.0479478	
EventTimeScaler	7510	5458	1	0.0263158	2.04591	
RootPopulationSizeScaler0	3367	3583	1	0.0263158	0.449588	
LeafPopulationSizeScaler0	4209	2688	1	0.0263158	1.93452	
RootPopulationSizeScaler1	3565	3365	1	0.0263158	0.427538	
LeafPopulationSizeScaler1	4065	2844	1	0.0263158	1.87824	
RootPopulationSizeScaler2	3612	3297	1	0.0263158	0.418368	
LeafPopulationSizeScaler2	4023	2897	1	0.0263158	1.65619	
RootPopulationSizeScaler3	3452	3488	1	0.0263158	0.441055	
LeafPopulationSizeScaler3	4745	2156	1	0.0263158	2.05794	
RootPopulationSizeScaler4	3448	3448	1	0.0263158	0.443802	
LeafPopulationSizeScaler4	4271	2620	1	0.0263158	2.09891	
RootPopulationSizeScaler5	3312	3584	1	0.0263158	0.439182	
LeafPopulationSizeScaler5	4519	2368	1	0.0263158	1.75358	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7956	0	10	0.263158	none	
ConcentrationScaler	1194	1150	3	0.0789474	2.78478	
TimeSizeRateMixer	2450	2638	6	0.157895	0.193342	
TimeRootSizeMixer	1541	3519	6	0.157895	0.0458945	
EventTimeScaler	10806	8598	1	0.0263158	2.10485	
RootPopulationSizeScaler0	4904	5415	1	0.0263158	0.453166	
LeafPopulationSizeScaler0	6038	4246	1	0.0263158	2.01065	
RootPopulationSizeScaler1	5190	5183	1	0.0263158	0.434379	
LeafPopulationSizeScaler1	5883	4410	1	0.0263158	1.95019	
RootPopulationSizeScaler2	5245	5077	1	0.0263158	0.424809	
LeafPopulationSizeScaler2	5784	4536	1	0.0263158	1.71255	
RootPopulationSizeScaler3	5068	5274	1	0.0263158	0.448251	
LeafPopulationSizeScaler3	6820	3500	1	0.0263158	2.20245	
RootPopulationSizeScaler4	4972	5327	1	0.0263158	0.447071	
LeafPopulationSizeScaler4	6089	4211	1	0.0263158	2.1846	
RootPopulationSizeScaler5	4874	5406	1	0.0263158	0.442834	
LeafPopulationSizeScaler5	6578	3739	1	0.0263158	1.87107	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10582	0	10	0.263158	none	
ConcentrationScaler	1598	1584	3	0.0789474	2.81786	
TimeSizeRateMixer	3228	3518	6	0.157895	0.19541	
TimeRootSizeMixer	2103	4580	6	0.157895	0.0447271	
EventTimeScaler	14056	11671	1	0.0263158	2.15045	
RootPopulationSizeScaler0	6467	7276	1	0.0263158	0.455613	
LeafPopulationSizeScaler0	7859	5843	1	0.0263158	2.06784	
RootPopulationSizeScaler1	6868	6948	1	0.0263158	0.439132	
LeafPopulationSizeScaler1	7692	6015	1	0.0263158	2.00371	
RootPopulationSizeScaler2	6856	6887	1	0.0263158	0.428068	
LeafPopulationSizeScaler2	7582	6152	1	0.0263158	1.75242	
RootPopulationSizeScaler3	6655	7087	1	0.0263158	0.451558	
LeafPopulationSizeScaler3	8836	4925	1	0.0263158	2.29554	
RootPopulationSizeScaler4	6594	7134	1	0.0263158	0.4505	
LeafPopulationSizeScaler4	8000	5714	1	0.0263158	2.25607	
RootPopulationSizeScaler5	6500	7188	1	0.0263158	0.447015	
LeafPopulationSizeScaler5	8572	5177	1	0.0263158	1.95155	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13156	0	10	0.263158	none	
ConcentrationScaler	1992	1997	3	0.0789474	2.84011	
TimeSizeRateMixer	4057	4388	6	0.157895	0.196807	
TimeRootSizeMixer	2704	5672	6	0.157895	0.0439268	
EventTimeScaler	17311	14833	1	0.0263158	2.18211	
RootPopulationSizeScaler0	8063	9157	1	0.0263158	0.457543	
LeafPopulationSizeScaler0	9650	7513	1	0.0263158	2.10583	
RootPopulationSizeScaler1	8498	8776	1	0.0263158	0.44169	
LeafPopulationSizeScaler1	9493	7661	1	0.0263158	2.03771	
RootPopulationSizeScaler2	8444	8730	1	0.0263158	0.430368	
LeafPopulationSizeScaler2	9356	7812	1	0.0263158	1.78232	
RootPopulationSizeScaler3	8310	8893	1	0.0263158	0.454966	
LeafPopulationSizeScaler3	10846	6384	1	0.0263158	2.369	
RootPopulationSizeScaler4	8177	9010	1	0.0263158	0.452751	
LeafPopulationSizeScaler4	9858	7310	1	0.0263158	2.3047	
RootPopulationSizeScaler5	8103	9027	1	0.0263158	0.448822	
LeafPopulationSizeScaler5	10480	6764	1	0.0263158	2.00031	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15841	0	10	0.263158	none	
ConcentrationScaler	2321	2443	3	0.0789474	2.83749	
TimeSizeRateMixer	4785	5321	6	0.157895	0.197043	
TimeRootSizeMixer	3306	6733	6	0.157895	0.0432689	
EventTimeScaler	20518	18061	1	0.0263158	2.20674	
RootPopulationSizeScaler0	9643	10993	1	0.0263158	0.459029	
LeafPopulationSizeScaler0	11409	9146	1	0.0263158	2.13607	
RootPopulationSizeScaler1	10076	10574	1	0.0263158	0.444263	
LeafPopulationSizeScaler1	11233	9338	1	0.0263158	2.06362	
RootPopulationSizeScaler2	10033	10522	1	0.0263158	0.432623	
LeafPopulationSizeScaler2	11083	9475	1	0.0263158	1.80499	
RootPopulationSizeScaler3	9854	10743	1	0.0263158	0.456612	
LeafPopulationSizeScaler3	12825	7833	1	0.0263158	2.42719	
RootPopulationSizeScaler4	9760	10777	1	0.0263158	0.454399	
LeafPopulationSizeScaler4	11642	8934	1	0.0263158	2.34266	
RootPopulationSizeScaler5	9681	10837	1	0.0263158	0.450888	
