model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.927778	0.927778	0.026283	475.917
0,0,0,0,1,0	0.0177778	0.945556	0.007369	2.43807
0,0,0,0,0,1	0.0155556	0.961111	0.007383	2.12443
0,0,0,1,0,0	0.00888889	0.97	0.007376	1.20695
0,1,0,0,0,0	0.00555556	0.975556	0.007378	0.751609
0,1,0,0,1,0	0.00333333	0.978889	0.001855	1.79961
0,0,0,0,1,1	0.00333333	0.982222	0.001776	1.87981
0,0,0,1,1,0	0.00222222	0.984444	0.001825	1.21814
0,0,0,1,2,0	0.00222222	0.986667	0.004755	0.466158
0,0,1,0,0,0	0.00222222	0.988889	0.007341	0.301161
0,0,0,1,0,1	0.00222222	0.991111	0.001745	1.27409
0,0,1,1,0,1	0.00111111	0.992222	0.001218	0.912145
0,0,1,1,1,1	0.00111111	0.993333	0.001825	0.608393
0,0,1,0,0,1	0.00111111	0.994444	0.001827	0.607726
0,0,0,0,1,2	0.00111111	0.995556	0.004691	0.236011
0,1,0,0,2,0	0.00111111	0.996667	0.004651	0.238051
0,1,0,1,0,1	0.00111111	0.997778	0.001136	0.978066
0,1,1,0,1,1	0.00111111	0.998889	0.001817	0.611076
0,1,1,1,1,0	0.00111111	1	0.001899	0.584642
