parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	687.0574432611595	687.0574432611595
ln_likelihood_PopulationA	1	-	772.0672197883933	772.0672197883933
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	985.1547403311195	985.1547403311195
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	996.2214894064681	996.2214894064681
pop_size_PopulationC	1	-	566.1521858502616	566.1521858502616
pop_size_PopulationD	1	-	846.1229145393812	846.1229145393812
pop_size_root_PopulationC	1	-	577.6166938665793	577.6166938665793
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	963.4683219424102	963.4683219424102
pop_size_PopulationF	1	-	828.9459378863345	828.9459378863345
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	822.5304866203535	822.5304866203535
root_height_PopulationG	1	-	816.0512827194125	816.0512827194125
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	960.7749292394323	960.7749292394323
pop_size_root_PopulationG	1	-	841.8612346663843	841.8612346663843
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	931.0815851312518	931.0815851312518
pop_size_PopulationK	1	-	858.9380045075882	858.9380045075882
pop_size_PopulationL	1	-	992.0464113332204	992.0464113332204
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	800.3207640496736	800.3207640496736
ln_likelihood_PopulationA	100	-	682.8137941185524	682.8137941185524
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	828.2970197481238	828.2970197481238
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	744.8781331941304	744.8781331941304
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	421.59088573445683	421.59088573445683
pop_size_PopulationD	100	-	661.0936067747151	661.0936067747151
pop_size_root_PopulationC	100	-	491.6346522363244	491.6346522363244
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	765.9805253231082	765.9805253231082
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	768.9132321011674	768.9132321011674
ln_likelihood_PopulationG	100	-	850.2886072098026	850.2886072098026
root_height_PopulationG	100	-	751.5970972844029	751.5970972844029
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	852.1515193994736	852.1515193994736
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	702.0201454451106	702.0201454451106
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	880.7595170514686	880.7595170514686
pop_size_PopulationK	100	-	762.4880750969268	762.4880750969268
pop_size_PopulationL	100	-	568.7622347594495	568.7622347594495
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	553.4287471523937	553.4287471523937
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	680.8305126122561	680.8305126122561
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	325.37757619313965	325.37757619313965
pop_size_PopulationD	200	-	609.0589247240885	609.0589247240885
pop_size_root_PopulationC	200	-	415.60972209948477	415.60972209948477
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	616.0181897671149	616.0181897671149
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	556.2735837311885	556.2735837311885
ln_likelihood_PopulationG	200	-	647.489215933352	647.489215933352
root_height_PopulationG	200	-	791.9029707458477	791.9029707458477
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	774.5854448724572	774.5854448724572
pop_size_root_PopulationI	200	-	623.9988453392991	623.9988453392991
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	724.2550518625974	724.2550518625974
pop_size_PopulationL	200	-	572.2729566939373	572.2729566939373
