model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.78	0.78	0.02622	131.674
0,1,1,1,1,1	0.0488889	0.828889	0.007216	7.07192
0,0,0,0,1,0	0.0333333	0.862222	0.007412	4.61781
0,1,0,0,0,0	0.0133333	0.875556	0.007384	1.81659
0,0,0,0,0,1	0.0122222	0.887778	0.007281	1.68704
0,0,0,0,1,1	0.0111111	0.898889	0.001862	6.02311
0,0,1,0,1,1	0.00888889	0.907778	0.001175	7.62389
0,0,0,1,0,0	0.00888889	0.916667	0.007285	1.22214
0,0,1,0,0,0	0.00666667	0.923333	0.007292	0.913668
0,0,0,1,1,0	0.00555556	0.928889	0.001823	3.05892
0,1,1,1,1,0	0.00555556	0.934444	0.001912	2.91627
0,0,1,0,1,0	0.00333333	0.937778	0.001826	1.82824
0,0,1,1,1,0	0.00333333	0.941111	0.001233	2.70913
0,1,0,1,0,0	0.00333333	0.944444	0.001737	1.92209
0,1,1,0,1,1	0.00333333	0.947778	0.001894	1.76249
0,1,0,0,1,0	0.00333333	0.951111	0.00183	1.82424
0,0,1,1,0,1	0.00333333	0.954444	0.001282	2.60546
0,1,0,1,0,1	0.00222222	0.956667	0.001276	1.74321
0,1,1,0,1,0	0.00222222	0.958889	0.001225	1.81587
0,1,2,2,2,2	0.00222222	0.961111	0.004793	0.462445
0,0,1,2,2,0	0.00222222	0.963333	0.001627	1.36666
0,0,0,1,0,1	0.00222222	0.965556	0.001848	1.20295
0,1,0,0,2,0	0.00222222	0.967778	0.00473	0.468634
0,1,1,1,2,1	0.00222222	0.97	0.004591	0.48289
0,1,0,0,1,1	0.00111111	0.971111	0.001275	0.871317
0,1,0,0,1,2	0.00111111	0.972222	0.001549	0.716994
0,1,0,0,0,1	0.00111111	0.973333	0.00185	0.600156
0,0,1,1,1,1	0.00111111	0.974444	0.001736	0.639641
0,0,1,1,0,0	0.00111111	0.975556	0.001847	0.601133
0,1,0,1,1,0	0.00111111	0.976667	0.00135	0.822848
0,1,0,2,1,1	0.00111111	0.977778	0.001593	0.697159
0,1,1,0,0,0	0.00111111	0.978889	0.001887	0.588367
0,0,1,0,2,2	0.00111111	0.98	0.001509	0.73603
0,0,1,0,2,1	0.00111111	0.981111	0.001614	0.688074
0,1,1,0,2,1	0.00111111	0.982222	0.001582	0.702015
0,1,1,1,0,0	0.00111111	0.983333	0.001197	0.928167
0,1,1,1,0,1	0.00111111	0.984444	0.001875	0.592139
0,0,1,0,0,2	0.00111111	0.985556	0.004624	0.239447
0,0,0,1,2,3	0.00111111	0.986667	0.006433	0.1718
0,0,0,1,2,0	0.00111111	0.987778	0.004764	0.232378
0,1,1,2,1,0	0.00111111	0.988889	0.001614	0.688074
0,1,1,2,1,1	0.00111111	0.99	0.004632	0.239032
0,1,2,0,0,0	0.00111111	0.991111	0.004746	0.233263
0,1,2,0,1,1	0.00111111	0.992222	0.001586	0.700241
0,1,2,0,2,2	0.00111111	0.993333	0.001587	0.699799
0,1,2,1,1,1	0.00111111	0.994444	0.004646	0.238308
0,1,2,1,1,2	0.00111111	0.995556	0.001598	0.694975
0,1,2,1,2,1	0.00111111	0.996667	0.001556	0.713764
0,1,2,1,2,2	0.00111111	0.997778	0.001581	0.702459
0,0,0,1,1,1	0.00111111	0.998889	0.001231	0.9025
0,1,2,3,4,2	0.00111111	1	0.018979	0.057497
