generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2652	0	10	0.263158	none	
ConcentrationScaler	381	378	3	0.0789474	2.84699	
TimeSizeRateMixer	961	1106	6	0.157895	0.220375	
TimeRootSizeMixer	931	1131	6	0.157895	0.0992188	
EventTimeScaler	4288	3540	1	0.0263158	1.07475	
RootPopulationSizeScaler0	1719	1810	1	0.0263158	0.45985	
LeafPopulationSizeScaler0	2230	1290	1	0.0263158	1.73234	
RootPopulationSizeScaler1	1852	1674	1	0.0263158	0.448901	
LeafPopulationSizeScaler1	2358	1160	1	0.0263158	1.75259	
RootPopulationSizeScaler2	1740	1758	1	0.0263158	0.426096	
LeafPopulationSizeScaler2	2096	1407	1	0.0263158	1.61255	
RootPopulationSizeScaler3	1708	1795	1	0.0263158	0.432534	
LeafPopulationSizeScaler3	2274	1231	1	0.0263158	1.47567	
RootPopulationSizeScaler4	1771	1750	1	0.0263158	0.422639	
LeafPopulationSizeScaler4	2192	1325	1	0.0263158	1.42382	
RootPopulationSizeScaler5	1756	1764	1	0.0263158	0.432117	
LeafPopulationSizeScaler5	2176	1306	1	0.0263158	1.5692	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5269	0	10	0.263158	none	
ConcentrationScaler	735	815	3	0.0789474	2.86498	
TimeSizeRateMixer	1842	2179	6	0.157895	0.222625	
TimeRootSizeMixer	1705	2254	6	0.157895	0.0972411	
EventTimeScaler	7925	7244	1	0.0263158	1.12053	
RootPopulationSizeScaler0	3297	3666	1	0.0263158	0.466398	
LeafPopulationSizeScaler0	4109	2880	1	0.0263158	1.85941	
RootPopulationSizeScaler1	3479	3499	1	0.0263158	0.458806	
LeafPopulationSizeScaler1	4360	2601	1	0.0263158	1.93532	
RootPopulationSizeScaler2	3359	3578	1	0.0263158	0.436561	
LeafPopulationSizeScaler2	3861	3095	1	0.0263158	1.69274	
RootPopulationSizeScaler3	3346	3624	1	0.0263158	0.443247	
LeafPopulationSizeScaler3	4259	2695	1	0.0263158	1.62128	
RootPopulationSizeScaler4	3481	3522	1	0.0263158	0.43604	
LeafPopulationSizeScaler4	4064	2891	1	0.0263158	1.53362	
RootPopulationSizeScaler5	3372	3614	1	0.0263158	0.440503	
LeafPopulationSizeScaler5	4125	2833	1	0.0263158	1.70994	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7924	0	10	0.263158	none	
ConcentrationScaler	1091	1233	3	0.0789474	2.88442	
TimeSizeRateMixer	2699	3235	6	0.157895	0.223873	
TimeRootSizeMixer	2530	3451	6	0.157895	0.0965277	
EventTimeScaler	11727	11021	1	0.0263158	1.14968	
RootPopulationSizeScaler0	4824	5542	1	0.0263158	0.468369	
LeafPopulationSizeScaler0	5918	4496	1	0.0263158	1.93057	
RootPopulationSizeScaler1	5034	5352	1	0.0263158	0.462618	
LeafPopulationSizeScaler1	6280	4081	1	0.0263158	2.03924	
RootPopulationSizeScaler2	4942	5377	1	0.0263158	0.440928	
LeafPopulationSizeScaler2	5673	4678	1	0.0263158	1.74924	
RootPopulationSizeScaler3	4960	5417	1	0.0263158	0.448538	
LeafPopulationSizeScaler3	6134	4237	1	0.0263158	1.6939	
RootPopulationSizeScaler4	5093	5298	1	0.0263158	0.440879	
LeafPopulationSizeScaler4	5820	4520	1	0.0263158	1.58155	
RootPopulationSizeScaler5	4949	5427	1	0.0263158	0.446019	
LeafPopulationSizeScaler5	5935	4456	1	0.0263158	1.77656	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10535	0	10	0.263158	none	
ConcentrationScaler	1438	1674	3	0.0789474	2.88433	
TimeSizeRateMixer	3596	4352	6	0.157895	0.224852	
TimeRootSizeMixer	3482	4587	6	0.157895	0.0969057	
EventTimeScaler	15492	15025	1	0.0263158	1.16556	
RootPopulationSizeScaler0	6405	7410	1	0.0263158	0.469723	
LeafPopulationSizeScaler0	7725	6149	1	0.0263158	1.97711	
RootPopulationSizeScaler1	6632	7214	1	0.0263158	0.465095	
LeafPopulationSizeScaler1	8223	5610	1	0.0263158	2.10997	
RootPopulationSizeScaler2	6580	7192	1	0.0263158	0.445163	
LeafPopulationSizeScaler2	7415	6412	1	0.0263158	1.78123	
RootPopulationSizeScaler3	6545	7282	1	0.0263158	0.451409	
LeafPopulationSizeScaler3	7991	5793	1	0.0263158	1.74108	
RootPopulationSizeScaler4	6666	7175	1	0.0263158	0.443029	
LeafPopulationSizeScaler4	7618	6181	1	0.0263158	1.61974	
RootPopulationSizeScaler5	6502	7326	1	0.0263158	0.448574	
LeafPopulationSizeScaler5	7759	6081	1	0.0263158	1.8237	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13125	0	10	0.263158	none	
ConcentrationScaler	1788	2112	3	0.0789474	2.89279	
TimeSizeRateMixer	4539	5432	6	0.157895	0.226519	
TimeRootSizeMixer	4448	5764	6	0.157895	0.0970859	
EventTimeScaler	19364	19007	1	0.0263158	1.18024	
RootPopulationSizeScaler0	8000	9291	1	0.0263158	0.471488	
LeafPopulationSizeScaler0	9508	7848	1	0.0263158	2.01107	
RootPopulationSizeScaler1	8223	9115	1	0.0263158	0.466658	
LeafPopulationSizeScaler1	10072	7232	1	0.0263158	2.15801	
RootPopulationSizeScaler2	8197	9060	1	0.0263158	0.446892	
LeafPopulationSizeScaler2	9180	8136	1	0.0263158	1.80737	
RootPopulationSizeScaler3	8198	9130	1	0.0263158	0.453827	
LeafPopulationSizeScaler3	9809	7443	1	0.0263158	1.77604	
RootPopulationSizeScaler4	8259	9074	1	0.0263158	0.44504	
LeafPopulationSizeScaler4	9430	7847	1	0.0263158	1.6495	
RootPopulationSizeScaler5	8128	9173	1	0.0263158	0.451565	
LeafPopulationSizeScaler5	9595	7725	1	0.0263158	1.8575	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15750	0	10	0.263158	none	
ConcentrationScaler	2149	2518	3	0.0789474	2.90913	
TimeSizeRateMixer	5397	6491	6	0.157895	0.226633	
TimeRootSizeMixer	5294	6768	6	0.157895	0.097235	
