generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4558.18054381447928	93.8837603226103994	6	5.7451005488195559	0	-805.891883481912487	12.2874680405836116	0.0032824185806300879	1	0.5	0.000812786210228634868	0.000812786210228634868	0.000963646475938688711	1	-772.800871632579629	10.2614979803873005	0.0173634877991517798	1	0.5	0.00229625754834926563	0.00229625754834926563	0.0022885052181295263	2	-777.72364570093589	14.3940518698475373	0.000948270714851600629	1	0.5	0.000227200988218595245	0.000227200988218595245	0.000217659439751201203	3	-729.578061446540573	13.872558041090322	0.00514027759478157507	1	0.5	0.000275489971747931597	0.000275489971747931597	0.000307679977383891262	4	-742.264970276893223	11.582248706877655	0.00359563001353178967	1	0.5	0.00159581692335286434	0.00159581692335286434	0.0016590109923304249	5	-729.921111275617591	11.643321050466712	0.00344828867551252166	1	0.5	0.000719999571054687833	0.000719999571054687833	0.000913098813296992677
100	-4473.82587883804172	77.5492469666144473	2	3.31792259581205595	0	-791.276248679023411	13.3672859221050224	0.000400879397181182022	1	0.5	0.000730553834155833379	0.000752762792989207855	0.000711965943825528208	0	-735.380070517122135	11.4101210360910077	0.000400879397181182022	1	0.5	0.00154572689652913726	0.00154020745146268585	0.00170423624719732688	1	-764.475639250129802	13.0192346086408701	7.00957966876238569e-05	1	0.5	0.000274895336874815847	0.000270045295403247769	0.000210206213607312664	0	-725.39755047656854	13.7591088531211092	0.000400879397181182022	1	0.5	0.000160241209218777326	0.000239894805520398502	0.000231146861381870074	0	-732.027173954794648	12.4790082089068921	0.000400879397181182022	1	0.5	0.000984850340758682561	0.0013969603786892857	0.00117012133613165884	1	-725.269195960402953	12.6251532528217254	7.00957966876238569e-05	1	0.5	0.000927261434405627434	0.00115885594903392336	0.000944359394650494334
200	-4463.55083384866793	80.21969925292494	2	0.618686964252181282	0	-792.139064978988699	10.9803063255083302	0.000631811692353641133	1	0.5	0.000890296704427686377	0.00135745650932764337	0.00084097922104580346	1	-730.982976711153242	12.501859370405942	0.000151541763132170972	1	0.5	0.000466541266396552554	0.00179766457406910435	0.00104182948546012954	1	-764.902078780147463	14.3456249119667589	0.000151541763132170972	1	0.5	0.000193521249701861285	0.000320321194836682254	0.000249806842702630265	0	-724.5032687094008	13.7290002414955303	0.000631811692353641133	1	0.5	6.35825115529324082e-05	0.000449860127086070514	0.000293706655612321183	1	-729.438525781888075	13.2883949567339954	0.000151541763132170972	1	0.5	0.000544387022027561975	0.00102261143616655197	0.000779486680620916639	1	-721.584918887090112	13.9456194338022321	0.000151541763132170972	1	0.5	0.000366791011932801581	0.000538832680867017545	0.000452662919138244191
300	-4459.55511242355533	82.8894295561309917	2	1.23555324407241351	0	-790.638599505273532	13.4561715657365824	0.000380822577631464152	1	0.5	0.000408845035281694144	0.000973152229428662181	0.000698054340332990015	1	-725.679301791839634	13.7748419602037124	0.00066180785993224839	1	0.5	0.000185314840855557554	0.000662246645496067962	0.000375659141867988578	0	-765.076606899485682	11.3578271932611479	0.000380822577631464152	1	0.5	0.000500778855437062232	0.00110150339565150417	0.00058624417566222086	0	-726.404868934271803	13.6889830183991759	0.000380822577631464152	1	0.5	0.000356430052058191932	9.77123735183742053e-05	0.000262824689162277365	0	-728.294022164150533	14.1282861036893781	0.000380822577631464152	1	0.5	0.000339997575006231246	0.000380696548841140154	0.000361014664710870435	0	-723.461713128534257	13.4218201862246644	0.000380822577631464152	1	0.5	0.000788938622542306213	0.000638325574037739026	0.000684059446696434715
400	-4454.27136986946516	80.6417974056436293	2	2.69553393386415951	0	-791.267519786562502	12.4476406244771596	0.000396300586069926676	1	0.5	0.000835145031930930475	0.00101398122230407896	0.00105061349383945711	0	-724.967261135405465	13.9912912367755116	0.000396300586069926676	1	0.5	0.0005194733502573122	0.000212887877304076048	0.000386398943760033321	1	-763.867520605858545	13.2263301618110169	0.000148222282734586629	1	0.5	0.000634097503821869231	0.000729181823847709532	0.000740799011607541527	0	-725.084327974305893	14.4234187252452415	0.000396300586069926676	1	0.5	0.000119483640310540722	0.000164401129120024189	0.00012837541005916695	1	-728.050857302904092	13.9170639313094426	0.000148222282734586629	1	0.5	0.000391848216710205695	0.000501872878224171007	0.000418398566658119246	0	-721.033883064428551	11.4275959600780475	0.000396300586069926676	1	0.5	5.2844806301245183e-05	0.00011336190722319769	0.000114906906221754729
500	-4451.55251991072964	82.4439131374481917	2	3.77050771325961165	0	-789.492494456669419	12.653309244133716	0.000177473778981625827	1	0.5	0.000148583064404255566	0.00204909621902342465	0.00109876077717826798	0	-725.271737712700315	13.7460517234589581	0.000177473778981625827	1	0.5	0.000445754313549382504	0.000236363082634936749	0.00029175895560397462	0	-764.067110407452333	13.4448476598028712	0.000177473778981625827	1	0.5	0.00027059806782906993	0.000428129752854144823	0.000404352458698411957	1	-725.178687089366917	13.844430607042181	0.00135818798942158553	1	0.5	0.000211045500421920329	0.000492840385509206403	0.000307393880052085882	0	-727.712762238817959	13.8249843781548449	0.000177473778981625827	1	0.5	0.000557546271289533499	0.000242114056558228891	0.000354598473840609567	0	-719.829728005723041	13.0081553585032417	0.000177473778981625827	1	0.5	7.20688482176994359e-05	0.00036998068567938849	0.00027281963124618227
600	-4452.05174420213643	82.6218006472148971	2	0.944613556900055329	0	-789.93248354790569	11.5502530930930405	0.000197606337237677689	1	0.5	0.000353749790665082225	0.00156023232932140212	0.00117994597132057817	0	-724.71580913506773	14.0498030804514151	0.000197606337237677689	1	0.5	0.000115555017310584566	0.000525876842991753976	0.000341194270196011683	0	-763.922831781260811	12.4515145453229703	0.000197606337237677689	1	0.5	0.000338994794861775047	0.0011706397247964078	0.000890682166901618348	1	-724.373702881602071	13.7911426013612957	0.00192473160051954344	1	0.5	4.50517084809202653e-05	0.000407561284845126134	0.000258868578388289563	0	-728.546650691825903	14.3500933912088193	0.000197606337237677689	1	0.5	0.00014283950384168668	0.000328885787267333579	0.000240510721175656668	0	-720.560266164474115	13.513189045325749	0.000197606337237677689	1	0.5	0.000128774333216754628	0.000163065304719861023	0.000115331403286546896
700	-4456.60896039179897	76.7267088384803202	1	2.66070650714615198	0	-791.437264011173511	12.5816844342107164	0.000210109942731702182	1	0.5	0.00103517270501086393	0.00100784585501277483	0.00110263378080912634	0	-725.79318672949114	12.3484145057552901	0.000210109942731702182	1	0.5	0.000241239435780807733	0.000774529025662851873	0.000384622815107046358	0	-764.225985506978986	11.5256884889322482	0.000210109942731702182	1	0.5	0.000734511081294302861	0.00107871829765309227	0.000685032870333871836	0	-725.809398216815794	14.2819156660472384	0.000210109942731702182	1	0.5	3.1965771669127289e-05	0.000451142491694969108	0.000251848764703721723	0	-729.192236838512713	12.9954267218082364	0.000210109942731702182	1	0.5	0.000451303634198375848	0.000772050708058259088	0.000701801734444849824	0	-720.150889088826261	14.3222068857101821	0.000210109942731702182	1	0.5	0.000120523681676897409	0.000294024968230311887	0.000189005738266858952
800	-4456.73166087931259	91.4093517358933667	4	9.33226139718690462	0	-793.771922927862533	14.2334352286369175	3.05180980211437953e-05	1	0.5	4.17023608569402576e-05	0.000264366222435584528	0.000167815181493660736	1	-725.325907466415742	13.9469798976262727	0.000760089633120630175	1	0.5	0.000433010327197394561	0.000182093386346134371	0.000335928478556132533	0	-764.295215157598363	12.4598202119440309	3.05180980211437953e-05	1	0.5	0.00167743941219846912	0.000151022375405488574	0.000765854639460710569	2	-724.14992080948798	12.402344066401449	0.00090883994962293632	1	0.5	8.925305671019033e-05	0.000348792550972376722	0.000158755062615141052	0	-728.258969381997758	14.0835157777053332	3.05180980211437953e-05	1	0.5	0.000518614155161736898	0.000193310538107822384	0.000331109664860773157	3	-720.929725135950093	14.2149006304907441	0.000529509753603062822	1	0.5	0.000213633354473982413	0.000377472485454322364	0.00027613709370089126
900	-4455.97019444964462	76.8154922552788264	1	1.12804219587987031	0	-789.574908976197321	11.8494743057457264	0.000207272045668472791	1	0.5	0.000211616786033248284	0.00173147482337727412	0.00116501709648877028	0	-725.569184680068929	13.8512140191456368	0.000207272045668472791	1	0.5	0.000850987393745993265	0.000150177312348961158	0.000499822276833463623	0	-763.823185373707474	10.7397681735494572	0.000207272045668472791	1	0.5	0.000406839853535286759	0.00113937656884676363	0.000537816132722845723	0	-729.032979242007627	14.2928931855768315	0.000207272045668472791	1	0.5	0.000270217535445166726	0.000265838821707001444	0.000253283717531482616	0	-727.782478132440133	12.444474053255794	0.000207272045668472791	1	0.5	0.000816628274637212835	0.000214349926660062232	0.000394372209149009511	0	-720.187458045223366	13.6109140387859817	0.000207272045668472791	1	0.5	0.000125937643526726682	0.000315847616209302131	0.000258209902545519082
