model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.431111	0.431111	0.026093	28.2849
0,0,0,1,0,0	0.283333	0.714444	0.007459	52.6076
0,1,0,1,0,0	0.0277778	0.742222	0.001864	15.2994
0,1,0,2,0,0	0.0188889	0.761111	0.004575	4.18895
0,0,0,1,0,2	0.0188889	0.78	0.004743	4.0399
0,1,0,0,0,0	0.0177778	0.797778	0.007381	2.43408
0,0,0,1,0,1	0.0144444	0.812222	0.00181	8.08266
0,0,0,1,2,0	0.0144444	0.826667	0.004776	3.05405
0,1,0,1,0,1	0.0133333	0.84	0.001205	11.201
0,0,0,1,1,0	0.01	0.85	0.001878	5.3685
0,0,0,0,0,1	0.00888889	0.858889	0.007308	1.21826
0,0,1,0,0,0	0.00888889	0.867778	0.007291	1.22112
0,0,0,0,1,0	0.00777778	0.875556	0.007393	1.05245
0,0,1,2,0,0	0.00666667	0.882222	0.004719	1.4155
0,1,0,1,1,1	0.00666667	0.888889	0.00187	3.58228
0,1,1,1,1,1	0.00666667	0.895556	0.007526	0.885052
0,1,0,2,1,0	0.00555556	0.901111	0.00156	3.57556
0,1,0,1,1,0	0.00555556	0.906667	0.001259	4.43174
0,0,1,2,1,0	0.00444444	0.911111	0.001589	2.80503
0,1,1,1,1,0	0.00444444	0.915556	0.001764	2.52631
0,0,1,0,1,1	0.00444444	0.92	0.00126	3.53862
0,0,1,2,0,1	0.00333333	0.923333	0.001544	2.16277
0,0,1,2,1,1	0.00333333	0.926667	0.001625	2.0548
0,1,1,2,1,1	0.00333333	0.93	0.004729	0.703884
0,1,0,2,0,3	0.00333333	0.933333	0.006342	0.52401
0,0,0,1,1,1	0.00333333	0.936667	0.001269	2.63218
0,0,0,0,1,1	0.00333333	0.94	0.001851	1.80351
0,1,1,1,0,1	0.00222222	0.942222	0.001839	1.20885
0,1,1,2,0,3	0.00222222	0.944444	0.003223	0.688797
0,0,1,0,0,1	0.00222222	0.946667	0.00183	1.21481
0,1,0,1,0,2	0.00222222	0.948889	0.001492	1.49052
0,0,0,1,2,2	0.00222222	0.951111	0.001539	1.44493
0,0,0,1,2,1	0.00222222	0.953333	0.001589	1.39939
0,1,1,0,1,1	0.00222222	0.955556	0.001793	1.23992
0,1,1,2,0,0	0.00222222	0.957778	0.001584	1.40382
0,0,1,2,2,2	0.00222222	0.96	0.001563	1.42271
0,1,0,2,0,1	0.00222222	0.962222	0.00159	1.39851
0,0,1,0,1,0	0.00222222	0.964444	0.001815	1.22486
0,1,0,1,2,2	0.00111111	0.965556	0.000739	1.50409
0,1,0,2,0,2	0.00111111	0.966667	0.001563	0.710562
0,1,0,1,2,1	0.00111111	0.967778	0.001638	0.677976
0,1,0,1,2,0	0.00111111	0.968889	0.001547	0.717923
0,1,0,2,1,1	0.00111111	0.97	0.001568	0.708293
0,1,0,2,2,0	0.00111111	0.971111	0.001601	0.69367
0,1,0,2,3,3	0.00111111	0.972222	0.003203	0.346171
0,1,0,2,3,4	0.00111111	0.973333	0.019032	0.0573338
0,1,1,0,0,1	0.00111111	0.974444	0.001253	0.886635
0,1,1,0,0,2	0.00111111	0.975556	0.001506	0.737498
0,1,0,1,1,2	0.00111111	0.976667	0.00152	0.730695
0,1,0,0,1,1	0.00111111	0.977778	0.00118	0.941555
0,1,0,0,0,1	0.00111111	0.978889	0.001884	0.589305
0,0,1,2,1,2	0.00111111	0.98	0.00078	1.42497
0,0,1,2,0,2	0.00111111	0.981111	0.001515	0.73311
0,1,1,2,0,1	0.00111111	0.982222	0.001574	0.705588
0,0,1,1,1,2	0.00111111	0.983333	0.001618	0.68637
0,1,1,2,1,0	0.00111111	0.984444	0.001551	0.716068
0,0,1,1,1,1	0.00111111	0.985556	0.001807	0.614464
0,1,1,2,2,1	0.00111111	0.986667	0.001586	0.700241
0,1,2,0,0,0	0.00111111	0.987778	0.004641	0.238566
0,1,2,0,2,0	0.00111111	0.988889	0.001535	0.723544
0,1,2,0,2,1	0.00111111	0.99	0.000833	1.33424
0,1,2,0,2,2	0.00111111	0.991111	0.001594	0.696721
0,1,2,0,3,0	0.00111111	0.992222	0.006518	0.169545
0,1,2,1,0,0	0.00111111	0.993333	0.00166	0.668976
0,1,2,1,1,2	0.00111111	0.994444	0.001542	0.720254
0,1,2,1,2,3	0.00111111	0.995556	0.003225	0.343801
0,1,2,3,0,0	0.00111111	0.996667	0.006391	0.172937
0,1,2,3,0,2	0.00111111	0.997778	0.003214	0.344982
0,1,2,3,2,1	0.00111111	0.998889	0.003133	0.35393
0,1,2,3,2,4	0.00111111	1	0.019056	0.0572602
