parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	699.69524344436	699.69524344436
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	757.8182514419836	757.8182514419836
pop_size_root_PopulationA	1	-	855.6794849168114	855.6794849168114
ln_likelihood_PopulationC	1	-	700.3084130826132	700.3084130826132
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	950.2077552113562	950.2077552113562
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	512.1958206385663	512.1958206385663
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	971.5516547706525	971.5516547706525
pop_size_PopulationG	1	-	912.7976256683575	912.7976256683575
pop_size_PopulationH	1	-	869.8576670832376	869.8576670832376
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	995.5259484132782	995.5259484132782
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	771.5925015839458	771.5925015839458
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	601.5416299962059	601.5416299962059
pop_size_root_PopulationA	100	-	791.4625382514341	791.4625382514341
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	812.5510776427124	812.5510776427124
pop_size_PopulationC	100	-	808.3690431032514	808.3690431032514
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	530.2228889396205	530.2228889396205
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	630.4942505153925	630.4942505153925
pop_size_PopulationG	100	-	823.7474339140937	823.7474339140937
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	891.1148224461359	891.1148224461359
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	709.7279048567484	709.7279048567484
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	729.128581737489	729.128581737489
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	635.1072225773696	635.1072225773696
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	629.6130262474761	629.6130262474761
pop_size_root_PopulationA	200	-	759.2695703915199	759.2695703915199
ln_likelihood_PopulationC	200	-	733.5042321202736	733.5042321202736
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	496.6661519222909	496.6661519222909
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	776.0900874328955	776.0900874328955
pop_size_root_PopulationI	200	-	779.7661649707283	779.7661649707283
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	800.6416951064327	800.6416951064327
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	527.8892991553928	527.8892991553928
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	666.2157999593192	666.2157999593192
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	666.6374733456307	666.6374733456307
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	506.2252330350132	506.2252330350132
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	697.4117437278194	697.4117437278194
pop_size_PopulationF	300	-	638.0032786305145	638.0032786305145
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	346.68637719410304	346.68637719410304
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	479.2539877048238	479.2539877048238
pop_size_root_PopulationA	400	-	479.2097963560363	479.2097963560363
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	506.0188107990932	506.0188107990932
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	436.79170214779356	436.79170214779356
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	561.6057089293818	561.6057089293818
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	485.12719802339603	485.12719802339603
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	416.7688805773586	416.7688805773586
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	474.666865221523	474.666865221523
ln_likelihood_PopulationC	500	-	442.07949373652104	442.07949373652104
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	405.597712551847	405.597712551847
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	299.5133592728412	299.5133592728412
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	338.7900567043379	338.7900567043379
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	484.3646895473371	484.3646895473371
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	480.94497939811964	480.94497939811964
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	274.86418221895383	274.86418221895383
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	301.8192643545141	301.8192643545141
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	315.12159247505394	315.12159247505394
pop_size_root_PopulationA	600	-	325.0186933886711	325.0186933886711
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	304.50212869679314	304.50212869679314
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	261.8001038953054	261.8001038953054
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	401.0	401.0
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	210.6608376628388	210.6608376628388
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	396.02295005398145	396.02295005398145
pop_size_root_PopulationG	600	-	398.1411147968809	398.1411147968809
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	294.14416102504316	294.14416102504316
pop_size_PopulationI	600	-	322.81807743244514	322.81807743244514
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	266.9265241480704	266.9265241480704
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	401.0	401.0
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	215.4720951237871	215.4720951237871
ln_likelihood_PopulationA	700	-	301.0	301.0
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	301.0	301.0
pop_size_root_PopulationA	700	-	244.70625891928245	244.70625891928245
ln_likelihood_PopulationC	700	-	281.29366624511005	281.29366624511005
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	253.54284327566884	253.54284327566884
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	176.0966736773902	176.0966736773902
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	301.0	301.0
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	259.5085132092625	259.5085132092625
root_height_PopulationG	700	-	301.0	301.0
pop_size_PopulationG	700	-	207.7395577848566	207.7395577848566
pop_size_PopulationH	700	-	267.0531607432985	267.0531607432985
pop_size_root_PopulationG	700	-	274.92776998516524	274.92776998516524
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	283.24106671025254	283.24106671025254
pop_size_PopulationI	700	-	257.95924658078945	257.95924658078945
pop_size_PopulationJ	700	-	301.0	301.0
pop_size_root_PopulationI	700	-	206.4352589845582	206.4352589845582
ln_likelihood_PopulationK	700	-	301.0	301.0
root_height_PopulationK	700	-	301.0	301.0
pop_size_PopulationK	700	-	301.0	301.0
pop_size_PopulationL	700	-	252.86168918210646	252.86168918210646
pop_size_root_PopulationK	700	-	301.0	301.0
ln_likelihood	800	-	135.15250028325025	135.15250028325025
concentration	800	-	142.1392836058028	142.1392836058028
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	156.57273248609712	156.57273248609712
pop_size_PopulationA	800	-	201.0	201.0
pop_size_PopulationB	800	-	201.0	201.0
pop_size_root_PopulationA	800	-	190.9169132770397	190.9169132770397
ln_likelihood_PopulationC	800	-	96.29875321610088	96.29875321610088
root_height_PopulationC	800	-	182.48592770533486	182.48592770533486
pop_size_PopulationC	800	-	87.06998067850508	87.06998067850508
pop_size_PopulationD	800	-	201.0	201.0
pop_size_root_PopulationC	800	-	88.74770317899511	88.74770317899511
ln_likelihood_PopulationE	800	-	201.0	201.0
root_height_PopulationE	800	-	199.4864306306092	199.4864306306092
pop_size_PopulationE	800	-	201.0	201.0
pop_size_PopulationF	800	-	201.0	201.0
pop_size_root_PopulationE	800	-	201.0	201.0
ln_likelihood_PopulationG	800	-	129.86455780398296	129.86455780398296
root_height_PopulationG	800	-	133.23920350296925	133.23920350296925
pop_size_PopulationG	800	-	134.53719481178243	134.53719481178243
pop_size_PopulationH	800	-	178.39907904023306	178.39907904023306
pop_size_root_PopulationG	800	-	140.7237404035054	140.7237404035054
ln_likelihood_PopulationI	800	-	201.0	201.0
root_height_PopulationI	800	-	201.0	201.0
pop_size_PopulationI	800	-	190.38325413927515	190.38325413927515
pop_size_PopulationJ	800	-	201.0	201.0
pop_size_root_PopulationI	800	-	179.38386484767693	179.38386484767693
ln_likelihood_PopulationK	800	-	201.0	201.0
root_height_PopulationK	800	-	164.64616353007727	164.64616353007727
pop_size_PopulationK	800	-	201.0	201.0
pop_size_PopulationL	800	-	201.0	201.0
pop_size_root_PopulationK	800	-	201.0	201.0
ln_likelihood	900	-	77.11336092885027	77.11336092885027
concentration	900	-	74.8696310328218	74.8696310328218
ln_likelihood_PopulationA	900	-	101.0	101.0
root_height_PopulationA	900	-	53.742963625670946	53.742963625670946
pop_size_PopulationA	900	-	47.846685170873634	47.846685170873634
pop_size_PopulationB	900	-	78.38798943026691	78.38798943026691
pop_size_root_PopulationA	900	-	67.75821557916089	67.75821557916089
ln_likelihood_PopulationC	900	-	73.23796337032867	73.23796337032867
root_height_PopulationC	900	-	55.775387372445735	55.775387372445735
pop_size_PopulationC	900	-	44.650441906380344	44.650441906380344
pop_size_PopulationD	900	-	101.0	101.0
pop_size_root_PopulationC	900	-	46.9452657611886	46.9452657611886
ln_likelihood_PopulationE	900	-	80.25074288296734	80.25074288296734
root_height_PopulationE	900	-	75.90789658553142	75.90789658553142
pop_size_PopulationE	900	-	68.76687122393511	68.76687122393511
pop_size_PopulationF	900	-	101.0	101.0
pop_size_root_PopulationE	900	-	83.48587332154665	83.48587332154665
ln_likelihood_PopulationG	900	-	85.04375076651571	85.04375076651571
root_height_PopulationG	900	-	71.76540477437374	71.76540477437374
pop_size_PopulationG	900	-	89.23523361625205	89.23523361625205
pop_size_PopulationH	900	-	75.79289863450224	75.79289863450224
