parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	746.6109102718588	746.6109102718588
concentration	1	-	489.7566966574255	489.7566966574255
ln_likelihood_PopulationA	1	-	949.2033599727228	949.2033599727228
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	770.579147179528	770.579147179528
pop_size_PopulationB	1	-	710.4875188217335	710.4875188217335
pop_size_root_PopulationA	1	-	651.4529670348071	651.4529670348071
ln_likelihood_PopulationC	1	-	951.4457558592594	951.4457558592594
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	920.9522771804325	920.9522771804325
pop_size_PopulationD	1	-	819.7130009333962	819.7130009333962
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	905.0029386268249	905.0029386268249
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	776.7534941472672	776.7534941472672
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	851.8061157961794	851.8061157961794
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	861.5248769946311	861.5248769946311
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	993.2689236823403	993.2689236823403
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	717.1852170950157	717.1852170950157
root_height_PopulationK	1	-	815.6796370611294	815.6796370611294
pop_size_PopulationK	1	-	735.3163772859688	735.3163772859688
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	512.3639158238808	512.3639158238808
ln_likelihood	100	-	901.0	901.0
concentration	100	-	668.7681406634799	668.7681406634799
ln_likelihood_PopulationA	100	-	531.5225366260087	531.5225366260087
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	595.8653483365127	595.8653483365127
pop_size_PopulationB	100	-	615.9140283901206	615.9140283901206
pop_size_root_PopulationA	100	-	474.0534093058006	474.0534093058006
