model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.394444	0.394444	0.025985	24.416
0,0,0,0,1,0	0.132222	0.526667	0.007407	20.4185
0,0,0,0,1,1	0.0266667	0.553333	0.001793	15.2527
0,0,0,1,0,0	0.0222222	0.575556	0.007474	3.01812
0,0,1,0,1,1	0.0177778	0.593333	0.001291	14.0017
0,0,0,0,0,1	0.0177778	0.611111	0.007254	2.47701
0,1,0,0,0,0	0.0177778	0.628889	0.007208	2.49294
0,1,0,1,0,0	0.0155556	0.644444	0.001791	8.80684
0,0,1,0,1,0	0.0155556	0.66	0.001852	8.51625
0,1,1,1,1,1	0.0133333	0.673333	0.007323	1.83184
0,0,1,0,2,0	0.0122222	0.685556	0.004766	2.58382
0,0,1,0,0,0	0.0122222	0.697778	0.007517	1.63369
0,0,0,0,1,2	0.0111111	0.708889	0.004758	2.35025
0,0,1,0,2,2	0.01	0.718889	0.001652	6.10431
0,1,0,1,2,1	0.00888889	0.727778	0.001532	5.84522
0,1,0,0,0,1	0.00888889	0.736667	0.001827	4.89996
0,1,1,1,0,1	0.00777778	0.744444	0.001832	4.27095
0,0,0,1,2,0	0.00777778	0.752222	0.004728	1.6501
0,1,1,0,1,1	0.00777778	0.76	0.001842	4.24772
0,0,1,0,2,1	0.00666667	0.766667	0.00162	4.13613
0,0,1,0,1,2	0.00666667	0.773333	0.001576	4.2518
0,0,1,0,2,3	0.00666667	0.78	0.006376	1.04589
0,1,0,1,0,1	0.00666667	0.786667	0.001273	5.26541
0,1,0,0,2,0	0.00666667	0.793333	0.004658	1.43412
0,0,1,1,1,1	0.00666667	0.8	0.00175	3.82838
0,1,0,1,2,0	0.00555556	0.805556	0.001546	3.60799
0,1,1,1,2,1	0.00555556	0.811111	0.004688	1.18609
0,1,0,0,1,0	0.00444444	0.815556	0.001789	2.49094
0,1,2,1,3,1	0.00444444	0.82	0.006495	0.682878
0,0,1,1,1,0	0.00444444	0.824444	0.001211	3.68198
0,0,0,1,2,1	0.00444444	0.828889	0.001613	2.76323
0,1,1,0,1,0	0.00444444	0.833333	0.001271	3.50796
0,0,0,1,1,0	0.00444444	0.837778	0.001893	2.35385
0,1,2,0,0,0	0.00444444	0.842222	0.004683	0.948832
0,1,0,1,1,1	0.00444444	0.846667	0.001778	2.50638
0,1,0,0,0,2	0.00444444	0.851111	0.004642	0.957252
0,0,1,2,2,2	0.00444444	0.855556	0.001642	2.71435
0,0,0,1,0,1	0.00444444	0.86	0.001807	2.46609
0,1,1,0,2,0	0.00444444	0.864444	0.00155	2.87572
0,1,0,0,2,1	0.00333333	0.867778	0.001589	2.10143
0,1,2,0,3,1	0.00333333	0.871111	0.003142	1.0611
0,1,2,0,3,2	0.00333333	0.874444	0.003257	1.02352
0,0,1,0,0,1	0.00333333	0.877778	0.001816	1.83833
0,1,2,1,0,0	0.00333333	0.881111	0.001571	2.12554
0,1,0,0,1,1	0.00333333	0.884444	0.001209	2.76298
0,1,2,3,4,4	0.00222222	0.886667	0.018915	0.115519
0,1,2,2,2,2	0.00222222	0.888889	0.0047	0.471639
0,1,2,1,3,4	0.00222222	0.891111	0.019327	0.113009
0,1,2,1,2,2	0.00222222	0.893333	0.001588	1.40027
0,0,1,2,2,0	0.00222222	0.895556	0.001598	1.3915
0,1,2,1,0,3	0.00222222	0.897778	0.003176	0.699023
0,1,0,1,1,0	0.00222222	0.9	0.001247	1.7838
0,0,1,0,0,2	0.00222222	0.902222	0.004849	0.457078
0,0,1,1,0,1	0.00222222	0.904444	0.001251	1.77809
0,0,1,2,1,0	0.00222222	0.906667	0.001666	1.33461
0,1,2,0,3,0	0.00222222	0.908889	0.00653	0.33884
0,1,0,1,2,3	0.00222222	0.911111	0.00324	0.685171
0,1,2,0,2,3	0.00222222	0.913333	0.003224	0.688583
0,1,1,2,1,1	0.00222222	0.915556	0.004671	0.474581
0,1,0,2,0,2	0.00222222	0.917778	0.001547	1.43744
0,1,1,1,2,3	0.00222222	0.92	0.006346	0.34873
0,0,1,1,2,0	0.00222222	0.922222	0.001577	1.41006
0,1,0,2,2,1	0.00222222	0.924444	0.000803	2.77134
0,0,1,2,0,0	0.00222222	0.926667	0.00475	0.466651
0,1,0,2,3,0	0.00222222	0.928889	0.00635	0.348508
0,1,1,0,0,1	0.00222222	0.931111	0.001165	1.90951
0,1,1,0,0,0	0.00222222	0.933333	0.001822	1.22015
0,1,0,2,3,4	0.00111111	0.934444	0.018897	0.0577513
0,1,0,2,3,2	0.00111111	0.935556	0.003357	0.330239
0,0,1,2,0,1	0.00111111	0.936667	0.001584	0.701127
0,0,1,2,3,4	0.00111111	0.937778	0.018951	0.0575836
0,1,1,0,1,2	0.00111111	0.938889	0.001579	0.703351
0,0,1,1,2,3	0.00111111	0.94	0.00319	0.347586
0,1,1,0,2,1	0.00111111	0.941111	0.001543	0.719787
0,1,1,0,2,2	0.00111111	0.942222	0.000793	1.4016
0,1,1,1,0,0	0.00111111	0.943333	0.001251	0.888054
0,0,1,1,2,2	0.00111111	0.944444	0.00081	1.37216
0,1,1,1,0,2	0.00111111	0.945556	0.001541	0.720722
0,1,1,1,1,0	0.00111111	0.946667	0.001852	0.599507
0,0,1,1,2,1	0.00111111	0.947778	0.001643	0.67591
0,1,1,1,1,2	0.00111111	0.948889	0.004618	0.23976
0,1,1,1,2,0	0.00111111	0.95	0.001564	0.710107
0,1,0,2,1,3	0.00111111	0.951111	0.003186	0.348024
0,1,0,2,1,1	0.00111111	0.952222	0.001556	0.713764
0,1,1,2,0,1	0.00111111	0.953333	0.00162	0.685522
0,1,0,2,0,1	0.00111111	0.954444	0.00156	0.711931
0,1,1,2,1,2	0.00111111	0.955556	0.001599	0.694539
0,1,1,2,2,1	0.00111111	0.956667	0.001633	0.680055
0,1,1,2,3,0	0.00111111	0.957778	0.003184	0.348243
0,1,1,2,3,1	0.00111111	0.958889	0.006404	0.172583
0,1,1,2,3,2	0.00111111	0.96	0.003204	0.346062
0,1,1,2,3,4	0.00111111	0.961111	0.018935	0.0576332
0,0,1,1,1,2	0.00111111	0.962222	0.001561	0.711474
0,1,2,0,0,2	0.00111111	0.963333	0.001563	0.710562
0,1,2,0,0,3	0.00111111	0.964444	0.006411	0.172394
0,1,2,0,1,0	0.00111111	0.965556	0.001571	0.706938
0,1,2,0,1,1	0.00111111	0.966667	0.001576	0.704692
0,1,2,0,2,1	0.00111111	0.967778	0.000791	1.40514
0,1,2,0,2,2	0.00111111	0.968889	0.001595	0.696284
0,1,0,2,0,0	0.00111111	0.97	0.004691	0.236011
0,1,0,1,2,2	0.00111111	0.971111	0.000805	1.38069
0,0,1,2,1,1	0.00111111	0.972222	0.001555	0.714223
0,0,1,2,1,2	0.00111111	0.973333	0.000777	1.43048
0,0,0,1,2,3	0.00111111	0.974444	0.006421	0.172123
0,1,0,1,0,2	0.00111111	0.975556	0.001605	0.691939
0,1,2,1,1,1	0.00111111	0.976667	0.004783	0.23145
0,1,2,1,2,0	0.00111111	0.977778	0.00077	1.44349
0,0,1,2,3,1	0.00111111	0.978889	0.003243	0.341887
0,0,0,1,2,2	0.00111111	0.98	0.001528	0.726863
0,1,2,1,3,2	0.00111111	0.981111	0.003341	0.331826
0,1,2,1,3,3	0.00111111	0.982222	0.003301	0.33586
0,1,0,0,2,3	0.00111111	0.983333	0.006361	0.173757
0,1,2,2,2,0	0.00111111	0.984444	0.001571	0.706938
0,1,2,2,2,1	0.00111111	0.985556	0.00153	0.725912
0,0,1,2,3,3	0.00111111	0.986667	0.003148	0.352238
0,1,2,2,3,2	0.00111111	0.987778	0.006459	0.171104
0,1,2,2,3,3	0.00111111	0.988889	0.003318	0.334134
0,1,2,3,0,3	0.00111111	0.99	0.003268	0.339263
0,1,2,3,1,0	0.00111111	0.991111	0.003218	0.344552
0,1,2,3,2,0	0.00111111	0.992222	0.003199	0.346605
0,1,2,3,2,1	0.00111111	0.993333	0.003087	0.35922
0,1,2,3,2,3	0.00111111	0.994444	0.003223	0.344016
0,1,2,3,3,1	0.00111111	0.995556	0.003288	0.337193
0,1,2,3,3,3	0.00111111	0.996667	0.006399	0.172719
0,1,2,3,4,2	0.00111111	0.997778	0.018974	0.0575125
0,1,2,3,4,3	0.00111111	0.998889	0.018967	0.0575341
0,1,0,2,2,2	0.00111111	1	0.001553	0.715145
