generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2619	0	10	0.263158	none	
ConcentrationScaler	386	402	3	0.0789474	2.29727	
TimeSizeRateMixer	1261	1597	6	0.157895	0.301203	
TimeRootSizeMixer	1386	1623	6	0.157895	0.191983	
EventTimeScaler	6207	5167	1	0.0263158	1.42846	
RootPopulationSizeScaler0	1756	1647	1	0.0263158	0.43404	
LeafPopulationSizeScaler0	2196	1189	1	0.0263158	1.54456	
RootPopulationSizeScaler1	1659	1739	1	0.0263158	0.445417	
LeafPopulationSizeScaler1	2195	1219	1	0.0263158	2.1103	
RootPopulationSizeScaler2	1842	1573	1	0.0263158	0.426045	
LeafPopulationSizeScaler2	2354	1065	1	0.0263158	1.97639	
RootPopulationSizeScaler3	1698	1696	1	0.0263158	0.438825	
LeafPopulationSizeScaler3	2267	1126	1	0.0263158	2.02507	
RootPopulationSizeScaler4	1675	1710	1	0.0263158	0.446985	
LeafPopulationSizeScaler4	2290	1111	1	0.0263158	1.35634	
RootPopulationSizeScaler5	1695	1695	1	0.0263158	0.422408	
LeafPopulationSizeScaler5	2418	987	1	0.0263158	1.77522	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5311	0	10	0.263158	none	
ConcentrationScaler	789	794	3	0.0789474	2.40067	
TimeSizeRateMixer	2548	3260	6	0.157895	0.301749	
TimeRootSizeMixer	2746	3219	6	0.157895	0.194773	
EventTimeScaler	11829	10988	1	0.0263158	1.47916	
RootPopulationSizeScaler0	3361	3448	1	0.0263158	0.444125	
LeafPopulationSizeScaler0	4089	2687	1	0.0263158	1.68856	
RootPopulationSizeScaler1	3264	3505	1	0.0263158	0.457155	
LeafPopulationSizeScaler1	4133	2636	1	0.0263158	2.31956	
RootPopulationSizeScaler2	3525	3296	1	0.0263158	0.44132	
LeafPopulationSizeScaler2	4399	2433	1	0.0263158	2.20127	
RootPopulationSizeScaler3	3334	3431	1	0.0263158	0.452614	
LeafPopulationSizeScaler3	4312	2465	1	0.0263158	2.27567	
RootPopulationSizeScaler4	3270	3520	1	0.0263158	0.455716	
LeafPopulationSizeScaler4	4289	2494	1	0.0263158	1.50483	
RootPopulationSizeScaler5	3344	3450	1	0.0263158	0.436357	
LeafPopulationSizeScaler5	4583	2206	1	0.0263158	2.04017	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7950	0	10	0.263158	none	
ConcentrationScaler	1157	1191	3	0.0789474	2.43622	
TimeSizeRateMixer	3876	4960	6	0.157895	0.301296	
TimeRootSizeMixer	4181	4849	6	0.157895	0.197018	
EventTimeScaler	17592	16927	1	0.0263158	1.51297	
RootPopulationSizeScaler0	4963	5276	1	0.0263158	0.449553	
LeafPopulationSizeScaler0	5937	4234	1	0.0263158	1.76778	
RootPopulationSizeScaler1	4818	5402	1	0.0263158	0.45962	
LeafPopulationSizeScaler1	6049	4126	1	0.0263158	2.43663	
RootPopulationSizeScaler2	5158	5095	1	0.0263158	0.447914	
LeafPopulationSizeScaler2	6383	3912	1	0.0263158	2.32725	
RootPopulationSizeScaler3	4958	5234	1	0.0263158	0.457579	
LeafPopulationSizeScaler3	6225	4005	1	0.0263158	2.39317	
RootPopulationSizeScaler4	4872	5370	1	0.0263158	0.460642	
LeafPopulationSizeScaler4	6158	4086	1	0.0263158	1.56765	
RootPopulationSizeScaler5	4973	5237	1	0.0263158	0.442497	
LeafPopulationSizeScaler5	6618	3608	1	0.0263158	2.1798	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10574	0	10	0.263158	none	
ConcentrationScaler	1514	1637	3	0.0789474	2.44647	
TimeSizeRateMixer	5289	6767	6	0.157895	0.301054	
TimeRootSizeMixer	5571	6461	6	0.157895	0.198961	
EventTimeScaler	23414	23050	1	0.0263158	1.53484	
RootPopulationSizeScaler0	6614	7068	1	0.0263158	0.453829	
LeafPopulationSizeScaler0	7763	5834	1	0.0263158	1.81861	
RootPopulationSizeScaler1	6426	7215	1	0.0263158	0.463206	
LeafPopulationSizeScaler1	7875	5732	1	0.0263158	2.50956	
RootPopulationSizeScaler2	6774	6918	1	0.0263158	0.450898	
LeafPopulationSizeScaler2	8310	5420	1	0.0263158	2.41279	
RootPopulationSizeScaler3	6526	7088	1	0.0263158	0.459405	
LeafPopulationSizeScaler3	8134	5545	1	0.0263158	2.47361	
RootPopulationSizeScaler4	6450	7204	1	0.0263158	0.462647	
LeafPopulationSizeScaler4	7993	5675	1	0.0263158	1.61395	
RootPopulationSizeScaler5	6624	7001	1	0.0263158	0.448297	
LeafPopulationSizeScaler5	8559	5092	1	0.0263158	2.26992	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13209	0	10	0.263158	none	
ConcentrationScaler	1865	2063	3	0.0789474	2.45276	
TimeSizeRateMixer	6663	8504	6	0.157895	0.301105	
TimeRootSizeMixer	7019	8071	6	0.157895	0.200454	
EventTimeScaler	29108	29156	1	0.0263158	1.54918	
RootPopulationSizeScaler0	8216	8928	1	0.0263158	0.457032	
LeafPopulationSizeScaler0	9596	7512	1	0.0263158	1.85284	
RootPopulationSizeScaler1	8077	9027	1	0.0263158	0.466261	
LeafPopulationSizeScaler1	9626	7412	1	0.0263158	2.5559	
RootPopulationSizeScaler2	8393	8761	1	0.0263158	0.453438	
LeafPopulationSizeScaler2	10232	6965	1	0.0263158	2.47722	
RootPopulationSizeScaler3	8140	8960	1	0.0263158	0.462087	
LeafPopulationSizeScaler3	9966	7170	1	0.0263158	2.52779	
RootPopulationSizeScaler4	8019	9094	1	0.0263158	0.464018	
LeafPopulationSizeScaler4	9879	7257	1	0.0263158	1.65275	
RootPopulationSizeScaler5	8233	8839	1	0.0263158	0.451473	
LeafPopulationSizeScaler5	10490	6627	1	0.0263158	2.33052	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15851	0	10	0.263158	none	
ConcentrationScaler	2244	2491	3	0.0789474	2.46681	
TimeSizeRateMixer	8094	10167	6	0.157895	0.302319	
