model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.75	0.75	0.026125	111.833
0,1,0,0,0,0	0.0477778	0.797778	0.00739	6.73941
0,0,0,1,0,0	0.0177778	0.815556	0.007328	2.45182
0,1,1,1,1,0	0.0166667	0.832222	0.001899	8.90835
0,0,1,0,0,0	0.0166667	0.848889	0.007363	2.28499
0,0,0,0,1,0	0.0144444	0.863333	0.00734	1.98209
0,1,1,1,1,1	0.0133333	0.876667	0.007306	1.83613
0,1,0,1,0,0	0.0122222	0.888889	0.001865	6.62219
0,0,0,0,0,1	0.0111111	0.9	0.007384	1.51043
0,1,1,0,0,0	0.01	0.91	0.001855	5.43519
0,1,1,0,1,0	0.00666667	0.916667	0.001225	5.47199
0,0,1,1,0,0	0.00555556	0.922222	0.001839	3.03226
0,1,1,1,0,0	0.00444444	0.926667	0.001234	3.61327
0,0,1,0,1,0	0.00444444	0.931111	0.001882	2.36763
0,0,0,0,1,1	0.00444444	0.935556	0.00189	2.35759
0,1,0,1,1,0	0.00333333	0.938889	0.00124	2.69382
0,1,0,1,1,1	0.00333333	0.942222	0.001803	1.85161
0,1,2,1,1,0	0.00333333	0.945556	0.001552	2.15161
0,1,0,0,0,1	0.00222222	0.947778	0.001767	1.2582
0,1,1,1,0,1	0.00222222	0.95	0.001872	1.1875
0,1,0,0,1,0	0.00222222	0.952222	0.001848	1.20295
0,1,0,0,1,1	0.00222222	0.954444	0.001211	1.83689
0,1,1,1,2,1	0.00222222	0.956667	0.004713	0.470332
0,1,1,0,0,1	0.00222222	0.958889	0.001192	1.86621
0,0,0,1,0,1	0.00222222	0.961111	0.001795	1.23854
0,0,1,1,1,1	0.00222222	0.963333	0.00193	1.15175
0,1,2,2,2,2	0.00222222	0.965556	0.0047	0.471639
0,1,0,2,1,0	0.00222222	0.967778	0.001603	1.38715
0,1,0,0,0,2	0.00222222	0.97	0.004839	0.458027
0,1,0,0,2,2	0.00111111	0.971111	0.001583	0.701571
0,1,0,0,2,0	0.00111111	0.972222	0.00472	0.234554
0,1,1,0,1,1	0.00111111	0.973333	0.001835	0.605071
0,0,0,1,2,0	0.00111111	0.974444	0.00472	0.234554
0,0,1,0,1,1	0.00111111	0.975556	0.001189	0.934419
0,0,0,0,1,2	0.00111111	0.976667	0.004582	0.241652
0,0,1,2,3,1	0.00111111	0.977778	0.003197	0.346822
0,1,1,1,2,0	0.00111111	0.978889	0.001543	0.719787
0,0,1,2,1,1	0.00111111	0.98	0.001521	0.730214
0,1,1,1,2,2	0.00111111	0.981111	0.001586	0.700241
0,1,1,2,0,0	0.00111111	0.982222	0.001641	0.676735
0,1,1,2,1,1	0.00111111	0.983333	0.004716	0.234754
0,1,1,2,2,0	0.00111111	0.984444	0.000787	1.41229
0,1,1,2,2,1	0.00111111	0.985556	0.001528	0.726863
0,1,1,2,2,2	0.00111111	0.986667	0.001595	0.696284
0,1,2,0,0,0	0.00111111	0.987778	0.004691	0.236011
0,1,2,0,2,0	0.00111111	0.988889	0.001609	0.690216
0,1,2,0,2,1	0.00111111	0.99	0.000776	1.43232
0,1,2,0,3,0	0.00111111	0.991111	0.006468	0.170865
0,1,2,1,0,0	0.00111111	0.992222	0.001612	0.688929
0,0,1,1,2,0	0.00111111	0.993333	0.001631	0.680891
0,1,2,1,3,0	0.00111111	0.994444	0.003248	0.341359
0,1,2,2,0,3	0.00111111	0.995556	0.003102	0.357478
0,1,2,2,1,0	0.00111111	0.996667	0.000821	1.35376
0,1,2,2,2,0	0.00111111	0.997778	0.001598	0.694975
0,0,1,1,1,0	0.00111111	0.998889	0.001227	0.905446
0,1,2,3,2,0	0.00111111	1	0.003166	0.350229
