parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	787.2695750127349	787.2695750127349
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	931.8737731717159	931.8737731717159
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	732.3735158715531	732.3735158715531
pop_size_PopulationD	1	-	965.2246312934178	965.2246312934178
pop_size_root_PopulationC	1	-	940.1892442659558	940.1892442659558
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	804.2503697031998	804.2503697031998
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	942.896848661427	942.896848661427
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	782.8984512100805	782.8984512100805
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	776.4063590383473	776.4063590383473
pop_size_PopulationJ	1	-	634.4584817850503	634.4584817850503
pop_size_root_PopulationI	1	-	827.1373994724528	827.1373994724528
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	808.9153269159984	808.9153269159984
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
