generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2603	0	10	0.263158	none	
ConcentrationScaler	395	395	3	0.0789474	2.50274	
TimeSizeRateMixer	1017	1059	6	0.157895	0.227292	
TimeRootSizeMixer	988	1145	6	0.157895	0.123124	
EventTimeScaler	4272	3680	1	0.0263158	1.10546	
RootPopulationSizeScaler0	1689	1757	1	0.0263158	0.44387	
LeafPopulationSizeScaler0	2088	1346	1	0.0263158	1.62551	
RootPopulationSizeScaler1	1760	1678	1	0.0263158	0.442992	
LeafPopulationSizeScaler1	2172	1267	1	0.0263158	1.54588	
RootPopulationSizeScaler2	1745	1695	1	0.0263158	0.419519	
LeafPopulationSizeScaler2	2155	1272	1	0.0263158	1.37063	
RootPopulationSizeScaler3	1750	1648	1	0.0263158	0.430202	
LeafPopulationSizeScaler3	2351	1071	1	0.0263158	2.13006	
RootPopulationSizeScaler4	1778	1635	1	0.0263158	0.413306	
LeafPopulationSizeScaler4	2491	936	1	0.0263158	1.67461	
RootPopulationSizeScaler5	1654	1777	1	0.0263158	0.424599	
LeafPopulationSizeScaler5	2083	1352	1	0.0263158	1.319	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5211	0	10	0.263158	none	
ConcentrationScaler	776	805	3	0.0789474	2.59503	
TimeSizeRateMixer	1965	2225	6	0.157895	0.228653	
TimeRootSizeMixer	1857	2297	6	0.157895	0.121321	
EventTimeScaler	8169	7700	1	0.0263158	1.14668	
RootPopulationSizeScaler0	3294	3602	1	0.0263158	0.452715	
LeafPopulationSizeScaler0	3958	2954	1	0.0263158	1.73309	
RootPopulationSizeScaler1	3402	3474	1	0.0263158	0.453092	
LeafPopulationSizeScaler1	4115	2807	1	0.0263158	1.69044	
RootPopulationSizeScaler2	3428	3466	1	0.0263158	0.432896	
LeafPopulationSizeScaler2	4139	2763	1	0.0263158	1.50152	
RootPopulationSizeScaler3	3369	3488	1	0.0263158	0.442217	
LeafPopulationSizeScaler3	4412	2485	1	0.0263158	2.36671	
RootPopulationSizeScaler4	3478	3383	1	0.0263158	0.430327	
LeafPopulationSizeScaler4	4728	2169	1	0.0263158	1.94245	
RootPopulationSizeScaler5	3294	3602	1	0.0263158	0.436017	
LeafPopulationSizeScaler5	3912	2993	1	0.0263158	1.41262	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7822	0	10	0.263158	none	
ConcentrationScaler	1103	1254	3	0.0789474	2.59506	
TimeSizeRateMixer	2926	3315	6	0.157895	0.230895	
TimeRootSizeMixer	2727	3460	6	0.157895	0.120514	
EventTimeScaler	11934	11701	1	0.0263158	1.16737	
RootPopulationSizeScaler0	4903	5413	1	0.0263158	0.457812	
LeafPopulationSizeScaler0	5791	4540	1	0.0263158	1.79739	
RootPopulationSizeScaler1	4986	5315	1	0.0263158	0.457643	
LeafPopulationSizeScaler1	5964	4376	1	0.0263158	1.76014	
RootPopulationSizeScaler2	5019	5317	1	0.0263158	0.435884	
LeafPopulationSizeScaler2	5964	4374	1	0.0263158	1.56351	
RootPopulationSizeScaler3	4966	5313	1	0.0263158	0.44792	
LeafPopulationSizeScaler3	6297	3995	1	0.0263158	2.4773	
RootPopulationSizeScaler4	5085	5180	1	0.0263158	0.436432	
