model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,1,1,1	0.112222	0.112222	0.001835	68.7608
0,0,1,1,1,2	0.0466667	0.158889	0.001615	30.2613
0,0,1,2,3,4	0.0444444	0.203333	0.018952	2.40767
0,0,0,0,0,0	0.0444444	0.247778	0.026039	1.73972
0,0,1,2,2,2	0.0377778	0.285556	0.001611	24.3313
0,0,1,2,2,3	0.03	0.315556	0.003301	9.3383
0,0,0,0,0,1	0.0288889	0.344444	0.007397	3.99192
0,1,2,3,4,5	0.0277778	0.372222	0.153007	0.158161
0,1,2,2,2,2	0.0277778	0.4	0.004695	6.05693
0,0,1,1,2,2	0.0233333	0.423333	0.000804	29.691
0,0,1,2,1,1	0.0222222	0.445556	0.001544	14.697
0,0,1,1,2,3	0.0222222	0.467778	0.003323	6.81666
0,0,0,1,1,1	0.0211111	0.488889	0.001251	17.2178
0,0,1,1,2,1	0.0166667	0.505556	0.001572	10.765
0,1,2,2,2,3	0.0166667	0.522222	0.006393	2.63426
0,1,1,1,1,1	0.0166667	0.538889	0.007441	2.26086
0,0,1,2,1,2	0.0155556	0.554444	0.000789	20.0113
0,1,2,3,4,4	0.0155556	0.57	0.019012	0.815324
0,1,0,0,0,2	0.0155556	0.585556	0.004755	3.3073
0,1,2,2,3,4	0.0144444	0.6	0.019008	0.756395
0,0,0,1,2,3	0.0144444	0.614444	0.006339	2.2974
0,0,1,2,3,2	0.0144444	0.628889	0.003256	4.48662
0,1,0,0,0,0	0.0133333	0.642222	0.007323	1.83184
0,0,0,0,1,1	0.0122222	0.654444	0.00188	6.56925
0,1,2,3,3,4	0.0122222	0.666667	0.019026	0.637971
0,0,1,2,3,3	0.0122222	0.678889	0.003174	3.88601
0,0,0,1,2,2	0.0122222	0.691111	0.001507	8.19828
0,1,2,2,3,2	0.01	0.701111	0.006472	1.55062
0,1,1,1,1,2	0.01	0.711111	0.004713	2.13312
0,1,2,3,4,3	0.01	0.721111	0.01893	0.523497
0,1,2,3,2,4	0.01	0.731111	0.018758	0.52839
0,0,1,2,1,3	0.00888889	0.74	0.003277	2.72787
0,1,2,2,3,3	0.00888889	0.748889	0.003217	2.77891
0,1,1,2,2,2	0.00888889	0.757778	0.001596	5.61046
0,0,0,1,1,2	0.00888889	0.766667	0.001582	5.66019
0,0,1,2,3,1	0.00888889	0.775556	0.003286	2.72037
0,1,1,2,3,4	0.00888889	0.784444	0.018875	0.46619
0,1,2,3,2,3	0.00777778	0.792222	0.003176	2.46028
0,1,2,3,3,3	0.00777778	0.8	0.006453	1.20691
0,1,1,1,2,3	0.00777778	0.807778	0.006408	1.21544
0,0,0,0,1,2	0.00666667	0.814444	0.004743	1.4083
0,1,0,2,2,2	0.00666667	0.821111	0.001545	4.33724
0,1,2,3,4,2	0.00666667	0.827778	0.018912	0.348164
0,0,0,1,0,2	0.00666667	0.834444	0.004666	1.43165
0,1,1,2,3,3	0.00555556	0.84	0.00321	1.73478
0,1,2,3,2,2	0.00555556	0.845556	0.006534	0.849417
0,1,1,2,2,3	0.00555556	0.851111	0.003086	1.80472
0,0,0,0,1,0	0.00555556	0.856667	0.007297	0.760015
0,1,2,3,3,2	0.00555556	0.862222	0.003195	1.74296
0,1,2,0,0,0	0.00555556	0.867778	0.004762	1.16757
0,1,0,0,2,3	0.00444444	0.872222	0.006349	0.698684
0,0,0,1,2,1	0.00444444	0.876667	0.001612	2.76494
0,0,0,1,0,0	0.00444444	0.881111	0.00737	0.601273
0,1,0,2,3,3	0.00444444	0.885556	0.003291	1.35205
0,1,1,2,1,3	0.00444444	0.89	0.006366	0.696806
0,1,0,2,3,2	0.00444444	0.894444	0.003252	1.36832
0,0,1,0,1,2	0.00444444	0.898889	0.001694	2.63089
0,0,0,1,0,1	0.00444444	0.903333	0.00184	2.42178
0,1,0,2,3,4	0.00333333	0.906667	0.019123	0.171549
0,1,0,2,0,3	0.00333333	0.91	0.006318	0.526013
0,1,0,2,2,3	0.00333333	0.913333	0.003294	1.01198
0,1,2,1,3,4	0.00333333	0.916667	0.018837	0.174204
0,1,1,0,2,3	0.00333333	0.92	0.00313	1.06518
0,1,1,2,1,2	0.00333333	0.923333	0.001544	2.16277
0,1,2,3,0,4	0.00333333	0.926667	0.018999	0.17269
0,1,2,0,0,3	0.00333333	0.93	0.006397	0.519476
0,1,1,1,2,1	0.00222222	0.932222	0.004625	0.479323
0,1,1,1,2,2	0.00222222	0.934444	0.001612	1.37939
0,0,1,0,2,1	0.00222222	0.936667	0.00161	1.38111
