generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2539	0	10	0.263158	none	
ConcentrationScaler	378	425	3	0.0789474	2.15156	
TimeSizeRateMixer	2828	2742	6	0.157895	0.330823	
TimeRootSizeMixer	2943	2497	6	0.157895	0.299616	
EventTimeScaler	10992	9383	1	0.0263158	1.32191	
RootPopulationSizeScaler0	1761	1825	1	0.0263158	0.447255	
LeafPopulationSizeScaler0	2568	979	1	0.0263158	1.6532	
RootPopulationSizeScaler1	1974	1564	1	0.0263158	0.389652	
LeafPopulationSizeScaler1	2209	1359	1	0.0263158	1.64878	
RootPopulationSizeScaler2	1786	1768	1	0.0263158	0.435222	
LeafPopulationSizeScaler2	2179	1363	1	0.0263158	1.67825	
RootPopulationSizeScaler3	1772	1759	1	0.0263158	0.448942	
LeafPopulationSizeScaler3	2386	1143	1	0.0263158	1.32123	
RootPopulationSizeScaler4	1865	1698	1	0.0263158	0.433595	
LeafPopulationSizeScaler4	2266	1288	1	0.0263158	1.75548	
RootPopulationSizeScaler5	1845	1725	1	0.0263158	0.433776	
LeafPopulationSizeScaler5	2626	938	1	0.0263158	1.55887	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5071	0	10	0.263158	none	
ConcentrationScaler	746	884	3	0.0789474	2.17315	
TimeSizeRateMixer	5198	5373	6	0.157895	0.337778	
TimeRootSizeMixer	5443	5118	6	0.157895	0.309587	
EventTimeScaler	20580	18978	1	0.0263158	1.3766	
RootPopulationSizeScaler0	3373	3622	1	0.0263158	0.456991	
LeafPopulationSizeScaler0	4804	2189	1	0.0263158	1.9063	
RootPopulationSizeScaler1	3690	3263	1	0.0263158	0.409769	
LeafPopulationSizeScaler1	4133	2883	1	0.0263158	1.78044	
RootPopulationSizeScaler2	3397	3599	1	0.0263158	0.442988	
LeafPopulationSizeScaler2	4069	2938	1	0.0263158	1.80743	
RootPopulationSizeScaler3	3394	3599	1	0.0263158	0.457681	
LeafPopulationSizeScaler3	4444	2509	1	0.0263158	1.47125	
RootPopulationSizeScaler4	3537	3463	1	0.0263158	0.447076	
LeafPopulationSizeScaler4	4214	2778	1	0.0263158	1.91133	
RootPopulationSizeScaler5	3477	3510	1	0.0263158	0.445864	
LeafPopulationSizeScaler5	4838	2147	1	0.0263158	1.7938	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7655	0	10	0.263158	none	
ConcentrationScaler	1102	1326	3	0.0789474	2.17778	
TimeSizeRateMixer	7715	8176	6	0.157895	0.342353	
TimeRootSizeMixer	7997	7885	6	0.157895	0.314546	
