generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2670	0	10	0.263158	none	
ConcentrationScaler	404	362	3	0.0789474	2.52188	
TimeSizeRateMixer	801	964	6	0.157895	0.218827	
TimeRootSizeMixer	870	901	6	0.157895	0.0537336	
EventTimeScaler	4013	2781	1	0.0263158	1.6407	
RootPopulationSizeScaler0	1801	1630	1	0.0263158	0.417477	
LeafPopulationSizeScaler0	2160	1295	1	0.0263158	1.63521	
RootPopulationSizeScaler1	1817	1613	1	0.0263158	0.410574	
LeafPopulationSizeScaler1	2224	1203	1	0.0263158	1.55765	
RootPopulationSizeScaler2	1846	1597	1	0.0263158	0.419915	
LeafPopulationSizeScaler2	2358	1130	1	0.0263158	2.09331	
RootPopulationSizeScaler3	1725	1712	1	0.0263158	0.426028	
LeafPopulationSizeScaler3	2186	1257	1	0.0263158	1.82621	
RootPopulationSizeScaler4	1801	1661	1	0.0263158	0.446039	
LeafPopulationSizeScaler4	2235	1191	1	0.0263158	1.89562	
RootPopulationSizeScaler5	1720	1705	1	0.0263158	0.434019	
LeafPopulationSizeScaler5	2172	1250	1	0.0263158	1.48426	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5359	0	10	0.263158	none	
ConcentrationScaler	828	786	3	0.0789474	2.65581	
TimeSizeRateMixer	1527	1932	6	0.157895	0.218204	
TimeRootSizeMixer	1684	1794	6	0.157895	0.0551686	
EventTimeScaler	7448	6041	1	0.0263158	1.73193	
RootPopulationSizeScaler0	3429	3301	1	0.0263158	0.430368	
LeafPopulationSizeScaler0	3998	2775	1	0.0263158	1.76726	
RootPopulationSizeScaler1	3424	3328	1	0.0263158	0.424008	
LeafPopulationSizeScaler1	4151	2607	1	0.0263158	1.71763	
RootPopulationSizeScaler2	3439	3319	1	0.0263158	0.433606	
LeafPopulationSizeScaler2	4259	2568	1	0.0263158	2.29597	
RootPopulationSizeScaler3	3322	3436	1	0.0263158	0.437915	
LeafPopulationSizeScaler3	4033	2735	1	0.0263158	1.97012	
RootPopulationSizeScaler4	3367	3452	1	0.0263158	0.454882	
LeafPopulationSizeScaler4	4125	2642	1	0.0263158	2.07926	
RootPopulationSizeScaler5	3278	3487	1	0.0263158	0.442168	
LeafPopulationSizeScaler5	4042	2707	1	0.0263158	1.61056	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8036	0	10	0.263158	none	
ConcentrationScaler	1221	1213	3	0.0789474	2.69425	
TimeSizeRateMixer	2235	2913	6	0.157895	0.217759	
TimeRootSizeMixer	2480	2765	6	0.157895	0.05547	
EventTimeScaler	10890	9289	1	0.0263158	1.78369	
RootPopulationSizeScaler0	5060	5062	1	0.0263158	0.437538	
LeafPopulationSizeScaler0	5821	4354	1	0.0263158	1.83863	
RootPopulationSizeScaler1	5031	5094	1	0.0263158	0.429684	
LeafPopulationSizeScaler1	6053	4105	1	0.0263158	1.80017	
RootPopulationSizeScaler2	5069	5101	1	0.0263158	0.440742	
LeafPopulationSizeScaler2	6123	4069	1	0.0263158	2.41314	
RootPopulationSizeScaler3	4923	5188	1	0.0263158	0.444652	
LeafPopulationSizeScaler3	5823	4328	1	0.0263158	2.04412	
RootPopulationSizeScaler4	4894	5299	1	0.0263158	0.458672	
LeafPopulationSizeScaler4	5956	4194	1	0.0263158	2.17336	
RootPopulationSizeScaler5	4834	5289	1	0.0263158	0.444881	
LeafPopulationSizeScaler5	5866	4279	1	0.0263158	1.67143	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10649	0	10	0.263158	none	
ConcentrationScaler	1576	1598	3	0.0789474	2.72606	
TimeSizeRateMixer	3029	3891	6	0.157895	0.218252	
TimeRootSizeMixer	3301	3670	6	0.157895	0.0561098	
EventTimeScaler	14202	12629	1	0.0263158	1.81648	
RootPopulationSizeScaler0	6672	6856	1	0.0263158	0.442069	
LeafPopulationSizeScaler0	7634	5925	1	0.0263158	1.88932	
RootPopulationSizeScaler1	6641	6913	1	0.0263158	0.43384	
LeafPopulationSizeScaler1	7928	5599	1	0.0263158	1.85379	
RootPopulationSizeScaler2	6668	6895	1	0.0263158	0.444197	
LeafPopulationSizeScaler2	7909	5682	1	0.0263158	2.47472	
RootPopulationSizeScaler3	6480	7022	1	0.0263158	0.446938	
LeafPopulationSizeScaler3	7607	5944	1	0.0263158	2.09799	
RootPopulationSizeScaler4	6481	7119	1	0.0263158	0.461366	
LeafPopulationSizeScaler4	7742	5824	1	0.0263158	2.2335	
RootPopulationSizeScaler5	6456	7064	1	0.0263158	0.448743	
LeafPopulationSizeScaler5	7621	5914	1	0.0263158	1.70969	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13267	0	10	0.263158	none	
ConcentrationScaler	1976	2010	3	0.0789474	2.76079	
TimeSizeRateMixer	3791	4872	6	0.157895	0.218215	
TimeRootSizeMixer	4146	4625	6	0.157895	0.0564281	
EventTimeScaler	17591	15959	1	0.0263158	1.8431	
RootPopulationSizeScaler0	8251	8710	1	0.0263158	0.444075	
LeafPopulationSizeScaler0	9444	7559	1	0.0263158	1.92651	
RootPopulationSizeScaler1	8251	8754	1	0.0263158	0.436656	
LeafPopulationSizeScaler1	9778	7182	1	0.0263158	1.89707	
RootPopulationSizeScaler2	8273	8777	1	0.0263158	0.446719	
LeafPopulationSizeScaler2	9706	7328	1	0.0263158	2.52135	
RootPopulationSizeScaler3	8067	8889	1	0.0263158	0.449657	
LeafPopulationSizeScaler3	9354	7652	1	0.0263158	2.12733	
RootPopulationSizeScaler4	8091	8939	1	0.0263158	0.463375	
LeafPopulationSizeScaler4	9551	7468	1	0.0263158	2.27574	
RootPopulationSizeScaler5	7978	9023	1	0.0263158	0.449452	
LeafPopulationSizeScaler5	9463	7524	1	0.0263158	1.74285	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15857	0	10	0.263158	none	
ConcentrationScaler	2332	2439	3	0.0789474	2.77323	
TimeSizeRateMixer	4552	5882	6	0.157895	0.21788	
TimeRootSizeMixer	5029	5567	6	0.157895	0.0568938	
EventTimeScaler	20947	19399	1	0.0263158	1.86311	
RootPopulationSizeScaler0	9850	10605	1	0.0263158	0.446127	
LeafPopulationSizeScaler0	11174	9309	1	0.0263158	1.94819	
RootPopulationSizeScaler1	9913	10579	1	0.0263158	0.439131	
LeafPopulationSizeScaler1	11575	8859	1	0.0263158	1.92499	
RootPopulationSizeScaler2	9885	10633	1	0.0263158	0.448837	
LeafPopulationSizeScaler2	11527	8986	1	0.0263158	2.55879	
RootPopulationSizeScaler3	9656	10798	1	0.0263158	0.450765	
LeafPopulationSizeScaler3	11100	9380	1	0.0263158	2.15243	
RootPopulationSizeScaler4	9704	10839	1	0.0263158	0.465051	
LeafPopulationSizeScaler4	11368	9147	1	0.0263158	2.31059	
RootPopulationSizeScaler5	9531	10921	1	0.0263158	0.450646	
LeafPopulationSizeScaler5	11279	9190	1	0.0263158	1.77013	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18452	0	10	0.263158	none	
ConcentrationScaler	2659	2850	3	0.0789474	2.78424	
TimeSizeRateMixer	5299	6887	6	0.157895	0.217512	
TimeRootSizeMixer	5825	6533	6	0.157895	0.0571039	
EventTimeScaler	24245	22735	1	0.0263158	1.87832	
RootPopulationSizeScaler0	11463	12483	1	0.0263158	0.448169	
LeafPopulationSizeScaler0	12911	11040	1	0.0263158	1.9654	
RootPopulationSizeScaler1	11523	12465	1	0.0263158	0.440431	
LeafPopulationSizeScaler1	13354	10556	1	0.0263158	1.94876	
RootPopulationSizeScaler2	11534	12473	1	0.0263158	0.451413	
LeafPopulationSizeScaler2	13347	10674	1	0.0263158	2.59237	
RootPopulationSizeScaler3	11279	12659	1	0.0263158	0.45203	
LeafPopulationSizeScaler3	12824	11129	1	0.0263158	2.17076	
RootPopulationSizeScaler4	11282	12763	1	0.0263158	0.466096	
LeafPopulationSizeScaler4	13212	10818	1	0.0263158	2.34313	
RootPopulationSizeScaler5	11105	12813	1	0.0263158	0.45128	
LeafPopulationSizeScaler5	13037	10902	1	0.0263158	1.78916	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21123	0	10	0.263158	none	
ConcentrationScaler	3029	3250	3	0.0789474	2.79344	
TimeSizeRateMixer	6090	7881	6	0.157895	0.217427	
TimeRootSizeMixer	6634	7429	6	0.157895	0.0572516	
EventTimeScaler	27549	26176	1	0.0263158	1.89121	
RootPopulationSizeScaler0	13033	14338	1	0.0263158	0.449773	
LeafPopulationSizeScaler0	14656	12738	1	0.0263158	1.98338	
RootPopulationSizeScaler1	13117	14281	1	0.0263158	0.442219	
LeafPopulationSizeScaler1	15122	12208	1	0.0263158	1.96822	
RootPopulationSizeScaler2	13102	14295	1	0.0263158	0.453029	
LeafPopulationSizeScaler2	15108	12328	1	0.0263158	2.62017	
RootPopulationSizeScaler3	12855	14502	1	0.0263158	0.453256	
LeafPopulationSizeScaler3	14541	12818	1	0.0263158	2.18754	
RootPopulationSizeScaler4	12906	14584	1	0.0263158	0.467801	
LeafPopulationSizeScaler4	14956	12465	1	0.0263158	2.36654	
RootPopulationSizeScaler5	12672	14695	1	0.0263158	0.45243	
LeafPopulationSizeScaler5	14779	12577	1	0.0263158	1.80416	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23766	0	10	0.263158	none	
ConcentrationScaler	3356	3656	3	0.0789474	2.79749	
TimeSizeRateMixer	6818	8851	6	0.157895	0.21745	
TimeRootSizeMixer	7404	8380	6	0.157895	0.0573477	
EventTimeScaler	30726	29540	1	0.0263158	1.90105	
RootPopulationSizeScaler0	14618	16182	1	0.0263158	0.450856	
LeafPopulationSizeScaler0	16351	14476	1	0.0263158	1.99541	
RootPopulationSizeScaler1	14742	16095	1	0.0263158	0.443853	
LeafPopulationSizeScaler1	16920	13823	1	0.0263158	1.98844	
RootPopulationSizeScaler2	14695	16123	1	0.0263158	0.454092	
LeafPopulationSizeScaler2	16878	14011	1	0.0263158	2.64285	
RootPopulationSizeScaler3	14365	16421	1	0.0263158	0.45332	
LeafPopulationSizeScaler3	16266	14510	1	0.0263158	2.20384	
RootPopulationSizeScaler4	14432	16506	1	0.0263158	0.468706	
LeafPopulationSizeScaler4	16680	14182	1	0.0263158	2.38395	
RootPopulationSizeScaler5	14226	16555	1	0.0263158	0.453112	
LeafPopulationSizeScaler5	16513	14291	1	0.0263158	1.81813	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26343	0	10	0.263158	none	
ConcentrationScaler	3745	4071	3	0.0789474	2.80973	
TimeSizeRateMixer	7585	9857	6	0.157895	0.217256	
TimeRootSizeMixer	8222	9315	6	0.157895	0.0574933	
EventTimeScaler	33905	33010	1	0.0263158	1.90915	
RootPopulationSizeScaler0	16182	18115	1	0.0263158	0.451509	
LeafPopulationSizeScaler0	18036	16272	1	0.0263158	2.00557	
RootPopulationSizeScaler1	16435	17898	1	0.0263158	0.445664	
LeafPopulationSizeScaler1	18658	15529	1	0.0263158	2.00194	
RootPopulationSizeScaler2	16315	17981	1	0.0263158	0.455111	
LeafPopulationSizeScaler2	18671	15711	1	0.0263158	2.66311	
RootPopulationSizeScaler3	16001	18285	1	0.0263158	0.454715	
LeafPopulationSizeScaler3	17958	16289	1	0.0263158	2.21691	
RootPopulationSizeScaler4	15981	18433	1	0.0263158	0.469387	
LeafPopulationSizeScaler4	18441	15903	1	0.0263158	2.40069	
RootPopulationSizeScaler5	15804	18442	1	0.0263158	0.45368	
LeafPopulationSizeScaler5	18296	15991	1	0.0263158	1.83195	
