model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.9	0.9	0.025741	340.637
0,0,0,0,1,0	0.0244444	0.924444	0.007291	3.41164
0,0,1,0,0,0	0.02	0.944444	0.007364	2.75093
0,0,0,1,0,0	0.00666667	0.951111	0.007486	0.889817
0,1,0,0,0,0	0.00555556	0.956667	0.007339	0.755633
0,0,0,0,0,1	0.00444444	0.961111	0.007445	0.595171
0,0,0,1,1,1	0.00333333	0.964444	0.001276	2.61772
0,0,1,0,1,0	0.00333333	0.967778	0.001836	1.81827
0,0,1,0,2,0	0.00222222	0.97	0.004767	0.464979
0,0,1,1,0,0	0.00222222	0.972222	0.001908	1.16505
0,1,1,1,1,0	0.00222222	0.974444	0.001813	1.22622
0,0,1,1,1,1	0.00222222	0.976667	0.001761	1.26249
0,1,1,1,1,1	0.00222222	0.978889	0.007421	0.29789
0,1,0,0,0,1	0.00222222	0.981111	0.001773	1.25393
0,1,1,1,0,0	0.00222222	0.983333	0.001219	1.82482
0,1,1,0,1,0	0.00222222	0.985556	0.001256	1.771
0,1,1,0,0,0	0.00222222	0.987778	0.001874	1.18623
0,1,0,1,1,1	0.00111111	0.988889	0.001809	0.613784
0,1,1,0,0,1	0.00111111	0.99	0.001233	0.901034
0,1,0,1,1,0	0.00111111	0.991111	0.001216	0.913647
0,1,0,0,1,1	0.00111111	0.992222	0.001247	0.890906
0,0,1,1,0,1	0.00111111	0.993333	0.00118	0.941555
0,0,1,0,0,1	0.00111111	0.994444	0.001789	0.620658
0,1,1,2,1,1	0.00111111	0.995556	0.004598	0.240807
0,1,2,0,0,0	0.00111111	0.996667	0.004724	0.234355
0,1,2,1,1,0	0.00111111	0.997778	0.001625	0.683409
0,1,2,1,1,1	0.00111111	0.998889	0.00476	0.232574
0,1,2,2,3,2	0.00111111	1	0.006439	0.171639
