parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	914.3245098041119	914.3245098041119
concentration	1	-	666.9463737575128	666.9463737575128
ln_likelihood_PopulationA	1	-	980.6592648548676	980.6592648548676
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	946.3352387292241	946.3352387292241
pop_size_root_PopulationA	1	-	972.736940864073	972.736940864073
ln_likelihood_PopulationC	1	-	793.8930049493255	793.8930049493255
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	703.2878756749974	703.2878756749974
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	753.989363868517	753.989363868517
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	863.1156797599994	863.1156797599994
pop_size_PopulationJ	1	-	957.0405632732399	957.0405632732399
pop_size_root_PopulationI	1	-	839.9054977721751	839.9054977721751
ln_likelihood_PopulationK	1	-	908.1457300436948	908.1457300436948
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	517.3699738668106	517.3699738668106
pop_size_PopulationL	1	-	982.2839376687551	982.2839376687551
pop_size_root_PopulationK	1	-	779.9719743850432	779.9719743850432
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	742.5452176725935	742.5452176725935
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	845.3758249433739	845.3758249433739
pop_size_root_PopulationA	100	-	637.7776633990167	637.7776633990167
ln_likelihood_PopulationC	100	-	844.1110852297393	844.1110852297393
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	847.2638060423703	847.2638060423703
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	672.6237513979139	672.6237513979139
pop_size_PopulationH	100	-	884.5102061679931	884.5102061679931
pop_size_root_PopulationG	100	-	846.1307149168888	846.1307149168888
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	729.1119767469975	729.1119767469975
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	412.0208856761711	412.0208856761711
pop_size_PopulationL	100	-	725.2397638882333	725.2397638882333
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	781.9084322136342	781.9084322136342
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	628.076704266167	628.076704266167
pop_size_root_PopulationA	200	-	732.6057227672386	732.6057227672386
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	756.4761260992393	756.4761260992393
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	795.7593360631917	795.7593360631917
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	681.1255678221021	681.1255678221021
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	577.5133229050361	577.5133229050361
pop_size_PopulationH	200	-	750.0946269188446	750.0946269188446
pop_size_root_PopulationG	200	-	794.398683980244	794.398683980244
ln_likelihood_PopulationI	200	-	756.8416227920369	756.8416227920369
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	680.7834519344359	680.7834519344359
pop_size_root_PopulationI	200	-	695.3348282875025	695.3348282875025
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	522.3022112148876	522.3022112148876
pop_size_PopulationL	200	-	734.9484811631881	734.9484811631881
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	646.5462137589159	646.5462137589159
concentration	300	-	366.5291764582667	366.5291764582667
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	683.9334167898996	683.9334167898996
pop_size_PopulationB	300	-	479.6136725107912	479.6136725107912
pop_size_root_PopulationA	300	-	470.0361585577316	470.0361585577316
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	575.8872519803288	575.8872519803288
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	586.3395936246565	586.3395936246565
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	563.709394571569	563.709394571569
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	543.5095542679169	543.5095542679169
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	455.51375891369105	455.51375891369105
