parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	885.387496664237	885.387496664237
concentration	1	-	862.1014748301179	862.1014748301179
ln_likelihood_PopulationA	1	-	785.2124832428416	785.2124832428416
root_height_PopulationA	1	-	820.5159980597217	820.5159980597217
pop_size_PopulationA	1	-	899.0975062630845	899.0975062630845
pop_size_PopulationB	1	-	960.6887815319325	960.6887815319325
pop_size_root_PopulationA	1	-	731.3340127391178	731.3340127391178
ln_likelihood_PopulationC	1	-	645.0405700689445	645.0405700689445
root_height_PopulationC	1	-	939.8726915211525	939.8726915211525
pop_size_PopulationC	1	-	858.0118819903387	858.0118819903387
pop_size_PopulationD	1	-	735.732661078342	735.732661078342
pop_size_root_PopulationC	1	-	713.3153348275622	713.3153348275622
ln_likelihood_PopulationE	1	-	819.0924822489759	819.0924822489759
root_height_PopulationE	1	-	646.7251396669982	646.7251396669982
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	944.0860807278027	944.0860807278027
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	903.3688182407884	903.3688182407884
pop_size_root_PopulationG	1	-	939.2149677591187	939.2149677591187
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	739.4918313804047	739.4918313804047
pop_size_PopulationI	1	-	636.8086447838382	636.8086447838382
pop_size_PopulationJ	1	-	924.2622287362364	924.2622287362364
pop_size_root_PopulationI	1	-	808.8216528798879	808.8216528798879
ln_likelihood_PopulationK	1	-	741.8943162818563	741.8943162818563
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	691.3560661555351	691.3560661555351
pop_size_PopulationL	1	-	970.5127557637996	970.5127557637996
pop_size_root_PopulationK	1	-	937.5506338206696	937.5506338206696
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	781.7237631893245	781.7237631893245
root_height_PopulationA	100	-	788.9332627923975	788.9332627923975
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	777.1534969130164	777.1534969130164
pop_size_root_PopulationA	100	-	713.5031194413086	713.5031194413086
ln_likelihood_PopulationC	100	-	598.667226506179	598.667226506179
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	676.3437961970286	676.3437961970286
pop_size_PopulationD	100	-	769.2251895918056	769.2251895918056
pop_size_root_PopulationC	100	-	681.3487432517388	681.3487432517388
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	662.5710806586382	662.5710806586382
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	814.2011684286557	814.2011684286557
pop_size_root_PopulationE	100	-	751.5824439303814	751.5824439303814
ln_likelihood_PopulationG	100	-	801.9012441133981	801.9012441133981
root_height_PopulationG	100	-	852.330032914543	852.330032914543
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	771.1069914528788	771.1069914528788
pop_size_root_PopulationG	100	-	661.3382061868268	661.3382061868268
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	702.7558727784931	702.7558727784931
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	643.988169694444	643.988169694444
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	623.0411240415725	623.0411240415725
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	899.5850378024993	899.5850378024993
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	472.9290976066416	472.9290976066416
root_height_PopulationA	200	-	626.2958236783269	626.2958236783269
pop_size_PopulationA	200	-	587.2131801052185	587.2131801052185
pop_size_PopulationB	200	-	522.3006949512486	522.3006949512486
pop_size_root_PopulationA	200	-	406.70484346119616	406.70484346119616
ln_likelihood_PopulationC	200	-	482.0986380225612	482.0986380225612
root_height_PopulationC	200	-	624.1731741959442	624.1731741959442
pop_size_PopulationC	200	-	691.8673310782486	691.8673310782486
pop_size_PopulationD	200	-	560.5511986842496	560.5511986842496
pop_size_root_PopulationC	200	-	502.9779639110773	502.9779639110773
ln_likelihood_PopulationE	200	-	735.3882101011509	735.3882101011509
root_height_PopulationE	200	-	535.4000615006061	535.4000615006061
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	591.9395737192998	591.9395737192998
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	695.0183654425534	695.0183654425534
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	608.8860735305362	608.8860735305362
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	604.6740078845854	604.6740078845854
pop_size_PopulationL	200	-	593.3483622342253	593.3483622342253
pop_size_root_PopulationK	200	-	715.4315547083897	715.4315547083897
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	640.3702763307647	640.3702763307647
root_height_PopulationA	300	-	383.3874245521522	383.3874245521522
pop_size_PopulationA	300	-	633.0613887609533	633.0613887609533
pop_size_PopulationB	300	-	503.3787420232045	503.3787420232045
pop_size_root_PopulationA	300	-	521.9248694940295	521.9248694940295
ln_likelihood_PopulationC	300	-	532.6201958489713	532.6201958489713
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	502.5650900848093	502.5650900848093
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	522.564482306924	522.564482306924
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	601.9324994291873	601.9324994291873
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	554.6398641063159	554.6398641063159
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	665.9940593684083	665.9940593684083
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	666.3139707471352	666.3139707471352
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	573.9589896610275	573.9589896610275
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	698.6099615948857	698.6099615948857
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	558.0938089570889	558.0938089570889
ln_likelihood_PopulationK	300	-	509.7424965447213	509.7424965447213
root_height_PopulationK	300	-	701.0	701.0
