model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.897778	0.897778	0.025597	334.328
0,1,1,1,1,1	0.0144444	0.912222	0.007203	2.02007
0,0,0,1,0,0	0.0122222	0.924444	0.007402	1.65926
0,0,0,0,0,1	0.01	0.934444	0.007322	1.36944
0,0,0,0,1,0	0.00666667	0.941111	0.007397	0.900604
0,0,0,1,0,1	0.00555556	0.946667	0.001892	2.94716
0,1,0,0,0,0	0.00555556	0.952222	0.007474	0.741884
0,0,1,0,0,0	0.00555556	0.957778	0.007536	0.735734
0,0,0,1,1,1	0.00444444	0.962222	0.001233	3.61621
0,0,0,0,1,1	0.00444444	0.966667	0.001792	2.48677
0,0,1,1,1,0	0.00333333	0.97	0.00118	2.83096
0,1,1,0,1,1	0.00222222	0.972222	0.001817	1.22351
0,1,0,1,1,0	0.00222222	0.974444	0.001287	1.72829
0,0,1,1,0,1	0.00222222	0.976667	0.001273	1.74732
0,1,1,1,1,0	0.00222222	0.978889	0.001832	1.21348
0,1,0,1,0,0	0.00222222	0.981111	0.001907	1.16567
0,0,0,1,1,0	0.00222222	0.983333	0.001824	1.21881
0,1,0,0,0,1	0.00222222	0.985556	0.00185	1.20165
0,1,0,0,1,0	0.00222222	0.987778	0.001835	1.21149
0,1,0,0,2,2	0.00111111	0.988889	0.001639	0.677562
0,0,1,1,1,1	0.00111111	0.99	0.001844	0.602113
0,1,0,1,0,1	0.00111111	0.991111	0.001172	0.947989
0,0,1,0,2,0	0.00111111	0.992222	0.004737	0.233709
0,1,0,2,0,0	0.00111111	0.993333	0.004787	0.231256
0,0,1,0,1,0	0.00111111	0.994444	0.001888	0.588055
0,1,1,1,0,1	0.00111111	0.995556	0.00183	0.606728
0,0,1,0,0,2	0.00111111	0.996667	0.004722	0.234455
0,0,0,1,2,0	0.00111111	0.997778	0.004654	0.237896
0,1,2,1,1,1	0.00111111	0.998889	0.004753	0.232918
0,1,2,3,2,2	0.00111111	1	0.006319	0.17492
