generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2682	0	10	0.263158	none	
ConcentrationScaler	416	357	3	0.0789474	2.66095	
TimeSizeRateMixer	808	926	6	0.157895	0.210803	
TimeRootSizeMixer	903	874	6	0.157895	0.123319	
EventTimeScaler	4052	2754	1	0.0263158	1.90378	
RootPopulationSizeScaler0	1732	1685	1	0.0263158	0.437983	
LeafPopulationSizeScaler0	2329	1073	1	0.0263158	2.33358	
RootPopulationSizeScaler1	1687	1690	1	0.0263158	0.416438	
LeafPopulationSizeScaler1	2311	1085	1	0.0263158	1.66982	
RootPopulationSizeScaler2	1759	1617	1	0.0263158	0.43811	
LeafPopulationSizeScaler2	2262	1118	1	0.0263158	1.61367	
RootPopulationSizeScaler3	1699	1703	1	0.0263158	0.439577	
LeafPopulationSizeScaler3	2439	940	1	0.0263158	1.79705	
RootPopulationSizeScaler4	1781	1651	1	0.0263158	0.427826	
LeafPopulationSizeScaler4	2358	1042	1	0.0263158	2.01177	
RootPopulationSizeScaler5	1709	1673	1	0.0263158	0.451187	
LeafPopulationSizeScaler5	2469	936	1	0.0263158	1.86559	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5256	0	10	0.263158	none	
ConcentrationScaler	792	757	3	0.0789474	2.73083	
TimeSizeRateMixer	1568	1859	6	0.157895	0.212538	
TimeRootSizeMixer	1781	1738	6	0.157895	0.128318	
EventTimeScaler	7461	5905	1	0.0263158	2.00485	
RootPopulationSizeScaler0	3350	3497	1	0.0263158	0.448614	
LeafPopulationSizeScaler0	4405	2438	1	0.0263158	2.6257	
RootPopulationSizeScaler1	3409	3393	1	0.0263158	0.430999	
LeafPopulationSizeScaler1	4335	2504	1	0.0263158	1.85933	
RootPopulationSizeScaler2	3367	3434	1	0.0263158	0.448266	
LeafPopulationSizeScaler2	4240	2563	1	0.0263158	1.77199	
RootPopulationSizeScaler3	3341	3475	1	0.0263158	0.450365	
LeafPopulationSizeScaler3	4640	2181	1	0.0263158	2.06507	
RootPopulationSizeScaler4	3459	3410	1	0.0263158	0.441166	
LeafPopulationSizeScaler4	4448	2374	1	0.0263158	2.26037	
RootPopulationSizeScaler5	3299	3524	1	0.0263158	0.459478	
LeafPopulationSizeScaler5	4646	2173	1	0.0263158	2.14426	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7816	0	10	0.263158	none	
ConcentrationScaler	1166	1180	3	0.0789474	2.76063	
TimeSizeRateMixer	2402	2822	6	0.157895	0.214496	
TimeRootSizeMixer	2685	2643	6	0.157895	0.13165	
EventTimeScaler	10879	9291	1	0.0263158	2.05725	
RootPopulationSizeScaler0	4930	5357	1	0.0263158	0.454176	
LeafPopulationSizeScaler0	6310	3979	1	0.0263158	2.75151	
RootPopulationSizeScaler1	5122	5129	1	0.0263158	0.439208	
LeafPopulationSizeScaler1	6314	3988	1	0.0263158	1.96781	
RootPopulationSizeScaler2	4892	5341	1	0.0263158	0.45073	
LeafPopulationSizeScaler2	6109	4155	1	0.0263158	1.8533	
RootPopulationSizeScaler3	4961	5273	1	0.0263158	0.456863	
LeafPopulationSizeScaler3	6757	3481	1	0.0263158	2.2177	
RootPopulationSizeScaler4	5045	5257	1	0.0263158	0.446649	
LeafPopulationSizeScaler4	6432	3835	1	0.0263158	2.3896	
RootPopulationSizeScaler5	4899	5345	1	0.0263158	0.464079	
LeafPopulationSizeScaler5	6705	3547	1	0.0263158	2.28748	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10630	0	10	0.263158	none	
ConcentrationScaler	1557	1591	3	0.0789474	2.80263	
TimeSizeRateMixer	3159	3725	6	0.157895	0.21479	
TimeRootSizeMixer	3469	3574	6	0.157895	0.13235	
EventTimeScaler	14204	12733	1	0.0263158	2.0894	
RootPopulationSizeScaler0	6461	7130	1	0.0263158	0.457559	
LeafPopulationSizeScaler0	8100	5505	1	0.0263158	2.83271	
RootPopulationSizeScaler1	6658	6900	1	0.0263158	0.44298	
LeafPopulationSizeScaler1	8184	5419	1	0.0263158	2.03918	
RootPopulationSizeScaler2	6463	7121	1	0.0263158	0.454635	
LeafPopulationSizeScaler2	7852	5725	1	0.0263158	1.90406	
RootPopulationSizeScaler3	6499	7052	1	0.0263158	0.459941	
LeafPopulationSizeScaler3	8687	4858	1	0.0263158	2.30694	
RootPopulationSizeScaler4	6625	6999	1	0.0263158	0.451779	
LeafPopulationSizeScaler4	8314	5297	1	0.0263158	2.47085	
RootPopulationSizeScaler5	6453	7114	1	0.0263158	0.467254	
LeafPopulationSizeScaler5	8651	4946	1	0.0263158	2.37937	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13309	0	10	0.263158	none	
ConcentrationScaler	1921	2022	3	0.0789474	2.81199	
TimeSizeRateMixer	3901	4691	6	0.157895	0.214465	
TimeRootSizeMixer	4337	4494	6	0.157895	0.13373	
EventTimeScaler	17547	16146	1	0.0263158	2.11319	
RootPopulationSizeScaler0	8028	8965	1	0.0263158	0.459992	
LeafPopulationSizeScaler0	9927	7108	1	0.0263158	2.8981	
RootPopulationSizeScaler1	8267	8675	1	0.0263158	0.446148	
LeafPopulationSizeScaler1	10031	6991	1	0.0263158	2.08759	
RootPopulationSizeScaler2	8047	8933	1	0.0263158	0.457037	
LeafPopulationSizeScaler2	9643	7350	1	0.0263158	1.94023	
RootPopulationSizeScaler3	8061	8905	1	0.0263158	0.461576	
LeafPopulationSizeScaler3	10635	6295	1	0.0263158	2.37966	
RootPopulationSizeScaler4	8212	8800	1	0.0263158	0.454871	
LeafPopulationSizeScaler4	10175	6831	1	0.0263158	2.53389	
RootPopulationSizeScaler5	7998	8971	1	0.0263158	0.469204	
LeafPopulationSizeScaler5	10584	6454	1	0.0263158	2.44459	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15988	0	10	0.263158	none	
ConcentrationScaler	2313	2430	3	0.0789474	2.8349	
TimeSizeRateMixer	4673	5640	6	0.157895	0.214441	
TimeRootSizeMixer	5181	5371	6	0.157895	0.134906	
EventTimeScaler	20792	19567	1	0.0263158	2.13125	
RootPopulationSizeScaler0	9591	10749	1	0.0263158	0.462148	
LeafPopulationSizeScaler0	11744	8693	1	0.0263158	2.94951	
RootPopulationSizeScaler1	9797	10509	1	0.0263158	0.447894	
LeafPopulationSizeScaler1	11813	8573	1	0.0263158	2.12386	
RootPopulationSizeScaler2	9645	10678	1	0.0263158	0.460116	
LeafPopulationSizeScaler2	11393	8960	1	0.0263158	1.96973	
RootPopulationSizeScaler3	9605	10732	1	0.0263158	0.462985	
LeafPopulationSizeScaler3	12483	7792	1	0.0263158	2.43203	
RootPopulationSizeScaler4	9736	10641	1	0.0263158	0.456301	
LeafPopulationSizeScaler4	12042	8342	1	0.0263158	2.58323	
RootPopulationSizeScaler5	9479	10823	1	0.0263158	0.470091	
LeafPopulationSizeScaler5	12427	7951	1	0.0263158	2.49457	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18608	0	10	0.263158	none	
ConcentrationScaler	2718	2842	3	0.0789474	2.8545	
TimeSizeRateMixer	5433	6559	6	0.157895	0.214453	
TimeRootSizeMixer	6002	6315	6	0.157895	0.135488	
EventTimeScaler	23957	23024	1	0.0263158	2.14473	
RootPopulationSizeScaler0	11186	12552	1	0.0263158	0.46411	
LeafPopulationSizeScaler0	13490	10303	1	0.0263158	2.98535	
RootPopulationSizeScaler1	11404	12269	1	0.0263158	0.450143	
LeafPopulationSizeScaler1	13585	10157	1	0.0263158	2.1541	
RootPopulationSizeScaler2	11184	12528	1	0.0263158	0.460979	
LeafPopulationSizeScaler2	13113	10592	1	0.0263158	1.9924	
RootPopulationSizeScaler3	11120	12580	1	0.0263158	0.46426	
LeafPopulationSizeScaler3	14335	9308	1	0.0263158	2.47494	
RootPopulationSizeScaler4	11255	12462	1	0.0263158	0.457709	
LeafPopulationSizeScaler4	13847	9896	1	0.0263158	2.62176	
RootPopulationSizeScaler5	11017	12658	1	0.0263158	0.470756	
LeafPopulationSizeScaler5	14338	9400	1	0.0263158	2.54088	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21289	0	10	0.263158	none	
ConcentrationScaler	3080	3286	3	0.0789474	2.85702	
TimeSizeRateMixer	6229	7503	6	0.157895	0.214648	
TimeRootSizeMixer	6836	7244	6	0.157895	0.136078	
EventTimeScaler	27205	26518	1	0.0263158	2.15737	
RootPopulationSizeScaler0	12716	14368	1	0.0263158	0.465195	
LeafPopulationSizeScaler0	15249	11927	1	0.0263158	3.01763	
RootPopulationSizeScaler1	12979	14089	1	0.0263158	0.451457	
LeafPopulationSizeScaler1	15338	11771	1	0.0263158	2.17715	
RootPopulationSizeScaler2	12713	14379	1	0.0263158	0.461835	
LeafPopulationSizeScaler2	14850	12236	1	0.0263158	2.0124	
RootPopulationSizeScaler3	12675	14402	1	0.0263158	0.465695	
LeafPopulationSizeScaler3	16172	10825	1	0.0263158	2.50987	
RootPopulationSizeScaler4	12854	14228	1	0.0263158	0.459928	
LeafPopulationSizeScaler4	15685	11430	1	0.0263158	2.65482	
RootPopulationSizeScaler5	12538	14519	1	0.0263158	0.47085	
LeafPopulationSizeScaler5	16143	10978	1	0.0263158	2.5755	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23912	0	10	0.263158	none	
ConcentrationScaler	3424	3720	3	0.0789474	2.85838	
TimeSizeRateMixer	6958	8460	6	0.157895	0.21439	
TimeRootSizeMixer	7619	8209	6	0.157895	0.136253	
EventTimeScaler	30293	29974	1	0.0263158	2.16618	
RootPopulationSizeScaler0	14314	16200	1	0.0263158	0.466118	
LeafPopulationSizeScaler0	17036	13594	1	0.0263158	3.04679	
RootPopulationSizeScaler1	14570	15940	1	0.0263158	0.452636	
LeafPopulationSizeScaler1	17173	13381	1	0.0263158	2.20134	
RootPopulationSizeScaler2	14328	16226	1	0.0263158	0.462944	
LeafPopulationSizeScaler2	16594	13916	1	0.0263158	2.0291	
RootPopulationSizeScaler3	14235	16285	1	0.0263158	0.466291	
LeafPopulationSizeScaler3	18018	12428	1	0.0263158	2.5405	
RootPopulationSizeScaler4	14470	16051	1	0.0263158	0.46132	
LeafPopulationSizeScaler4	17442	13122	1	0.0263158	2.68057	
RootPopulationSizeScaler5	14076	16446	1	0.0263158	0.471681	
LeafPopulationSizeScaler5	18012	12580	1	0.0263158	2.60691	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26507	0	10	0.263158	none	
ConcentrationScaler	3805	4141	3	0.0789474	2.87191	
TimeSizeRateMixer	7773	9367	6	0.157895	0.214922	
TimeRootSizeMixer	8446	9093	6	0.157895	0.136781	
EventTimeScaler	33526	33326	1	0.0263158	2.17638	
RootPopulationSizeScaler0	15843	18047	1	0.0263158	0.466673	
LeafPopulationSizeScaler0	18732	15261	1	0.0263158	3.06995	
RootPopulationSizeScaler1	16151	17712	1	0.0263158	0.454011	
LeafPopulationSizeScaler1	18918	15015	1	0.0263158	2.2195	
RootPopulationSizeScaler2	15883	18053	1	0.0263158	0.463493	
LeafPopulationSizeScaler2	18337	15549	1	0.0263158	2.04671	
RootPopulationSizeScaler3	15856	18065	1	0.0263158	0.4678	
LeafPopulationSizeScaler3	19832	13982	1	0.0263158	2.56698	
RootPopulationSizeScaler4	16022	17844	1	0.0263158	0.46243	
LeafPopulationSizeScaler4	19193	14751	1	0.0263158	2.70215	
RootPopulationSizeScaler5	15575	18323	1	0.0263158	0.471903	
LeafPopulationSizeScaler5	19869	14121	1	0.0263158	2.63478	
