model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.977778	0.977778	0.02605	1645.06
0,0,0,0,0,1	0.0122222	0.99	0.007497	1.63808
0,1,1,1,1,1	0.00222222	0.992222	0.00742	0.297931
0,0,0,1,0,1	0.00111111	0.993333	0.001822	0.609396
0,1,0,0,0,0	0.00111111	0.994444	0.007405	0.149103
0,0,0,1,0,0	0.00111111	0.995556	0.007306	0.151139
0,1,0,1,0,1	0.00111111	0.996667	0.001223	0.908411
0,1,1,0,1,0	0.00111111	0.997778	0.001257	0.88381
0,1,1,1,0,1	0.00111111	0.998889	0.001846	0.601459
0,1,0,0,1,0	0.00111111	1	0.001835	0.605071
