generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2672	0	10	0.263158	none	
ConcentrationScaler	406	345	3	0.0789474	2.48506	
TimeSizeRateMixer	748	792	6	0.157895	0.186189	
TimeRootSizeMixer	457	1169	6	0.157895	0.0179932	
EventTimeScaler	3974	2183	1	0.0263158	2.64361	
RootPopulationSizeScaler0	1701	1669	1	0.0263158	0.413548	
LeafPopulationSizeScaler0	2232	1182	1	0.0263158	1.66831	
RootPopulationSizeScaler1	1631	1763	1	0.0263158	0.462955	
LeafPopulationSizeScaler1	2256	1132	1	0.0263158	1.95361	
RootPopulationSizeScaler2	1715	1691	1	0.0263158	0.448801	
LeafPopulationSizeScaler2	2221	1149	1	0.0263158	2.06604	
RootPopulationSizeScaler3	1674	1706	1	0.0263158	0.432458	
LeafPopulationSizeScaler3	2423	994	1	0.0263158	1.61428	
RootPopulationSizeScaler4	1684	1693	1	0.0263158	0.432213	
LeafPopulationSizeScaler4	2250	1127	1	0.0263158	1.73016	
RootPopulationSizeScaler5	1685	1717	1	0.0263158	0.437797	
LeafPopulationSizeScaler5	2364	1021	1	0.0263158	1.67266	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5290	0	10	0.263158	none	
ConcentrationScaler	806	713	3	0.0789474	2.5909	
TimeSizeRateMixer	1507	1569	6	0.157895	0.19212	
TimeRootSizeMixer	966	2328	6	0.157895	0.0163493	
EventTimeScaler	7328	4970	1	0.0263158	2.8567	
RootPopulationSizeScaler0	3306	3442	1	0.0263158	0.42414	
LeafPopulationSizeScaler0	4204	2596	1	0.0263158	1.84694	
RootPopulationSizeScaler1	3220	3564	1	0.0263158	0.470865	
LeafPopulationSizeScaler1	4268	2511	1	0.0263158	2.17674	
RootPopulationSizeScaler2	3239	3558	1	0.0263158	0.452913	
LeafPopulationSizeScaler2	4155	2601	1	0.0263158	2.27379	
RootPopulationSizeScaler3	3315	3450	1	0.0263158	0.443368	
LeafPopulationSizeScaler3	4537	2271	1	0.0263158	1.83719	
RootPopulationSizeScaler4	3272	3464	1	0.0263158	0.445214	
LeafPopulationSizeScaler4	4239	2510	1	0.0263158	1.9274	
RootPopulationSizeScaler5	3306	3470	1	0.0263158	0.450465	
LeafPopulationSizeScaler5	4412	2329	1	0.0263158	1.88401	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7923	0	10	0.263158	none	
ConcentrationScaler	1177	1102	3	0.0789474	2.64371	
TimeSizeRateMixer	2216	2446	6	0.157895	0.192933	
TimeRootSizeMixer	1462	3461	6	0.157895	0.0154895	
EventTimeScaler	10675	7812	1	0.0263158	2.9744	
RootPopulationSizeScaler0	4944	5205	1	0.0263158	0.432481	
LeafPopulationSizeScaler0	6127	4101	1	0.0263158	1.93272	
RootPopulationSizeScaler1	4734	5450	1	0.0263158	0.472969	
LeafPopulationSizeScaler1	6203	3984	1	0.0263158	2.28604	
RootPopulationSizeScaler2	4824	5391	1	0.0263158	0.457986	
LeafPopulationSizeScaler2	6026	4142	1	0.0263158	2.38204	
RootPopulationSizeScaler3	4916	5276	1	0.0263158	0.448003	
LeafPopulationSizeScaler3	6575	3638	1	0.0263158	1.95668	
RootPopulationSizeScaler4	4825	5300	1	0.0263158	0.44907	
LeafPopulationSizeScaler4	6169	4002	1	0.0263158	2.03239	
RootPopulationSizeScaler5	4909	5293	1	0.0263158	0.454155	
LeafPopulationSizeScaler5	6416	3728	1	0.0263158	2.0056	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10572	0	10	0.263158	none	
ConcentrationScaler	1590	1522	3	0.0789474	2.68293	
TimeSizeRateMixer	2984	3316	6	0.157895	0.194433	
TimeRootSizeMixer	1983	4532	6	0.157895	0.0150333	
EventTimeScaler	14040	10710	1	0.0263158	3.05697	
RootPopulationSizeScaler0	6497	7023	1	0.0263158	0.436601	
LeafPopulationSizeScaler0	7932	5688	1	0.0263158	1.99407	
RootPopulationSizeScaler1	6240	7298	1	0.0263158	0.474864	
LeafPopulationSizeScaler1	8112	5451	1	0.0263158	2.36518	
RootPopulationSizeScaler2	6346	7215	1	0.0263158	0.459727	
LeafPopulationSizeScaler2	7800	5748	1	0.0263158	2.44253	
RootPopulationSizeScaler3	6438	7130	1	0.0263158	0.450317	
LeafPopulationSizeScaler3	8507	5053	1	0.0263158	2.0344	
RootPopulationSizeScaler4	6426	7103	1	0.0263158	0.453476	
LeafPopulationSizeScaler4	8049	5483	1	0.0263158	2.09718	
RootPopulationSizeScaler5	6499	7070	1	0.0263158	0.457949	
LeafPopulationSizeScaler5	8364	5153	1	0.0263158	2.08185	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13159	0	10	0.263158	none	
ConcentrationScaler	1979	1984	3	0.0789474	2.70794	
TimeSizeRateMixer	3780	4212	6	0.157895	0.195667	
TimeRootSizeMixer	2513	5603	6	0.157895	0.0146927	
EventTimeScaler	17322	13632	1	0.0263158	3.11754	
RootPopulationSizeScaler0	8067	8935	1	0.0263158	0.438556	
LeafPopulationSizeScaler0	9780	7334	1	0.0263158	2.03802	
RootPopulationSizeScaler1	7849	9177	1	0.0263158	0.47753	
LeafPopulationSizeScaler1	10002	7022	1	0.0263158	2.42251	
RootPopulationSizeScaler2	7896	9132	1	0.0263158	0.46101	
LeafPopulationSizeScaler2	9579	7408	1	0.0263158	2.48738	
RootPopulationSizeScaler3	8103	8963	1	0.0263158	0.453857	
LeafPopulationSizeScaler3	10455	6585	1	0.0263158	2.08984	
RootPopulationSizeScaler4	8019	8979	1	0.0263158	0.454842	
LeafPopulationSizeScaler4	9963	7021	1	0.0263158	2.15109	
RootPopulationSizeScaler5	8108	8954	1	0.0263158	0.460345	
LeafPopulationSizeScaler5	10347	6639	1	0.0263158	2.14513	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15800	0	10	0.263158	none	
ConcentrationScaler	2360	2397	3	0.0789474	2.72833	
TimeSizeRateMixer	4534	5056	6	0.157895	0.196679	
TimeRootSizeMixer	3029	6666	6	0.157895	0.0144204	
EventTimeScaler	20534	16568	1	0.0263158	3.16172	
