model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.875556	0.875556	0.026044	263.112
0,1,1,1,1,1	0.0277778	0.903333	0.007425	3.81943
0,1,0,0,0,0	0.0211111	0.924444	0.007314	2.92708
0,0,0,0,1,0	0.0122222	0.936667	0.007462	1.64582
0,0,0,1,0,0	0.00666667	0.943333	0.007451	0.894028
0,0,1,0,0,0	0.00666667	0.95	0.007197	0.925817
0,0,1,1,0,1	0.00444444	0.954444	0.001191	3.74389
0,0,0,0,0,1	0.00333333	0.957778	0.007434	0.446545
0,1,1,1,0,1	0.00333333	0.961111	0.001881	1.77469
0,1,1,1,1,0	0.00222222	0.963333	0.001822	1.22015
0,1,1,0,1,1	0.00222222	0.965556	0.001902	1.16874
0,0,1,1,0,0	0.00222222	0.967778	0.001807	1.2303
0,0,0,1,1,0	0.00222222	0.97	0.00176	1.26321
0,0,0,0,1,1	0.00222222	0.972222	0.001796	1.23785
0,0,1,1,1,1	0.00222222	0.974444	0.001839	1.20885
0,0,1,2,2,0	0.00111111	0.975556	0.001597	0.695411
0,0,1,2,3,1	0.00111111	0.976667	0.003151	0.351902
0,0,1,1,1,0	0.00111111	0.977778	0.001213	0.915909
0,1,0,0,0,1	0.00111111	0.978889	0.001812	0.612766
0,1,0,0,1,0	0.00111111	0.98	0.001842	0.602768
0,1,0,0,1,2	0.00111111	0.981111	0.001547	0.717923
0,1,0,0,2,0	0.00111111	0.982222	0.004634	0.238928
0,1,0,1,0,0	0.00111111	0.983333	0.001767	0.628399
0,1,0,1,0,1	0.00111111	0.984444	0.001206	0.921232
0,1,0,2,1,0	0.00111111	0.985556	0.0016	0.694105
0,1,1,0,0,0	0.00111111	0.986667	0.001846	0.601459
0,1,1,0,0,1	0.00111111	0.987778	0.001251	0.888054
0,1,1,0,1,0	0.00111111	0.988889	0.001184	0.93837
0,0,1,0,1,1	0.00111111	0.99	0.001277	0.86995
0,1,1,0,2,0	0.00111111	0.991111	0.001605	0.691939
0,0,1,0,1,0	0.00111111	0.992222	0.001892	0.586809
0,0,0,1,1,1	0.00111111	0.993333	0.001237	0.898117
0,0,0,1,0,1	0.00111111	0.994444	0.001857	0.59789
0,1,1,1,1,2	0.00111111	0.995556	0.004792	0.231013
0,1,1,1,2,1	0.00111111	0.996667	0.004733	0.233907
0,1,2,0,1,2	0.00111111	0.997778	0.000813	1.36709
0,1,2,2,2,3	0.00111111	0.998889	0.006384	0.173127
0,1,2,3,1,1	0.00111111	1	0.006448	0.171398
