generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2552	0	10	0.263158	none	
ConcentrationScaler	452	352	3	0.0789474	2.22064	
TimeSizeRateMixer	756	1015	6	0.157895	0.226158	
TimeRootSizeMixer	1314	538	6	0.157895	0.0631412	
EventTimeScaler	3918	2882	1	0.0263158	1.38057	
RootPopulationSizeScaler0	1715	1774	1	0.0263158	0.46836	
LeafPopulationSizeScaler0	2457	1015	1	0.0263158	1.87871	
RootPopulationSizeScaler1	1744	1748	1	0.0263158	0.438139	
LeafPopulationSizeScaler1	2423	1040	1	0.0263158	1.79498	
RootPopulationSizeScaler2	1765	1694	1	0.0263158	0.425416	
LeafPopulationSizeScaler2	2234	1258	1	0.0263158	1.61687	
RootPopulationSizeScaler3	1729	1745	1	0.0263158	0.448068	
LeafPopulationSizeScaler3	2146	1323	1	0.0263158	1.52305	
RootPopulationSizeScaler4	1734	1749	1	0.0263158	0.449642	
LeafPopulationSizeScaler4	2442	1039	1	0.0263158	2.01901	
RootPopulationSizeScaler5	1865	1601	1	0.0263158	0.404061	
LeafPopulationSizeScaler5	2146	1330	1	0.0263158	1.57131	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5204	0	10	0.263158	none	
ConcentrationScaler	886	703	3	0.0789474	2.39358	
TimeSizeRateMixer	1503	2044	6	0.157895	0.223361	
TimeRootSizeMixer	2446	1183	6	0.157895	0.0724138	
EventTimeScaler	7429	6148	1	0.0263158	1.46466	
RootPopulationSizeScaler0	3264	3681	1	0.0263158	0.474859	
LeafPopulationSizeScaler0	4582	2336	1	0.0263158	2.12931	
RootPopulationSizeScaler1	3399	3542	1	0.0263158	0.448569	
LeafPopulationSizeScaler1	4535	2369	1	0.0263158	2.02809	
RootPopulationSizeScaler2	3384	3507	1	0.0263158	0.435972	
LeafPopulationSizeScaler2	4138	2782	1	0.0263158	1.7512	
RootPopulationSizeScaler3	3336	3592	1	0.0263158	0.45844	
LeafPopulationSizeScaler3	4028	2864	1	0.0263158	1.64351	
RootPopulationSizeScaler4	3326	3598	1	0.0263158	0.45649	
LeafPopulationSizeScaler4	4517	2409	1	0.0263158	2.26382	
