generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2649	0	10	0.263158	none	
ConcentrationScaler	386	399	3	0.0789474	2.35151	
TimeSizeRateMixer	1585	1626	6	0.157895	0.283943	
TimeRootSizeMixer	1806	1502	6	0.157895	0.16937	
EventTimeScaler	6920	5381	1	0.0263158	1.32977	
RootPopulationSizeScaler0	1747	1614	1	0.0263158	0.43527	
LeafPopulationSizeScaler0	2553	862	1	0.0263158	1.51665	
RootPopulationSizeScaler1	1829	1601	1	0.0263158	0.416391	
LeafPopulationSizeScaler1	2208	1228	1	0.0263158	1.42246	
RootPopulationSizeScaler2	1691	1727	1	0.0263158	0.438761	
LeafPopulationSizeScaler2	2293	1135	1	0.0263158	1.25934	
RootPopulationSizeScaler3	1665	1772	1	0.0263158	0.456094	
LeafPopulationSizeScaler3	2144	1275	1	0.0263158	1.54611	
RootPopulationSizeScaler4	1800	1618	1	0.0263158	0.426035	
LeafPopulationSizeScaler4	2224	1190	1	0.0263158	1.89065	
RootPopulationSizeScaler5	1778	1613	1	0.0263158	0.420631	
LeafPopulationSizeScaler5	2025	1370	1	0.0263158	1.48275	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5307	0	10	0.263158	none	
ConcentrationScaler	770	820	3	0.0789474	2.41326	
TimeSizeRateMixer	3084	3388	6	0.157895	0.289888	
TimeRootSizeMixer	3566	3025	6	0.157895	0.181663	
EventTimeScaler	13380	11520	1	0.0263158	1.3992	
RootPopulationSizeScaler0	3346	3411	1	0.0263158	0.444775	
LeafPopulationSizeScaler0	4763	2081	1	0.0263158	1.75846	
RootPopulationSizeScaler1	3498	3326	1	0.0263158	0.429536	
LeafPopulationSizeScaler1	4182	2660	1	0.0263158	1.57275	
RootPopulationSizeScaler2	3275	3541	1	0.0263158	0.443995	
LeafPopulationSizeScaler2	4337	2478	1	0.0263158	1.39978	
RootPopulationSizeScaler3	3264	3561	1	0.0263158	0.465379	
LeafPopulationSizeScaler3	4046	2763	1	0.0263158	1.68528	
RootPopulationSizeScaler4	3446	3381	1	0.0263158	0.43994	
LeafPopulationSizeScaler4	4078	2703	1	0.0263158	2.05214	
RootPopulationSizeScaler5	3419	3374	1	0.0263158	0.433929	
LeafPopulationSizeScaler5	3793	2985	1	0.0263158	1.57352	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7990	0	10	0.263158	none	
ConcentrationScaler	1127	1266	3	0.0789474	2.42195	
TimeSizeRateMixer	4471	5074	6	0.157895	0.291811	
TimeRootSizeMixer	5097	4487	6	0.157895	0.186797	
EventTimeScaler	19230	17411	1	0.0263158	1.43081	
RootPopulationSizeScaler0	4977	5154	1	0.0263158	0.451973	
LeafPopulationSizeScaler0	6818	3372	1	0.0263158	1.88581	
RootPopulationSizeScaler1	5108	5046	1	0.0263158	0.436695	
LeafPopulationSizeScaler1	6054	4139	1	0.0263158	1.64662	
RootPopulationSizeScaler2	4811	5368	1	0.0263158	0.448089	
LeafPopulationSizeScaler2	6247	3896	1	0.0263158	1.47888	
RootPopulationSizeScaler3	4802	5342	1	0.0263158	0.468697	
LeafPopulationSizeScaler3	5829	4337	1	0.0263158	1.75112	
RootPopulationSizeScaler4	5033	5145	1	0.0263158	0.445109	
LeafPopulationSizeScaler4	5947	4185	1	0.0263158	2.15331	
RootPopulationSizeScaler5	5018	5092	1	0.0263158	0.440574	
LeafPopulationSizeScaler5	5520	4635	1	0.0263158	1.62312	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10613	0	10	0.263158	none	
ConcentrationScaler	1505	1663	3	0.0789474	2.45699	
TimeSizeRateMixer	5894	6789	6	0.157895	0.293135	
TimeRootSizeMixer	6592	6085	6	0.157895	0.189087	
EventTimeScaler	25022	23424	1	0.0263158	1.4501	
RootPopulationSizeScaler0	6590	7013	1	0.0263158	0.455452	
LeafPopulationSizeScaler0	8931	4725	1	0.0263158	1.9833	
RootPopulationSizeScaler1	6784	6892	1	0.0263158	0.440757	
LeafPopulationSizeScaler1	7939	5740	1	0.0263158	1.7003	
RootPopulationSizeScaler2	6472	7172	1	0.0263158	0.452335	
LeafPopulationSizeScaler2	8165	5480	1	0.0263158	1.52953	
RootPopulationSizeScaler3	6392	7226	1	0.0263158	0.471127	
LeafPopulationSizeScaler3	7616	6009	1	0.0263158	1.79218	
RootPopulationSizeScaler4	6671	6972	1	0.0263158	0.449258	
LeafPopulationSizeScaler4	7795	5819	1	0.0263158	2.21448	
RootPopulationSizeScaler5	6679	6908	1	0.0263158	0.444831	
LeafPopulationSizeScaler5	7357	6273	1	0.0263158	1.66471	
generation 50000:
