model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.312222	0.312222	0.025938	17.0477
0,0,1,1,0,0	0.1	0.412222	0.001839	60.3082
0,1,0,0,1,1	0.0766667	0.488889	0.001188	69.8096
0,0,0,0,1,1	0.0544444	0.543333	0.001753	32.7886
0,0,0,0,1,0	0.0466667	0.59	0.007544	6.43979
0,0,0,0,0,1	0.0344444	0.624444	0.00729	4.85777
0,1,1,1,0,0	0.0222222	0.646667	0.001179	19.254
0,1,0,0,2,1	0.02	0.666667	0.001489	13.6855
0,0,1,1,2,0	0.0188889	0.685556	0.001602	11.9986
0,0,1,1,0,2	0.0166667	0.702222	0.001595	10.6095
0,0,0,0,1,2	0.0155556	0.717778	0.004614	3.40885
0,0,1,0,0,0	0.0155556	0.733333	0.007316	2.14403
0,1,0,0,2,2	0.0122222	0.745556	0.001576	7.8388
0,1,0,0,0,1	0.0111111	0.756667	0.00182	6.16237
0,1,2,2,1,1	0.0111111	0.767778	0.001554	7.21911
0,1,0,0,1,0	0.01	0.777778	0.001821	5.53686
0,0,0,1,0,0	0.01	0.787778	0.00725	1.38314
0,1,0,0,1,2	0.00888889	0.796667	0.001526	5.86823
0,1,2,2,0,0	0.00888889	0.805556	0.001607	5.572
0,1,0,0,2,3	0.00777778	0.813333	0.00648	1.20184
0,1,0,1,1,1	0.00666667	0.82	0.001785	3.75318
0,0,1,1,2,3	0.00666667	0.826667	0.003284	2.03696
0,0,1,2,0,0	0.00666667	0.833333	0.004654	1.43536
0,1,1,1,0,1	0.00555556	0.838889	0.001879	2.96759
0,1,2,2,3,1	0.00555556	0.844444	0.003193	1.74405
0,1,1,1,1,0	0.00555556	0.85	0.001816	3.07073
0,1,0,0,0,0	0.00555556	0.855556	0.007337	0.755841
0,1,0,0,0,2	0.00555556	0.861111	0.004699	1.1833
0,1,2,2,1,0	0.00555556	0.866667	0.000806	6.92567
0,1,1,1,0,2	0.00444444	0.871111	0.001574	2.8318
0,1,1,1,1,1	0.00444444	0.875556	0.007466	0.593485
0,1,0,0,2,0	0.00444444	0.88	0.004845	0.916957
0,0,1,1,0,1	0.00444444	0.884444	0.001322	3.37245
0,0,1,2,3,4	0.00333333	0.887778	0.019013	0.172561
0,1,2,2,0,2	0.00333333	0.891111	0.001653	2.01994
0,0,1,1,2,2	0.00333333	0.894444	0.00082	4.07529
0,1,1,1,2,2	0.00333333	0.897778	0.001582	2.11074
0,1,1,1,2,0	0.00333333	0.901111	0.00156	2.14055
0,1,2,2,3,3	0.00333333	0.904444	0.003267	1.02037
0,0,1,0,0,2	0.00333333	0.907778	0.004705	0.707491
0,1,2,2,2,0	0.00333333	0.911111	0.001617	2.06498
0,1,0,1,0,0	0.00333333	0.914444	0.001908	1.74953
0,0,1,0,2,0	0.00222222	0.916667	0.004765	0.465175
0,1,2,2,3,0	0.00222222	0.918889	0.003292	0.674313
0,1,2,2,0,3	0.00222222	0.921111	0.003243	0.684536
0,0,1,2,3,0	0.00222222	0.923333	0.006451	0.343017
0,1,2,2,0,1	0.00222222	0.925556	0.000818	2.72048
0,1,0,2,0,0	0.00222222	0.927778	0.00473	0.468634
0,1,2,2,1,3	0.00222222	0.93	0.003276	0.677618
0,1,2,1,0,0	0.00222222	0.932222	0.001519	1.46398
0,1,0,2,1,0	0.00222222	0.934444	0.001669	1.33221
0,1,1,1,2,3	0.00222222	0.936667	0.006352	0.348398
0,1,0,2,3,0	0.00222222	0.938889	0.006446	0.343285
0,0,0,1,2,0	0.00222222	0.941111	0.004749	0.46675
0,1,1,1,2,1	0.00222222	0.943333	0.004822	0.45965
0,1,1,0,0,0	0.00222222	0.945556	0.001856	1.19776
0,0,1,1,1,2	0.00222222	0.947778	0.001621	1.37172
0,1,1,0,1,1	0.00222222	0.95	0.001894	1.17368
0,1,1,1,1,2	0.00222222	0.952222	0.004686	0.473055
0,0,1,1,1,1	0.00222222	0.954444	0.001891	1.17555
0,0,1,1,1,0	0.00222222	0.956667	0.001265	1.75838
0,0,1,0,0,1	0.00222222	0.958889	0.001866	1.19133
0,0,1,0,2,2	0.00222222	0.961111	0.001598	1.3915
0,1,2,3,1,1	0.00222222	0.963333	0.006454	0.342857
0,1,1,0,2,2	0.00111111	0.964444	0.000755	1.4722
0,1,1,0,1,2	0.00111111	0.965556	0.001628	0.682148
0,1,1,0,0,1	0.00111111	0.966667	0.001243	0.893777
0,1,0,2,3,3	0.00111111	0.967778	0.003333	0.332625
0,1,0,2,3,2	0.00111111	0.968889	0.003223	0.344016
0,1,0,2,1,1	0.00111111	0.97	0.001615	0.687647
0,1,1,2,0,1	0.00111111	0.971111	0.001526	0.727818
0,1,1,2,2,2	0.00111111	0.972222	0.001597	0.695411
0,1,2,0,0,0	0.00111111	0.973333	0.004583	0.241599
0,1,2,0,0,1	0.00111111	0.974444	0.00161	0.689786
0,1,2,0,0,3	0.00111111	0.975556	0.006511	0.169729
0,1,2,0,3,4	0.00111111	0.976667	0.01881	0.0580236
0,1,0,2,0,3	0.00111111	0.977778	0.00668	0.165407
0,1,2,1,1,1	0.00111111	0.978889	0.004697	0.235708
0,1,2,1,1,3	0.00111111	0.98	0.006459	0.171104
0,1,2,1,3,0	0.00111111	0.981111	0.003248	0.341359
0,1,0,2,0,1	0.00111111	0.982222	0.001615	0.687647
0,1,0,1,2,2	0.00111111	0.983333	0.000784	1.4177
0,1,0,1,2,1	0.00111111	0.984444	0.001555	0.714223
0,1,0,1,2,0	0.00111111	0.985556	0.001566	0.709199
0,1,0,1,0,1	0.00111111	0.986667	0.001289	0.861841
