parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	721.9055634003822	721.9055634003822
concentration	1	-	797.4054714793078	797.4054714793078
ln_likelihood_PopulationA	1	-	961.3700772342073	961.3700772342073
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	951.6419435651467	951.6419435651467
pop_size_PopulationB	1	-	920.0071184891376	920.0071184891376
pop_size_root_PopulationA	1	-	685.1743374375332	685.1743374375332
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	651.5256901654255	651.5256901654255
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	913.063470959074	913.063470959074
pop_size_root_PopulationC	1	-	875.1403675809786	875.1403675809786
ln_likelihood_PopulationE	1	-	671.0159020325626	671.0159020325626
root_height_PopulationE	1	-	636.5574123622321	636.5574123622321
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	760.3421337156702	760.3421337156702
pop_size_root_PopulationE	1	-	729.4908265507626	729.4908265507626
ln_likelihood_PopulationG	1	-	712.5038557593152	712.5038557593152
root_height_PopulationG	1	-	581.7947435600156	581.7947435600156
pop_size_PopulationG	1	-	984.3701625386083	984.3701625386083
pop_size_PopulationH	1	-	824.5616301151714	824.5616301151714
pop_size_root_PopulationG	1	-	757.5254414174204	757.5254414174204
ln_likelihood_PopulationI	1	-	860.8146004814166	860.8146004814166
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	809.5498394796829	809.5498394796829
pop_size_PopulationJ	1	-	739.3995786604513	739.3995786604513
pop_size_root_PopulationI	1	-	920.3526058887894	920.3526058887894
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	767.6135298174753	767.6135298174753
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	811.1521071169807	811.1521071169807
pop_size_root_PopulationK	1	-	966.156844096636	966.156844096636
ln_likelihood	100	-	753.0098820331876	753.0098820331876
concentration	100	-	892.5960476818796	892.5960476818796
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	751.1694039826522	751.1694039826522
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	707.5463357664634	707.5463357664634
ln_likelihood_PopulationE	100	-	743.8703331830511	743.8703331830511
root_height_PopulationE	100	-	754.7394742771115	754.7394742771115
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	856.2226691636657	856.2226691636657
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	665.3935596940382	665.3935596940382
pop_size_PopulationG	100	-	780.1987136998115	780.1987136998115
pop_size_PopulationH	100	-	725.401647231208	725.401647231208
pop_size_root_PopulationG	100	-	741.1090971614157	741.1090971614157
ln_likelihood_PopulationI	100	-	722.1357854087454	722.1357854087454
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	499.8266210102342	499.8266210102342
pop_size_root_PopulationI	100	-	792.7675273853843	792.7675273853843
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	757.120966787237	757.120966787237
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	677.9696862435173	677.9696862435173
concentration	200	-	599.2009191502895	599.2009191502895
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	496.3048821571773	496.3048821571773
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	703.1272164545469	703.1272164545469
pop_size_root_PopulationC	200	-	668.5355099871434	668.5355099871434
ln_likelihood_PopulationE	200	-	546.7507456558627	546.7507456558627
root_height_PopulationE	200	-	550.2793515044916	550.2793515044916
pop_size_PopulationE	200	-	741.7003218914028	741.7003218914028
pop_size_PopulationF	200	-	757.858130228465	757.858130228465
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	674.7024877622875	674.7024877622875
root_height_PopulationG	200	-	620.373299495584	620.373299495584
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	680.8174218866535	680.8174218866535
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	620.9511178062276	620.9511178062276
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	693.383069040804	693.383069040804
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	725.0866347012276	725.0866347012276
root_height_PopulationK	200	-	711.4864104212548	711.4864104212548
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	689.3591999619345	689.3591999619345
concentration	300	-	458.06390851554477	458.06390851554477
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	579.2913635098333	579.2913635098333
pop_size_PopulationA	300	-	583.6037491136026	583.6037491136026
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	505.7378667760205	505.7378667760205
ln_likelihood_PopulationC	300	-	689.6739001915372	689.6739001915372
root_height_PopulationC	300	-	597.1930817202347	597.1930817202347
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	568.0454760147641	568.0454760147641
ln_likelihood_PopulationE	300	-	694.2309162076956	694.2309162076956
root_height_PopulationE	300	-	499.1061276330482	499.1061276330482
pop_size_PopulationE	300	-	636.8650235540773	636.8650235540773
pop_size_PopulationF	300	-	570.5291187879436	570.5291187879436
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	484.9368645429128	484.9368645429128
root_height_PopulationG	300	-	490.0424374608997	490.0424374608997
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	562.7912200530044	562.7912200530044
pop_size_root_PopulationG	300	-	700.727924862335	700.727924862335
ln_likelihood_PopulationI	300	-	496.25193426541557	496.25193426541557
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	629.8900248710306	629.8900248710306
pop_size_PopulationJ	300	-	539.8808788279636	539.8808788279636
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	424.64783495701727	424.64783495701727
concentration	400	-	552.2454888968717	552.2454888968717
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	589.2479530277552	589.2479530277552
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	396.0801052521894	396.0801052521894
root_height_PopulationC	400	-	449.4998830334897	449.4998830334897
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	476.5265633925943	476.5265633925943
pop_size_root_PopulationC	400	-	551.9722978179041	551.9722978179041
ln_likelihood_PopulationE	400	-	455.12883541466687	455.12883541466687
root_height_PopulationE	400	-	426.72306193508973	426.72306193508973
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	530.8686485489471	530.8686485489471
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	443.9526671728339	443.9526671728339
pop_size_PopulationG	400	-	546.8017537297436	546.8017537297436
pop_size_PopulationH	400	-	580.8719185896599	580.8719185896599
pop_size_root_PopulationG	400	-	568.8949901310617	568.8949901310617
ln_likelihood_PopulationI	400	-	475.1238682778581	475.1238682778581
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	560.3128152645268	560.3128152645268
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	551.7072127111836	551.7072127111836
root_height_PopulationK	400	-	431.85437917455926	431.85437917455926
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	512.9646688337707	512.9646688337707
pop_size_root_PopulationK	400	-	541.0630281284839	541.0630281284839
ln_likelihood	500	-	343.2742983842397	343.2742983842397
concentration	500	-	367.4223969602506	367.4223969602506
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	391.7252889876433	391.7252889876433
ln_likelihood_PopulationC	500	-	394.3578429512642	394.3578429512642
root_height_PopulationC	500	-	307.7790850237052	307.7790850237052
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	334.7580198858426	334.7580198858426
pop_size_root_PopulationC	500	-	322.2887601059867	322.2887601059867
ln_likelihood_PopulationE	500	-	390.30979033846074	390.30979033846074
root_height_PopulationE	500	-	289.18872147911605	289.18872147911605
pop_size_PopulationE	500	-	447.482252041872	447.482252041872
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	431.83362699719555	431.83362699719555
ln_likelihood_PopulationG	500	-	311.46396115259665	311.46396115259665
root_height_PopulationG	500	-	338.38415129374954	338.38415129374954
pop_size_PopulationG	500	-	420.7228433072047	420.7228433072047
pop_size_PopulationH	500	-	365.8036394324309	365.8036394324309
pop_size_root_PopulationG	500	-	479.8805937069644	479.8805937069644
ln_likelihood_PopulationI	500	-	435.75623768951095	435.75623768951095
root_height_PopulationI	500	-	450.95471180441103	450.95471180441103
pop_size_PopulationI	500	-	377.47358367633177	377.47358367633177
pop_size_PopulationJ	500	-	402.16480241353605	402.16480241353605
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	361.25101798934327	361.25101798934327
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	414.45301259227756	414.45301259227756
pop_size_root_PopulationK	500	-	452.6337382158587	452.6337382158587
ln_likelihood	600	-	401.0	401.0
concentration	600	-	391.49343668273957	391.49343668273957
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	401.0	401.0
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	401.0	401.0
ln_likelihood_PopulationC	600	-	277.9218539070976	277.9218539070976
root_height_PopulationC	600	-	341.2599744468116	341.2599744468116
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	337.27763605629093	337.27763605629093
ln_likelihood_PopulationE	600	-	376.6288171813381	376.6288171813381
root_height_PopulationE	600	-	290.08165129744987	290.08165129744987
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	345.7725182323791	345.7725182323791
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	380.2413343427516	380.2413343427516
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	326.1876282166232	326.1876282166232
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	374.61599912192986	374.61599912192986
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	354.88074421948596	354.88074421948596
pop_size_root_PopulationK	600	-	310.404982612278	310.404982612278
ln_likelihood	700	-	274.9523061367719	274.9523061367719
concentration	700	-	301.0	301.0
ln_likelihood_PopulationA	700	-	280.02186941392904	280.02186941392904
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	301.0	301.0
pop_size_root_PopulationA	700	-	213.24080563055935	213.24080563055935
ln_likelihood_PopulationC	700	-	156.2559627799298	156.2559627799298
root_height_PopulationC	700	-	171.36509531949005	171.36509531949005
pop_size_PopulationC	700	-	244.94679563306866	244.94679563306866
pop_size_PopulationD	700	-	288.37003764790245	288.37003764790245
pop_size_root_PopulationC	700	-	198.77783947190858	198.77783947190858
ln_likelihood_PopulationE	700	-	226.0789117850893	226.0789117850893
root_height_PopulationE	700	-	188.1769923932672	188.1769923932672
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	301.0	301.0
pop_size_root_PopulationE	700	-	301.0	301.0
ln_likelihood_PopulationG	700	-	219.7223607682742	219.7223607682742
root_height_PopulationG	700	-	180.91886885105518	180.91886885105518
pop_size_PopulationG	700	-	251.8441552245987	251.8441552245987
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	251.49518905534694	251.49518905534694
pop_size_PopulationJ	700	-	301.0	301.0
pop_size_root_PopulationI	700	-	301.0	301.0
ln_likelihood_PopulationK	700	-	295.8027732816233	295.8027732816233
root_height_PopulationK	700	-	158.41384269101064	158.41384269101064
pop_size_PopulationK	700	-	301.0	301.0
pop_size_PopulationL	700	-	273.9749296902163	273.9749296902163
pop_size_root_PopulationK	700	-	301.0	301.0
ln_likelihood	800	-	128.93581864288998	128.93581864288998
concentration	800	-	201.0	201.0
ln_likelihood_PopulationA	800	-	201.0	201.0
root_height_PopulationA	800	-	201.0	201.0
pop_size_PopulationA	800	-	201.0	201.0
pop_size_PopulationB	800	-	201.0	201.0
