model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.912222	0.912222	0.02569	394.139
0,0,0,0,1,0	0.0255556	0.937778	0.007506	3.46775
0,1,1,1,1,1	0.0144444	0.952222	0.007292	1.99524
0,0,0,0,0,1	0.0122222	0.964444	0.007406	1.65836
0,0,0,0,1,1	0.00444444	0.968889	0.001809	2.46336
0,0,0,1,0,0	0.00333333	0.972222	0.007362	0.450945
0,1,1,1,1,0	0.00333333	0.975556	0.001839	1.8153
0,1,1,1,0,1	0.00333333	0.978889	0.001894	1.76249
0,0,1,1,1,0	0.00111111	0.98	0.001208	0.919705
0,0,1,1,1,1	0.00111111	0.981111	0.001885	0.588992
0,1,0,0,0,0	0.00111111	0.982222	0.007246	0.1524
0,1,0,0,0,1	0.00111111	0.983333	0.001862	0.596281
0,1,0,0,1,1	0.00111111	0.984444	0.001277	0.86995
0,1,0,1,0,0	0.00111111	0.985556	0.001816	0.611414
0,1,0,1,1,1	0.00111111	0.986667	0.001836	0.604741
0,1,1,0,0,0	0.00111111	0.987778	0.001901	0.584026
0,1,1,0,1,0	0.00111111	0.988889	0.001254	0.885927
0,1,1,1,0,0	0.00111111	0.99	0.001234	0.900303
0,0,1,0,1,0	0.00111111	0.991111	0.001884	0.589305
0,1,1,1,0,2	0.00111111	0.992222	0.001576	0.704692
0,0,1,0,0,1	0.00111111	0.993333	0.001855	0.598536
0,0,0,1,2,2	0.00111111	0.994444	0.001572	0.706488
0,1,1,1,2,1	0.00111111	0.995556	0.004676	0.236772
0,1,1,1,2,3	0.00111111	0.996667	0.00646	0.171078
0,1,1,2,2,2	0.00111111	0.997778	0.001533	0.724489
0,1,2,1,2,2	0.00111111	0.998889	0.001553	0.715145
0,1,2,2,1,3	0.00111111	1	0.003162	0.350674
