parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	993.4611236421304	993.4611236421304
ln_likelihood_PopulationA	1	-	675.0892439089965	675.0892439089965
root_height_PopulationA	1	-	884.3469638993342	884.3469638993342
pop_size_PopulationA	1	-	595.9183713544762	595.9183713544762
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	842.0327981405402	842.0327981405402
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	829.1571702326221	829.1571702326221
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	867.5356652300576	867.5356652300576
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	763.9268221788401	763.9268221788401
root_height_PopulationE	1	-	869.0702438389854	869.0702438389854
pop_size_PopulationE	1	-	769.8497652639583	769.8497652639583
pop_size_PopulationF	1	-	709.4890916814836	709.4890916814836
pop_size_root_PopulationE	1	-	677.8745156942119	677.8745156942119
ln_likelihood_PopulationG	1	-	851.2860447982321	851.2860447982321
root_height_PopulationG	1	-	868.9894457467625	868.9894457467625
pop_size_PopulationG	1	-	750.3276758715009	750.3276758715009
pop_size_PopulationH	1	-	976.2532721211808	976.2532721211808
pop_size_root_PopulationG	1	-	763.345566618687	763.345566618687
ln_likelihood_PopulationI	1	-	690.4693650356762	690.4693650356762
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	540.9735986027137	540.9735986027137
pop_size_PopulationJ	1	-	837.4365247934301	837.4365247934301
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	935.8421107946397	935.8421107946397
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	991.1974244752513	991.1974244752513
ln_likelihood	100	-	901.0	901.0
concentration	100	-	798.1686354656961	798.1686354656961
ln_likelihood_PopulationA	100	-	658.1531851209163	658.1531851209163
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	463.3571370040034	463.3571370040034
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	834.7673795034514	834.7673795034514
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	881.1387277559198	881.1387277559198
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	640.689762625224	640.689762625224
root_height_PopulationE	100	-	785.2456982363561	785.2456982363561
pop_size_PopulationE	100	-	886.6846892357074	886.6846892357074
pop_size_PopulationF	100	-	795.3812356073036	795.3812356073036
pop_size_root_PopulationE	100	-	817.5679370483608	817.5679370483608
ln_likelihood_PopulationG	100	-	788.2655289355315	788.2655289355315
root_height_PopulationG	100	-	875.3497387748658	875.3497387748658
pop_size_PopulationG	100	-	602.8287811145152	602.8287811145152
pop_size_PopulationH	100	-	838.0505645591551	838.0505645591551
pop_size_root_PopulationG	100	-	536.8761192960187	536.8761192960187
ln_likelihood_PopulationI	100	-	671.249313882286	671.249313882286
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	511.7140746550562	511.7140746550562
pop_size_PopulationJ	100	-	781.9119075011679	781.9119075011679
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
