generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2587	0	10	0.263158	none	
ConcentrationScaler	407	385	3	0.0789474	2.86658	
TimeSizeRateMixer	854	900	6	0.157895	0.208056	
TimeRootSizeMixer	789	1001	6	0.157895	0.0933353	
EventTimeScaler	3860	2819	1	0.0263158	1.66666	
RootPopulationSizeScaler0	1738	1680	1	0.0263158	0.441133	
LeafPopulationSizeScaler0	2330	1116	1	0.0263158	2.10802	
RootPopulationSizeScaler1	1673	1761	1	0.0263158	0.427906	
LeafPopulationSizeScaler1	2271	1181	1	0.0263158	1.69669	
RootPopulationSizeScaler2	1760	1691	1	0.0263158	0.424064	
LeafPopulationSizeScaler2	2207	1227	1	0.0263158	1.57257	
RootPopulationSizeScaler3	1786	1672	1	0.0263158	0.423889	
LeafPopulationSizeScaler3	2246	1198	1	0.0263158	1.76149	
RootPopulationSizeScaler4	1601	1804	1	0.0263158	0.445172	
LeafPopulationSizeScaler4	2206	1239	1	0.0263158	1.51016	
RootPopulationSizeScaler5	1743	1677	1	0.0263158	0.438869	
LeafPopulationSizeScaler5	2572	873	1	0.0263158	1.51631	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5216	0	10	0.263158	none	
ConcentrationScaler	781	811	3	0.0789474	2.91428	
TimeSizeRateMixer	1659	1853	6	0.157895	0.20923	
TimeRootSizeMixer	1592	1991	6	0.157895	0.0934142	
EventTimeScaler	7388	6013	1	0.0263158	1.76926	
RootPopulationSizeScaler0	3320	3531	1	0.0263158	0.449118	
LeafPopulationSizeScaler0	4361	2509	1	0.0263158	2.34503	
RootPopulationSizeScaler1	3326	3558	1	0.0263158	0.439388	
LeafPopulationSizeScaler1	4243	2636	1	0.0263158	1.86973	
RootPopulationSizeScaler2	3403	3498	1	0.0263158	0.437079	
LeafPopulationSizeScaler2	4182	2723	1	0.0263158	1.73487	
RootPopulationSizeScaler3	3454	3440	1	0.0263158	0.437237	
LeafPopulationSizeScaler3	4169	2727	1	0.0263158	1.91775	
RootPopulationSizeScaler4	3184	3664	1	0.0263158	0.452685	
LeafPopulationSizeScaler4	4134	2735	1	0.0263158	1.65338	
RootPopulationSizeScaler5	3403	3462	1	0.0263158	0.452379	
LeafPopulationSizeScaler5	4800	2071	1	0.0263158	1.76814	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7844	0	10	0.263158	none	
ConcentrationScaler	1138	1268	3	0.0789474	2.92038	
TimeSizeRateMixer	2412	2796	6	0.157895	0.20981	
TimeRootSizeMixer	2301	2914	6	0.157895	0.093382	
EventTimeScaler	10636	9234	1	0.0263158	1.80978	
RootPopulationSizeScaler0	4879	5340	1	0.0263158	0.45374	
LeafPopulationSizeScaler0	6334	3924	1	0.0263158	2.47402	
RootPopulationSizeScaler1	4938	5329	1	0.0263158	0.445664	
LeafPopulationSizeScaler1	6088	4188	1	0.0263158	1.95634	
