model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.967778	0.967778	0.025931	1128.21
0,1,0,0,0,0	0.0144444	0.982222	0.007401	1.96564
0,0,1,0,0,0	0.00444444	0.986667	0.007486	0.591887
0,1,1,1,1,1	0.00333333	0.99	0.007368	0.450575
0,0,1,0,1,0	0.00111111	0.991111	0.00192	0.578235
0,0,0,1,0,0	0.00111111	0.992222	0.007285	0.151578
0,1,0,0,0,1	0.00111111	0.993333	0.001735	0.64001
0,1,0,1,0,0	0.00111111	0.994444	0.00172	0.645601
0,1,1,0,0,1	0.00111111	0.995556	0.001207	0.920468
0,0,0,0,0,1	0.00111111	0.996667	0.007521	0.146786
0,1,2,0,0,0	0.00111111	0.997778	0.004752	0.232967
0,1,2,2,0,2	0.00111111	0.998889	0.001598	0.694975
0,1,2,2,2,0	0.00111111	1	0.001633	0.680055
