parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	956.7210848794953	956.7210848794953
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	768.5642443215968	768.5642443215968
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	978.1876960129243	978.1876960129243
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	806.0831884478139	806.0831884478139
pop_size_PopulationD	1	-	902.3175988481843	902.3175988481843
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	794.3486754578079	794.3486754578079
pop_size_root_PopulationE	1	-	982.1849423919844	982.1849423919844
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	939.7848897138207	939.7848897138207
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	897.0507087741073	897.0507087741073
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	971.4923791253647	971.4923791253647
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	652.5756227381162	652.5756227381162
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
