generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2584	0	10	0.263158	none	
ConcentrationScaler	446	349	3	0.0789474	2.4577	
TimeSizeRateMixer	785	860	6	0.157895	0.188049	
TimeRootSizeMixer	570	1142	6	0.157895	0.0326947	
EventTimeScaler	4120	2177	1	0.0263158	2.50461	
RootPopulationSizeScaler0	1833	1678	1	0.0263158	0.429567	
LeafPopulationSizeScaler0	2309	1176	1	0.0263158	2.00195	
RootPopulationSizeScaler1	1868	1623	1	0.0263158	0.416169	
LeafPopulationSizeScaler1	2421	1061	1	0.0263158	1.98521	
RootPopulationSizeScaler2	1746	1751	1	0.0263158	0.42782	
LeafPopulationSizeScaler2	2268	1229	1	0.0263158	1.78532	
RootPopulationSizeScaler3	1795	1699	1	0.0263158	0.432893	
LeafPopulationSizeScaler3	2309	1195	1	0.0263158	1.85108	
RootPopulationSizeScaler4	1822	1694	1	0.0263158	0.426324	
LeafPopulationSizeScaler4	2274	1232	1	0.0263158	1.84537	
RootPopulationSizeScaler5	1701	1790	1	0.0263158	0.449155	
LeafPopulationSizeScaler5	2205	1302	1	0.0263158	1.8128	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5287	0	10	0.263158	none	
ConcentrationScaler	867	738	3	0.0789474	2.60536	
TimeSizeRateMixer	1549	1691	6	0.157895	0.194215	
TimeRootSizeMixer	1175	2193	6	0.157895	0.0308959	
EventTimeScaler	7672	4940	1	0.0263158	2.74321	
RootPopulationSizeScaler0	3460	3449	1	0.0263158	0.441948	
LeafPopulationSizeScaler0	4320	2541	1	0.0263158	2.22033	
RootPopulationSizeScaler1	3501	3386	1	0.0263158	0.429251	
LeafPopulationSizeScaler1	4440	2429	1	0.0263158	2.21284	
RootPopulationSizeScaler2	3347	3531	1	0.0263158	0.438208	
LeafPopulationSizeScaler2	4225	2678	1	0.0263158	1.95254	
RootPopulationSizeScaler3	3456	3456	1	0.0263158	0.446401	
LeafPopulationSizeScaler3	4223	2671	1	0.0263158	2.01434	
RootPopulationSizeScaler4	3466	3432	1	0.0263158	0.438162	
LeafPopulationSizeScaler4	4257	2666	1	0.0263158	2.02404	
RootPopulationSizeScaler5	3288	3634	1	0.0263158	0.453867	
LeafPopulationSizeScaler5	4127	2789	1	0.0263158	1.9594	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7883	0	10	0.263158	none	
ConcentrationScaler	1234	1138	3	0.0789474	2.66505	
TimeSizeRateMixer	2307	2570	6	0.157895	0.196082	
TimeRootSizeMixer	1786	3297	6	0.157895	0.0298453	
EventTimeScaler	11113	7800	1	0.0263158	2.86906	
RootPopulationSizeScaler0	5179	5265	1	0.0263158	0.448599	
LeafPopulationSizeScaler0	6276	4100	1	0.0263158	2.33009	
RootPopulationSizeScaler1	5181	5181	1	0.0263158	0.437493	
LeafPopulationSizeScaler1	6479	3884	1	0.0263158	2.34468	
RootPopulationSizeScaler2	4908	5475	1	0.0263158	0.441231	
LeafPopulationSizeScaler2	6174	4248	1	0.0263158	2.04575	
RootPopulationSizeScaler3	5114	5291	1	0.0263158	0.452946	
LeafPopulationSizeScaler3	6178	4196	1	0.0263158	2.11389	
RootPopulationSizeScaler4	5147	5250	1	0.0263158	0.44536	
LeafPopulationSizeScaler4	6205	4213	1	0.0263158	2.1181	
RootPopulationSizeScaler5	4925	5515	1	0.0263158	0.457766	
LeafPopulationSizeScaler5	5996	4439	1	0.0263158	2.03816	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10476	0	10	0.263158	none	
ConcentrationScaler	1649	1538	3	0.0789474	2.71327	
TimeSizeRateMixer	3039	3518	6	0.157895	0.196044	
TimeRootSizeMixer	2397	4341	6	0.157895	0.0292443	
EventTimeScaler	14419	10759	1	0.0263158	2.94809	
RootPopulationSizeScaler0	6857	7088	1	0.0263158	0.453955	
LeafPopulationSizeScaler0	8140	5731	1	0.0263158	2.40312	
RootPopulationSizeScaler1	6860	7004	1	0.0263158	0.442296	
LeafPopulationSizeScaler1	8502	5375	1	0.0263158	2.43666	
RootPopulationSizeScaler2	6515	7374	1	0.0263158	0.443923	
LeafPopulationSizeScaler2	8059	5881	1	0.0263158	2.10461	
RootPopulationSizeScaler3	6701	7172	1	0.0263158	0.454853	
LeafPopulationSizeScaler3	8035	5825	1	0.0263158	2.16843	
RootPopulationSizeScaler4	6772	7113	1	0.0263158	0.449186	
LeafPopulationSizeScaler4	8102	5827	1	0.0263158	2.1775	
RootPopulationSizeScaler5	6498	7468	1	0.0263158	0.459498	
LeafPopulationSizeScaler5	7851	6080	1	0.0263158	2.09473	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13069	0	10	0.263158	none	
ConcentrationScaler	1994	1977	3	0.0789474	2.71312	
TimeSizeRateMixer	3824	4398	6	0.157895	0.197481	
TimeRootSizeMixer	3010	5380	6	0.157895	0.0288556	
EventTimeScaler	17746	13711	1	0.0263158	3.00694	
RootPopulationSizeScaler0	8443	8914	1	0.0263158	0.456568	
LeafPopulationSizeScaler0	9972	7319	1	0.0263158	2.45227	
RootPopulationSizeScaler1	8461	8827	1	0.0263158	0.445562	
LeafPopulationSizeScaler1	10403	6905	1	0.0263158	2.49724	
RootPopulationSizeScaler2	8113	9225	1	0.0263158	0.446916	
LeafPopulationSizeScaler2	9922	7474	1	0.0263158	2.14947	
RootPopulationSizeScaler3	8246	9058	1	0.0263158	0.456486	
LeafPopulationSizeScaler3	9806	7478	1	0.0263158	2.20972	
RootPopulationSizeScaler4	8326	9017	1	0.0263158	0.450332	
LeafPopulationSizeScaler4	9945	7425	1	0.0263158	2.22235	
RootPopulationSizeScaler5	8026	9379	1	0.0263158	0.460565	
LeafPopulationSizeScaler5	9658	7761	1	0.0263158	2.1317	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15715	0	10	0.263158	none	
ConcentrationScaler	2354	2422	3	0.0789474	2.72896	
TimeSizeRateMixer	4584	5305	6	0.157895	0.198136	
TimeRootSizeMixer	3660	6438	6	0.157895	0.0286009	
EventTimeScaler	21071	16773	1	0.0263158	3.0537	
