generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2678	0	10	0.263158	none	
ConcentrationScaler	370	399	3	0.0789474	2.54021	
TimeSizeRateMixer	1075	1042	6	0.157895	0.208756	
TimeRootSizeMixer	1138	861	6	0.157895	0.135124	
EventTimeScaler	4679	3309	1	0.0263158	1.37897	
RootPopulationSizeScaler0	1670	1719	1	0.0263158	0.457391	
LeafPopulationSizeScaler0	2360	1041	1	0.0263158	1.59781	
RootPopulationSizeScaler1	1739	1666	1	0.0263158	0.409113	
LeafPopulationSizeScaler1	2168	1215	1	0.0263158	1.89796	
RootPopulationSizeScaler2	1671	1686	1	0.0263158	0.462042	
LeafPopulationSizeScaler2	2219	1190	1	0.0263158	1.94979	
RootPopulationSizeScaler3	1691	1674	1	0.0263158	0.460624	
LeafPopulationSizeScaler3	2267	1110	1	0.0263158	1.80612	
RootPopulationSizeScaler4	1768	1608	1	0.0263158	0.412876	
LeafPopulationSizeScaler4	2465	934	1	0.0263158	1.62566	
RootPopulationSizeScaler5	1749	1594	1	0.0263158	0.425133	
LeafPopulationSizeScaler5	2164	1218	1	0.0263158	1.3922	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5279	0	10	0.263158	none	
ConcentrationScaler	754	835	3	0.0789474	2.62529	
TimeSizeRateMixer	2043	2157	6	0.157895	0.213736	
TimeRootSizeMixer	2271	1783	6	0.157895	0.146257	
EventTimeScaler	8739	7079	1	0.0263158	1.45846	
RootPopulationSizeScaler0	3285	3593	1	0.0263158	0.464602	
LeafPopulationSizeScaler0	4415	2410	1	0.0263158	1.79743	
RootPopulationSizeScaler1	3395	3427	1	0.0263158	0.422801	
LeafPopulationSizeScaler1	4070	2770	1	0.0263158	2.05793	
RootPopulationSizeScaler2	3259	3568	1	0.0263158	0.466977	
LeafPopulationSizeScaler2	4223	2674	1	0.0263158	2.15936	
RootPopulationSizeScaler3	3291	3514	1	0.0263158	0.466299	
LeafPopulationSizeScaler3	4235	2589	1	0.0263158	1.99375	
RootPopulationSizeScaler4	3443	3385	1	0.0263158	0.429538	
LeafPopulationSizeScaler4	4630	2229	1	0.0263158	1.8638	
RootPopulationSizeScaler5	3397	3403	1	0.0263158	0.436501	
LeafPopulationSizeScaler5	4095	2741	1	0.0263158	1.51929	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7856	0	10	0.263158	none	
ConcentrationScaler	1117	1261	3	0.0789474	2.67352	
TimeSizeRateMixer	3111	3236	6	0.157895	0.21869	
TimeRootSizeMixer	3420	2805	6	0.157895	0.152136	
EventTimeScaler	12927	11032	1	0.0263158	1.5056	
RootPopulationSizeScaler0	4841	5478	1	0.0263158	0.466782	
LeafPopulationSizeScaler0	6417	3823	1	0.0263158	1.9116	
RootPopulationSizeScaler1	5059	5160	1	0.0263158	0.431821	
LeafPopulationSizeScaler1	5930	4311	1	0.0263158	2.15259	
RootPopulationSizeScaler2	4812	5425	1	0.0263158	0.469669	
LeafPopulationSizeScaler2	6116	4211	1	0.0263158	2.26815	
RootPopulationSizeScaler3	4868	5334	1	0.0263158	0.470547	
LeafPopulationSizeScaler3	6125	4123	1	0.0263158	2.08635	
RootPopulationSizeScaler4	5026	5214	1	0.0263158	0.434723	
LeafPopulationSizeScaler4	6701	3607	1	0.0263158	1.98903	
RootPopulationSizeScaler5	5142	5108	1	0.0263158	0.445044	
LeafPopulationSizeScaler5	5899	4349	1	0.0263158	1.57918	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10471	0	10	0.263158	none	
ConcentrationScaler	1478	1672	3	0.0789474	2.68712	
TimeSizeRateMixer	4140	4425	6	0.157895	0.220872	
TimeRootSizeMixer	4530	3829	6	0.157895	0.155492	
EventTimeScaler	17049	15112	1	0.0263158	1.53355	
RootPopulationSizeScaler0	6419	7398	1	0.0263158	0.468415	
LeafPopulationSizeScaler0	8383	5352	1	0.0263158	1.98447	
RootPopulationSizeScaler1	6707	6987	1	0.0263158	0.43639	
LeafPopulationSizeScaler1	7787	5914	1	0.0263158	2.21113	
RootPopulationSizeScaler2	6375	7359	1	0.0263158	0.471837	
LeafPopulationSizeScaler2	8024	5781	1	0.0263158	2.34505	
RootPopulationSizeScaler3	6478	7225	1	0.0263158	0.473864	
LeafPopulationSizeScaler3	8013	5731	1	0.0263158	2.14956	
RootPopulationSizeScaler4	6726	7018	1	0.0263158	0.440565	
LeafPopulationSizeScaler4	8697	5089	1	0.0263158	2.07018	
RootPopulationSizeScaler5	6774	6976	1	0.0263158	0.448576	
LeafPopulationSizeScaler5	7724	6012	1	0.0263158	1.61638	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13051	0	10	0.263158	none	
