model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.745556	0.745556	0.025898	110.211
0,0,0,0,0,1	0.0555556	0.801111	0.007462	7.82425
0,1,1,1,1,1	0.02	0.821111	0.00747	2.71161
0,0,1,0,0,0	0.0155556	0.836667	0.007381	2.12501
0,1,0,0,0,0	0.0122222	0.848889	0.007438	1.65117
0,0,0,0,1,0	0.01	0.858889	0.007443	1.34701
0,0,0,1,0,1	0.01	0.868889	0.001819	5.54296
0,0,0,1,0,0	0.00777778	0.876667	0.007403	1.05102
0,1,1,0,0,1	0.00777778	0.884444	0.001279	6.12097
0,1,0,0,0,1	0.00666667	0.891111	0.001813	3.69511
0,1,1,1,1,0	0.00555556	0.896667	0.001896	2.94093
0,1,1,0,0,0	0.00555556	0.902222	0.001899	2.93627
0,0,0,0,1,2	0.00444444	0.906667	0.004613	0.963298
0,0,1,0,1,1	0.00444444	0.911111	0.001268	3.51627
0,0,1,1,0,0	0.00444444	0.915556	0.001863	2.39182
0,1,1,0,1,1	0.00444444	0.92	0.001873	2.37903
0,0,0,0,1,1	0.00333333	0.923333	0.001805	1.84955
0,0,0,1,0,2	0.00333333	0.926667	0.004638	0.71776
0,1,2,0,0,0	0.00333333	0.93	0.004765	0.69854
0,0,1,0,0,1	0.00333333	0.933333	0.001821	1.83327
0,0,1,0,0,2	0.00333333	0.936667	0.004828	0.689382
0,0,1,0,1,0	0.00333333	0.94	0.001838	1.81629
0,0,1,1,0,1	0.00333333	0.943333	0.001226	2.72462
0,1,0,1,1,0	0.00222222	0.945556	0.001199	1.8553
0,0,1,1,1,0	0.00222222	0.947778	0.001194	1.86308
0,1,2,1,1,3	0.00222222	0.95	0.006482	0.341366
0,0,0,1,1,1	0.00222222	0.952222	0.001269	1.75283
0,1,1,2,1,1	0.00222222	0.954444	0.004833	0.458599
0,1,1,1,2,1	0.00222222	0.956667	0.004716	0.470031
0,1,1,1,1,2	0.00222222	0.958889	0.004936	0.448983
0,1,0,0,0,2	0.00222222	0.961111	0.004789	0.462833
0,1,0,1,1,1	0.00222222	0.963333	0.001815	1.22486
0,1,0,2,0,0	0.00222222	0.965556	0.004713	0.470332
0,1,1,1,0,1	0.00222222	0.967778	0.001838	1.20951
0,0,1,1,1,2	0.00222222	0.97	0.001575	1.41185
0,1,1,1,0,0	0.00222222	0.972222	0.001239	1.79533
0,1,1,0,1,0	0.00222222	0.974444	0.001197	1.8584
0,1,1,1,0,2	0.00111111	0.975556	0.001521	0.730214
0,1,1,0,1,2	0.00111111	0.976667	0.001599	0.694539
0,1,1,0,2,1	0.00111111	0.977778	0.001554	0.714684
0,1,1,0,0,2	0.00111111	0.978889	0.001597	0.695411
0,0,1,2,0,3	0.00111111	0.98	0.00644	0.171612
0,0,1,2,3,0	0.00111111	0.981111	0.006376	0.173346
0,0,0,1,2,2	0.00111111	0.982222	0.001582	0.702015
0,0,0,1,2,1	0.00111111	0.983333	0.001513	0.734081
0,1,0,1,0,2	0.00111111	0.984444	0.001576	0.704692
0,1,0,1,0,1	0.00111111	0.985556	0.001246	0.891622
0,1,1,1,2,2	0.00111111	0.986667	0.001632	0.680473
0,1,0,1,0,0	0.00111111	0.987778	0.001862	0.596281
0,1,0,0,1,1	0.00111111	0.988889	0.001243	0.893777
0,1,2,0,0,1	0.00111111	0.99	0.001593	0.697159
0,1,2,0,2,2	0.00111111	0.991111	0.001543	0.719787
0,1,2,0,2,3	0.00111111	0.992222	0.003231	0.343161
0,1,2,1,0,2	0.00111111	0.993333	0.000803	1.38413
0,1,0,0,1,0	0.00111111	0.994444	0.001868	0.594363
0,1,2,2,0,2	0.00111111	0.995556	0.001597	0.695411
0,1,2,2,1,1	0.00111111	0.996667	0.001559	0.712388
0,1,2,2,2,0	0.00111111	0.997778	0.00155	0.716531
0,1,2,2,2,1	0.00111111	0.998889	0.001573	0.706038
0,1,2,3,2,4	0.00111111	1	0.019151	0.0569706
