parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	774.3119316321639	774.3119316321639
concentration	1	-	615.8140387918767	615.8140387918767
ln_likelihood_PopulationA	1	-	983.607108189994	983.607108189994
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	853.1188809385343	853.1188809385343
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	566.6281109524654	566.6281109524654
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	826.644152339554	826.644152339554
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	872.1486534587164	872.1486534587164
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	802.5091120519625	802.5091120519625
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	729.2999220391112	729.2999220391112
pop_size_PopulationJ	1	-	740.3068078516203	740.3068078516203
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	861.2200369323309	861.2200369323309
root_height_PopulationK	1	-	960.1053953290965	960.1053953290965
pop_size_PopulationK	1	-	770.3386673742931	770.3386673742931
pop_size_PopulationL	1	-	900.3809392878759	900.3809392878759
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	762.8812516233274	762.8812516233274
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	698.3900963351907	698.3900963351907
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
