generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2729	0	10	0.263158	none	
ConcentrationScaler	442	382	3	0.0789474	2.67867	
TimeSizeRateMixer	801	840	6	0.157895	0.197804	
TimeRootSizeMixer	700	952	6	0.157895	0.0337808	
EventTimeScaler	4065	2353	1	0.0263158	2.35693	
RootPopulationSizeScaler0	1713	1659	1	0.0263158	0.416897	
LeafPopulationSizeScaler0	2256	1133	1	0.0263158	2.14605	
RootPopulationSizeScaler1	1747	1643	1	0.0263158	0.425036	
LeafPopulationSizeScaler1	2510	861	1	0.0263158	1.77624	
RootPopulationSizeScaler2	1701	1682	1	0.0263158	0.438734	
LeafPopulationSizeScaler2	2152	1242	1	0.0263158	1.73695	
RootPopulationSizeScaler3	1733	1670	1	0.0263158	0.44208	
LeafPopulationSizeScaler3	2212	1193	1	0.0263158	1.68102	
RootPopulationSizeScaler4	1695	1700	1	0.0263158	0.434319	
LeafPopulationSizeScaler4	2231	1174	1	0.0263158	1.60934	
RootPopulationSizeScaler5	1829	1557	1	0.0263158	0.41688	
LeafPopulationSizeScaler5	2240	1178	1	0.0263158	1.75737	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5367	0	10	0.263158	none	
ConcentrationScaler	833	792	3	0.0789474	2.74606	
TimeSizeRateMixer	1535	1767	6	0.157895	0.199002	
TimeRootSizeMixer	1483	1850	6	0.157895	0.0342565	
EventTimeScaler	7557	5233	1	0.0263158	2.54902	
RootPopulationSizeScaler0	3302	3496	1	0.0263158	0.426716	
LeafPopulationSizeScaler0	4221	2611	1	0.0263158	2.37264	
RootPopulationSizeScaler1	3389	3400	1	0.0263158	0.439242	
LeafPopulationSizeScaler1	4764	2058	1	0.0263158	2.05604	
RootPopulationSizeScaler2	3264	3542	1	0.0263158	0.4467	
LeafPopulationSizeScaler2	4008	2809	1	0.0263158	1.88106	
RootPopulationSizeScaler3	3361	3489	1	0.0263158	0.451572	
LeafPopulationSizeScaler3	4216	2662	1	0.0263158	1.85871	
RootPopulationSizeScaler4	3252	3557	1	0.0263158	0.441134	
LeafPopulationSizeScaler4	4102	2738	1	0.0263158	1.74758	
RootPopulationSizeScaler5	3521	3303	1	0.0263158	0.430078	
LeafPopulationSizeScaler5	4238	2636	1	0.0263158	1.93757	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7971	0	10	0.263158	none	
ConcentrationScaler	1207	1167	3	0.0789474	2.8065	
TimeSizeRateMixer	2299	2718	6	0.157895	0.200364	
TimeRootSizeMixer	2211	2810	6	0.157895	0.0341884	
EventTimeScaler	10942	8263	1	0.0263158	2.65291	
RootPopulationSizeScaler0	4973	5275	1	0.0263158	0.433965	
LeafPopulationSizeScaler0	6246	4061	1	0.0263158	2.51044	
RootPopulationSizeScaler1	5021	5187	1	0.0263158	0.446569	
LeafPopulationSizeScaler1	6877	3372	1	0.0263158	2.21302	
RootPopulationSizeScaler2	4883	5356	1	0.0263158	0.452413	
LeafPopulationSizeScaler2	5852	4396	1	0.0263158	1.95589	
RootPopulationSizeScaler3	4991	5297	1	0.0263158	0.456946	
LeafPopulationSizeScaler3	6146	4170	1	0.0263158	1.94531	
RootPopulationSizeScaler4	4858	5402	1	0.0263158	0.446985	
LeafPopulationSizeScaler4	6009	4278	1	0.0263158	1.82383	
RootPopulationSizeScaler5	5216	5051	1	0.0263158	0.437879	
LeafPopulationSizeScaler5	6199	4126	1	0.0263158	2.03801	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10584	0	10	0.263158	none	
ConcentrationScaler	1565	1575	3	0.0789474	2.82785	
TimeSizeRateMixer	3081	3682	6	0.157895	0.200977	
TimeRootSizeMixer	2957	3700	6	0.157895	0.0342902	
EventTimeScaler	14291	11292	1	0.0263158	2.71906	
RootPopulationSizeScaler0	6658	7062	1	0.0263158	0.439572	
LeafPopulationSizeScaler0	8137	5643	1	0.0263158	2.59095	
RootPopulationSizeScaler1	6680	7014	1	0.0263158	0.450958	
LeafPopulationSizeScaler1	8935	4766	1	0.0263158	2.32076	
RootPopulationSizeScaler2	6459	7256	1	0.0263158	0.454318	
LeafPopulationSizeScaler2	7648	6057	1	0.0263158	2.00218	
RootPopulationSizeScaler3	6553	7211	1	0.0263158	0.458867	
LeafPopulationSizeScaler3	7997	5785	1	0.0263158	2.00211	
RootPopulationSizeScaler4	6427	7297	1	0.0263158	0.449299	
LeafPopulationSizeScaler4	7870	5874	1	0.0263158	1.87297	
RootPopulationSizeScaler5	6828	6890	1	0.0263158	0.441261	
LeafPopulationSizeScaler5	8085	5722	1	0.0263158	2.10269	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13210	0	10	0.263158	none	
ConcentrationScaler	1956	1993	3	0.0789474	2.86084	
TimeSizeRateMixer	3829	4587	6	0.157895	0.201969	
TimeRootSizeMixer	3686	4629	6	0.157895	0.0343137	
EventTimeScaler	17556	14406	1	0.0263158	2.76447	
RootPopulationSizeScaler0	8320	8829	1	0.0263158	0.443463	
LeafPopulationSizeScaler0	9973	7207	1	0.0263158	2.6485	
RootPopulationSizeScaler1	8287	8802	1	0.0263158	0.454117	
LeafPopulationSizeScaler1	10939	6167	1	0.0263158	2.39786	
RootPopulationSizeScaler2	8011	9104	1	0.0263158	0.455602	
LeafPopulationSizeScaler2	9403	7719	1	0.0263158	2.03713	
RootPopulationSizeScaler3	8082	9085	1	0.0263158	0.460098	
LeafPopulationSizeScaler3	9856	7333	1	0.0263158	2.04645	
RootPopulationSizeScaler4	8030	9103	1	0.0263158	0.452116	
LeafPopulationSizeScaler4	9618	7537	1	0.0263158	1.9027	
RootPopulationSizeScaler5	8419	8727	1	0.0263158	0.443734	
LeafPopulationSizeScaler5	9889	7307	1	0.0263158	2.14689	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15852	0	10	0.263158	none	
ConcentrationScaler	2314	2420	3	0.0789474	2.87039	
TimeSizeRateMixer	4606	5499	6	0.157895	0.202734	
TimeRootSizeMixer	4424	5546	6	0.157895	0.0344127	
EventTimeScaler	20867	17514	1	0.0263158	2.8016	
RootPopulationSizeScaler0	9921	10660	1	0.0263158	0.446217	
LeafPopulationSizeScaler0	11766	8805	1	0.0263158	2.69008	
RootPopulationSizeScaler1	9841	10661	1	0.0263158	0.455299	
LeafPopulationSizeScaler1	12931	7595	1	0.0263158	2.46127	
RootPopulationSizeScaler2	9583	10930	1	0.0263158	0.457627	
LeafPopulationSizeScaler2	11210	9285	1	0.0263158	2.06861	
RootPopulationSizeScaler3	9651	10929	1	0.0263158	0.461146	
LeafPopulationSizeScaler3	11638	8946	1	0.0263158	2.0788	
RootPopulationSizeScaler4	9588	10956	1	0.0263158	0.453391	
LeafPopulationSizeScaler4	11398	9163	1	0.0263158	1.92937	
RootPopulationSizeScaler5	10002	10509	1	0.0263158	0.445776	
LeafPopulationSizeScaler5	11662	8911	1	0.0263158	2.1805	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18512	0	10	0.263158	none	
ConcentrationScaler	2687	2832	3	0.0789474	2.88478	
TimeSizeRateMixer	5401	6393	6	0.157895	0.203477	
TimeRootSizeMixer	5153	6488	6	0.157895	0.034336	
EventTimeScaler	24149	20656	1	0.0263158	2.83267	
RootPopulationSizeScaler0	11602	12443	1	0.0263158	0.44858	
LeafPopulationSizeScaler0	13515	10483	1	0.0263158	2.72649	
RootPopulationSizeScaler1	11408	12536	1	0.0263158	0.456662	
LeafPopulationSizeScaler1	14858	9099	1	0.0263158	2.51088	
RootPopulationSizeScaler2	11134	12833	1	0.0263158	0.458403	
LeafPopulationSizeScaler2	12940	10979	1	0.0263158	2.09171	
RootPopulationSizeScaler3	11221	12820	1	0.0263158	0.461487	
LeafPopulationSizeScaler3	13432	10597	1	0.0263158	2.10754	
RootPopulationSizeScaler4	11103	12875	1	0.0263158	0.454016	
LeafPopulationSizeScaler4	13137	10868	1	0.0263158	1.94955	
RootPopulationSizeScaler5	11588	12385	1	0.0263158	0.447079	
LeafPopulationSizeScaler5	13477	10531	1	0.0263158	2.21135	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21075	0	10	0.263158	none	
ConcentrationScaler	3059	3265	3	0.0789474	2.89012	
TimeSizeRateMixer	6159	7341	6	0.157895	0.203653	
TimeRootSizeMixer	5883	7411	6	0.157895	0.034309	
EventTimeScaler	27248	23926	1	0.0263158	2.85339	
RootPopulationSizeScaler0	13209	14234	1	0.0263158	0.450466	
LeafPopulationSizeScaler0	15281	12091	1	0.0263158	2.75469	
RootPopulationSizeScaler1	13019	14337	1	0.0263158	0.458816	
LeafPopulationSizeScaler1	16720	10641	1	0.0263158	2.55015	
RootPopulationSizeScaler2	12660	14726	1	0.0263158	0.459154	
LeafPopulationSizeScaler2	14623	12687	1	0.0263158	2.1089	
RootPopulationSizeScaler3	12696	14733	1	0.0263158	0.461213	
LeafPopulationSizeScaler3	15227	12224	1	0.0263158	2.1321	
RootPopulationSizeScaler4	12693	14696	1	0.0263158	0.455514	
LeafPopulationSizeScaler4	14813	12572	1	0.0263158	1.96543	
RootPopulationSizeScaler5	13199	14151	1	0.0263158	0.449057	
LeafPopulationSizeScaler5	15236	12153	1	0.0263158	2.23512	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23691	0	10	0.263158	none	
ConcentrationScaler	3412	3690	3	0.0789474	2.89567	
TimeSizeRateMixer	6919	8207	6	0.157895	0.204238	
TimeRootSizeMixer	6638	8334	6	0.157895	0.0343092	
