model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.946667	0.946667	0.026078	662.9
0,1,1,1,1,1	0.0177778	0.964444	0.007438	2.41529
0,1,0,0,0,0	0.0133333	0.977778	0.007374	1.81908
0,0,0,1,0,1	0.00222222	0.98	0.001862	1.19389
0,0,0,0,0,1	0.00222222	0.982222	0.007319	0.302073
0,0,1,0,1,0	0.00222222	0.984444	0.001869	1.18941
0,1,1,1,1,0	0.00222222	0.986667	0.001816	1.22419
0,0,1,1,1,1	0.00222222	0.988889	0.001861	1.19453
0,0,0,1,0,0	0.00222222	0.991111	0.007229	0.305861
0,1,0,0,0,1	0.00111111	0.992222	0.00183	0.606728
0,1,0,0,0,2	0.00111111	0.993333	0.004776	0.231791
0,1,0,0,1,0	0.00111111	0.994444	0.001798	0.617546
0,1,0,0,1,1	0.00111111	0.995556	0.00125	0.888765
0,1,0,1,0,1	0.00111111	0.996667	0.001294	0.858507
0,0,1,1,0,0	0.00111111	0.997778	0.001842	0.602768
0,0,0,1,1,0	0.00111111	0.998889	0.001899	0.584642
0,1,1,1,1,2	0.00111111	1	0.004819	0.229713
