model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.821111	0.821111	0.026258	170.216
0,0,0,0,1,0	0.0333333	0.854444	0.007333	4.66793
0,0,0,1,0,0	0.0266667	0.881111	0.007331	3.70978
0,1,1,1,1,1	0.0177778	0.898889	0.007378	2.43508
0,0,0,0,0,1	0.0122222	0.911111	0.0074	1.65971
0,0,0,1,1,0	0.00777778	0.918889	0.001923	4.06847
0,0,1,0,0,0	0.00777778	0.926667	0.007399	1.05159
0,1,0,0,0,1	0.00666667	0.933333	0.001807	3.70741
0,1,1,1,1,0	0.00555556	0.938889	0.001772	3.14712
0,1,1,0,0,1	0.00444444	0.943333	0.001258	3.54425
0,1,0,1,0,0	0.00444444	0.947778	0.00185	2.40866
0,0,0,1,0,1	0.00444444	0.952222	0.001876	2.37522
0,1,1,2,1,1	0.00333333	0.955556	0.004757	0.699721
0,0,0,1,2,0	0.00333333	0.958889	0.004733	0.703286
0,1,0,0,0,2	0.00222222	0.961111	0.004566	0.485546
0,1,1,2,2,1	0.00222222	0.963333	0.001596	1.39324
0,1,1,2,1,0	0.00222222	0.965556	0.001554	1.43096
0,0,1,0,1,0	0.00222222	0.967778	0.001839	1.20885
0,1,1,1,0,0	0.00222222	0.97	0.001211	1.83689
0,1,0,0,0,0	0.00222222	0.972222	0.007375	0.299762
0,0,1,2,2,2	0.00111111	0.973333	0.001557	0.713305
0,0,1,1,0,1	0.00111111	0.974444	0.001246	0.891622
0,0,1,1,1,0	0.00111111	0.975556	0.001262	0.880304
0,1,0,0,1,0	0.00111111	0.976667	0.001792	0.619617
0,0,1,0,2,0	0.00111111	0.977778	0.004821	0.229617
0,1,0,1,1,0	0.00111111	0.978889	0.001211	0.917424
0,1,0,1,1,1	0.00111111	0.98	0.001858	0.597567
0,1,0,1,2,0	0.00111111	0.981111	0.001515	0.73311
0,1,0,1,2,1	0.00111111	0.982222	0.001595	0.696284
0,1,1,0,0,0	0.00111111	0.983333	0.00183	0.606728
0,0,1,0,1,1	0.00111111	0.984444	0.001219	0.911395
0,1,1,0,1,1	0.00111111	0.985556	0.001818	0.61074
0,0,1,2,2,1	0.00111111	0.986667	0.000773	1.43789
0,1,1,1,0,1	0.00111111	0.987778	0.001767	0.628399
0,1,1,1,0,2	0.00111111	0.988889	0.001593	0.697159
0,0,1,2,2,0	0.00111111	0.99	0.0016	0.694105
0,0,0,0,1,2	0.00111111	0.991111	0.004725	0.234305
0,1,1,1,2,1	0.00111111	0.992222	0.004702	0.235457
0,0,1,2,0,0	0.00111111	0.993333	0.004667	0.237231
0,0,0,0,1,1	0.00111111	0.994444	0.001805	0.615146
0,0,1,1,1,1	0.00111111	0.995556	0.001814	0.612089
0,1,2,2,0,1	0.00111111	0.996667	0.000784	1.4177
0,1,2,2,2,1	0.00111111	0.997778	0.001537	0.722601
0,1,2,2,2,2	0.00111111	0.998889	0.004747	0.233214
0,1,2,3,1,3	0.00111111	1	0.003222	0.344123
