parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	603.0341552878948	603.0341552878948
concentration	1	-	880.1660228842459	880.1660228842459
ln_likelihood_PopulationA	1	-	742.0014461650875	742.0014461650875
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	919.7455919322009	919.7455919322009
pop_size_root_PopulationA	1	-	848.0274982703746	848.0274982703746
ln_likelihood_PopulationC	1	-	899.4009126787597	899.4009126787597
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	794.3918738203872	794.3918738203872
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	920.7922645841492	920.7922645841492
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	878.2177769165619	878.2177769165619
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	970.2475256900016	970.2475256900016
pop_size_root_PopulationI	1	-	938.9646429326662	938.9646429326662
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	863.3134915663725	863.3134915663725
pop_size_PopulationL	1	-	746.562232502846	746.562232502846
pop_size_root_PopulationK	1	-	938.4377878617713	938.4377878617713
ln_likelihood	100	-	518.8465931879357	518.8465931879357
concentration	100	-	887.5918363529868	887.5918363529868
ln_likelihood_PopulationA	100	-	751.0473098091555	751.0473098091555
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	833.8835763123509	833.8835763123509
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	819.3526894371865	819.3526894371865
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	799.8351125056378	799.8351125056378
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	797.4240818117902	797.4240818117902
root_height_PopulationG	100	-	639.4407520787792	639.4407520787792
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	829.7519347122462	829.7519347122462
root_height_PopulationI	100	-	624.3634226668632	624.3634226668632
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	803.6200317584156	803.6200317584156
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	805.4078052401942	805.4078052401942
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	572.8772774220536	572.8772774220536
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	633.5758194530118	633.5758194530118
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	765.7768726773073	765.7768726773073
ln_likelihood_PopulationC	200	-	613.2588533735955	613.2588533735955
root_height_PopulationC	200	-	715.6428038596346	715.6428038596346
pop_size_PopulationC	200	-	668.4178586213549	668.4178586213549
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	773.9517395935189	773.9517395935189
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	549.3250670265683	549.3250670265683
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	797.8461139611444	797.8461139611444
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	534.5644581406407	534.5644581406407
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	723.8851832191617	723.8851832191617
pop_size_root_PopulationK	200	-	794.8659265887222	794.8659265887222
ln_likelihood	300	-	447.75983828590654	447.75983828590654
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	486.65167716365045	486.65167716365045
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	504.7535422320807	504.7535422320807
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	594.2392903781265	594.2392903781265
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	678.9404406516285	678.9404406516285
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	552.8086402537015	552.8086402537015
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	648.6707735133008	648.6707735133008
root_height_PopulationG	300	-	503.4361505781311	503.4361505781311
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	594.0550502760016	594.0550502760016
root_height_PopulationI	300	-	531.1930092113093	531.1930092113093
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	603.6330033121326	603.6330033121326
pop_size_root_PopulationI	300	-	492.08076954709776	492.08076954709776
ln_likelihood_PopulationK	300	-	598.8923284730126	598.8923284730126
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	691.2493591191359	691.2493591191359
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	433.3745653965235	433.3745653965235
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	535.5101156602058	535.5101156602058
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	516.089049586149	516.089049586149
root_height_PopulationC	400	-	521.107243612462	521.107243612462
pop_size_PopulationC	400	-	415.93785191888145	415.93785191888145
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	585.0124653487209	585.0124653487209
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	493.24134700117213	493.24134700117213
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	356.2509740489092	356.2509740489092
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	524.2867004643797	524.2867004643797
root_height_PopulationI	400	-	323.8540714345557	323.8540714345557
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	551.761172378862	551.761172378862
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	531.4427999508779	531.4427999508779
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	282.3796900509227	282.3796900509227
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	345.40252684478185	345.40252684478185
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	474.45909973495844	474.45909973495844
pop_size_root_PopulationA	500	-	432.4486443466244	432.4486443466244
ln_likelihood_PopulationC	500	-	370.6368271330128	370.6368271330128
root_height_PopulationC	500	-	392.8818134327153	392.8818134327153
pop_size_PopulationC	500	-	316.64879603587576	316.64879603587576
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	276.6354155316747	276.6354155316747
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	444.90053967975814	444.90053967975814
root_height_PopulationG	500	-	357.56918202362203	357.56918202362203
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	439.53422395787953	439.53422395787953
root_height_PopulationI	500	-	351.37963083311547	351.37963083311547
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	464.1359814093765	464.1359814093765
pop_size_root_PopulationI	500	-	480.7334453858432	480.7334453858432
ln_likelihood_PopulationK	500	-	396.520899812084	396.520899812084
root_height_PopulationK	500	-	501.0	501.0
