model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.668889	0.668889	0.025802	76.2736
0,0,0,0,0,1	0.127778	0.796667	0.007451	19.5149
0,1,1,1,1,1	0.0233333	0.82	0.007334	3.23365
0,0,0,1,0,0	0.0177778	0.837778	0.007482	2.40098
0,1,0,0,0,1	0.0144444	0.852222	0.001836	7.96799
0,1,0,0,0,0	0.0133333	0.865556	0.00739	1.81511
0,0,0,0,1,0	0.00777778	0.873333	0.00739	1.05288
0,0,0,1,0,1	0.00666667	0.88	0.001845	3.63091
0,1,1,1,1,2	0.00666667	0.886667	0.004754	1.40503
0,0,1,0,0,0	0.00666667	0.893333	0.007349	0.90653
0,0,0,1,1,0	0.00555556	0.898889	0.001813	3.07582
0,0,0,1,0,2	0.00555556	0.904444	0.00467	1.19069
0,0,1,0,0,1	0.00555556	0.91	0.001792	3.11193
0,1,0,1,0,1	0.00444444	0.914444	0.001216	3.66682
0,1,1,1,1,0	0.00444444	0.918889	0.001776	2.50921
0,1,0,1,0,0	0.00444444	0.923333	0.001877	2.37395
0,0,0,0,1,2	0.00444444	0.927778	0.004711	0.943166
0,1,1,0,0,1	0.00444444	0.932222	0.001243	3.58708
0,0,1,1,0,0	0.00333333	0.935556	0.001807	1.8475
0,1,0,0,1,0	0.00333333	0.938889	0.001864	1.79091
0,0,1,1,1,1	0.00333333	0.942222	0.001866	1.78898
0,1,0,0,0,2	0.00333333	0.945556	0.004667	0.713279
0,1,1,1,0,1	0.00333333	0.948889	0.001846	1.8084
0,0,1,0,0,2	0.00222222	0.951111	0.004829	0.45898
0,0,0,1,1,2	0.00222222	0.953333	0.001605	1.38542
0,1,1,0,1,2	0.00222222	0.955556	0.001586	1.40204
0,0,1,1,1,2	0.00222222	0.957778	0.001578	1.40916
0,0,1,1,1,0	0.00222222	0.96	0.001222	1.82034
0,0,1,1,0,1	0.00222222	0.962222	0.001198	1.85685
0,0,0,0,1,1	0.00222222	0.964444	0.001916	1.16018
0,1,1,0,0,0	0.00222222	0.966667	0.001925	1.15475
0,1,0,1,0,2	0.00111111	0.967778	0.001602	0.693237
0,1,0,1,1,0	0.00111111	0.968889	0.00122	0.910648
0,1,0,1,1,2	0.00111111	0.97	0.0016	0.694105
0,1,0,2,0,2	0.00111111	0.971111	0.001647	0.674265
0,1,0,2,2,0	0.00111111	0.972222	0.001626	0.682988
0,1,0,2,2,2	0.00111111	0.973333	0.001595	0.696284
0,1,0,2,3,2	0.00111111	0.974444	0.003144	0.352688
0,0,0,1,2,0	0.00111111	0.975556	0.004796	0.23082
0,1,0,0,1,2	0.00111111	0.976667	0.001574	0.705588
0,1,1,0,1,1	0.00111111	0.977778	0.001861	0.596602
0,0,0,1,1,1	0.00111111	0.978889	0.001283	0.865877
0,0,1,2,0,2	0.00111111	0.98	0.001569	0.707841
0,0,1,1,2,2	0.00111111	0.981111	0.000822	1.35211
0,0,1,0,2,2	0.00111111	0.982222	0.001571	0.706938
0,0,1,0,1,1	0.00111111	0.983333	0.001246	0.891622
0,1,1,1,2,1	0.00111111	0.984444	0.004868	0.22739
0,1,1,1,2,2	0.00111111	0.985556	0.001603	0.692803
0,1,1,1,2,3	0.00111111	0.986667	0.006518	0.169545
0,1,1,2,0,1	0.00111111	0.987778	0.001558	0.712846
0,1,1,2,1,0	0.00111111	0.988889	0.001574	0.705588
0,1,2,0,0,1	0.00111111	0.99	0.001577	0.704244
0,1,2,0,0,3	0.00111111	0.991111	0.006403	0.17261
0,1,2,0,1,1	0.00111111	0.992222	0.001539	0.72166
0,1,2,1,1,0	0.00111111	0.993333	0.001543	0.719787
0,1,2,1,1,1	0.00111111	0.994444	0.004876	0.227015
0,1,2,1,1,2	0.00111111	0.995556	0.001596	0.695847
0,1,2,1,1,3	0.00111111	0.996667	0.006238	0.177206
0,1,2,1,2,1	0.00111111	0.997778	0.001611	0.689358
0,1,2,2,2,0	0.00111111	0.998889	0.001561	0.711474
0,1,2,2,2,2	0.00111111	1	0.004696	0.235759
