generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2581	0	10	0.263158	none	
ConcentrationScaler	414	389	3	0.0789474	2.44365	
TimeSizeRateMixer	1112	1211	6	0.157895	0.239144	
TimeRootSizeMixer	1149	1115	6	0.157895	0.194398	
EventTimeScaler	4882	3812	1	0.0263158	1.45126	
RootPopulationSizeScaler0	1768	1650	1	0.0263158	0.441482	
LeafPopulationSizeScaler0	2407	1039	1	0.0263158	2.05045	
RootPopulationSizeScaler1	1786	1673	1	0.0263158	0.440149	
LeafPopulationSizeScaler1	2344	1127	1	0.0263158	1.9127	
RootPopulationSizeScaler2	1831	1631	1	0.0263158	0.428544	
LeafPopulationSizeScaler2	2441	991	1	0.0263158	1.67935	
RootPopulationSizeScaler3	1753	1678	1	0.0263158	0.442092	
LeafPopulationSizeScaler3	2336	1091	1	0.0263158	2.03321	
RootPopulationSizeScaler4	2047	1423	1	0.0263158	0.365101	
LeafPopulationSizeScaler4	2164	1272	1	0.0263158	1.63488	
RootPopulationSizeScaler5	1678	1785	1	0.0263158	0.47008	
LeafPopulationSizeScaler5	2624	877	1	0.0263158	1.46341	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5243	0	10	0.263158	none	
ConcentrationScaler	804	812	3	0.0789474	2.52833	
TimeSizeRateMixer	2083	2409	6	0.157895	0.241415	
TimeRootSizeMixer	2185	2285	6	0.157895	0.197738	
EventTimeScaler	9126	7976	1	0.0263158	1.51392	
RootPopulationSizeScaler0	3347	3470	1	0.0263158	0.45029	
LeafPopulationSizeScaler0	4437	2434	1	0.0263158	2.28945	
RootPopulationSizeScaler1	3387	3463	1	0.0263158	0.451168	
LeafPopulationSizeScaler1	4408	2474	1	0.0263158	2.1347	
RootPopulationSizeScaler2	3415	3450	1	0.0263158	0.437791	
LeafPopulationSizeScaler2	4497	2350	1	0.0263158	1.89066	
RootPopulationSizeScaler3	3353	3517	1	0.0263158	0.450975	
LeafPopulationSizeScaler3	4393	2444	1	0.0263158	2.27259	
RootPopulationSizeScaler4	3862	3036	1	0.0263158	0.38913	
LeafPopulationSizeScaler4	3984	2870	1	0.0263158	1.75766	
RootPopulationSizeScaler5	3211	3697	1	0.0263158	0.472642	
LeafPopulationSizeScaler5	4827	2073	1	0.0263158	1.70036	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7909	0	10	0.263158	none	
ConcentrationScaler	1213	1206	3	0.0789474	2.5923	
TimeSizeRateMixer	3087	3593	6	0.157895	0.243408	
TimeRootSizeMixer	3181	3412	6	0.157895	0.200702	
