generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2643	0	10	0.263158	none	
ConcentrationScaler	375	402	3	0.0789474	2.48632	
TimeSizeRateMixer	1346	1513	6	0.157895	0.281128	
TimeRootSizeMixer	1378	1427	6	0.157895	0.159035	
EventTimeScaler	6225	4609	1	0.0263158	1.85506	
RootPopulationSizeScaler0	1812	1648	1	0.0263158	0.43177	
LeafPopulationSizeScaler0	2315	1110	1	0.0263158	1.98795	
RootPopulationSizeScaler1	1723	1708	1	0.0263158	0.426728	
LeafPopulationSizeScaler1	2166	1264	1	0.0263158	1.70917	
RootPopulationSizeScaler2	1705	1711	1	0.0263158	0.438868	
LeafPopulationSizeScaler2	2158	1246	1	0.0263158	1.86973	
RootPopulationSizeScaler3	1836	1612	1	0.0263158	0.390328	
LeafPopulationSizeScaler3	2262	1154	1	0.0263158	1.89854	
RootPopulationSizeScaler4	1677	1765	1	0.0263158	0.438357	
LeafPopulationSizeScaler4	2116	1308	1	0.0263158	1.51203	
RootPopulationSizeScaler5	1820	1611	1	0.0263158	0.404263	
LeafPopulationSizeScaler5	2277	1160	1	0.0263158	1.69872	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5282	0	10	0.263158	none	
ConcentrationScaler	740	795	3	0.0789474	2.55286	
TimeSizeRateMixer	2722	3028	6	0.157895	0.286512	
TimeRootSizeMixer	2683	2943	6	0.157895	0.162735	
EventTimeScaler	11807	9868	1	0.0263158	1.96313	
RootPopulationSizeScaler0	3525	3374	1	0.0263158	0.447844	
LeafPopulationSizeScaler0	4301	2563	1	0.0263158	2.19804	
RootPopulationSizeScaler1	3347	3551	1	0.0263158	0.437103	
LeafPopulationSizeScaler1	4052	2828	1	0.0263158	1.84731	
RootPopulationSizeScaler2	3383	3495	1	0.0263158	0.449549	
LeafPopulationSizeScaler2	4042	2835	1	0.0263158	2.01731	
RootPopulationSizeScaler3	3564	3314	1	0.0263158	0.409817	
LeafPopulationSizeScaler3	4243	2621	1	0.0263158	2.08624	
RootPopulationSizeScaler4	3289	3597	1	0.0263158	0.447695	
LeafPopulationSizeScaler4	3938	2919	1	0.0263158	1.61348	
RootPopulationSizeScaler5	3545	3340	1	0.0263158	0.421647	
LeafPopulationSizeScaler5	4276	2602	1	0.0263158	1.87842	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7913	0	10	0.263158	none	
ConcentrationScaler	1113	1194	3	0.0789474	2.58397	
