model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,0	0.383333	0.383333	0.007503	82.2281
0,0,0,0,0,0	0.341111	0.724444	0.025889	19.4795
0,1,1,1,0,1	0.05	0.774444	0.001823	28.8182
0,0,1,0,1,0	0.0411111	0.815556	0.001801	23.7626
0,1,1,1,2,1	0.0233333	0.838889	0.004679	5.08207
0,1,0,1,0,1	0.0222222	0.861111	0.001257	18.0578
0,0,1,0,2,0	0.0211111	0.882222	0.004774	4.4959
0,1,1,1,1,1	0.00777778	0.89	0.007322	1.06274
0,0,0,1,2,0	0.00777778	0.897778	0.004744	1.64451
0,1,0,1,2,1	0.00777778	0.905556	0.001564	5.00415
0,0,0,1,0,0	0.00666667	0.912222	0.007537	0.88375
0,0,0,0,1,2	0.00555556	0.917778	0.004786	1.16169
0,1,0,0,0,0	0.00444444	0.922222	0.007309	0.606329
0,1,2,1,0,1	0.00444444	0.926667	0.001576	2.8282
0,1,1,0,2,1	0.00333333	0.93	0.001566	2.13234
0,1,2,1,2,1	0.00333333	0.933333	0.001666	2.00415
0,0,0,1,1,0	0.00333333	0.936667	0.001877	1.77848
0,1,0,1,1,1	0.00333333	0.94	0.001891	1.76529
0,0,1,0,0,0	0.00333333	0.943333	0.0074	0.448612
0,1,0,0,0,1	0.00333333	0.946667	0.00183	1.82424
0,1,1,1,0,0	0.00333333	0.95	0.001216	2.74705
0,1,0,1,0,0	0.00222222	0.952222	0.001853	1.1997
0,1,2,2,0,2	0.00222222	0.954444	0.001538	1.44587
0,1,2,1,3,1	0.00222222	0.956667	0.006406	0.345442
0,0,0,1,2,1	0.00222222	0.958889	0.001602	1.38802
0,1,1,0,2,0	0.00222222	0.961111	0.001499	1.48354
0,0,1,0,1,2	0.00222222	0.963333	0.001618	1.37427
0,1,0,0,2,0	0.00222222	0.965556	0.004708	0.470834
0,0,1,0,2,1	0.00222222	0.967778	0.001537	1.44681
0,0,1,1,1,0	0.00111111	0.968889	0.001276	0.870633
0,0,1,0,2,2	0.00111111	0.97	0.001578	0.703797
0,1,0,0,2,1	0.00111111	0.971111	0.001626	0.682988
0,1,0,1,2,0	0.00111111	0.972222	0.001572	0.706488
0,0,1,0,2,3	0.00111111	0.973333	0.006512	0.169703
0,1,0,1,2,3	0.00111111	0.974444	0.003187	0.347914
0,1,0,2,0,1	0.00111111	0.975556	0.001567	0.708745
0,1,1,0,0,0	0.00111111	0.976667	0.001841	0.603096
0,1,1,0,0,1	0.00111111	0.977778	0.001277	0.86995
0,0,1,1,0,1	0.00111111	0.978889	0.001174	0.946372
0,0,1,0,1,1	0.00111111	0.98	0.001284	0.865202
0,0,1,0,0,1	0.00111111	0.981111	0.00174	0.638168
0,0,1,2,3,0	0.00111111	0.982222	0.006523	0.169415
0,1,1,1,0,2	0.00111111	0.983333	0.001591	0.698037
0,1,1,1,1,0	0.00111111	0.984444	0.001826	0.608059
0,0,0,1,1,1	0.00111111	0.985556	0.001255	0.88522
0,1,1,1,2,0	0.00111111	0.986667	0.001574	0.705588
0,0,0,1,0,1	0.00111111	0.987778	0.001865	0.59532
0,1,1,1,2,3	0.00111111	0.988889	0.006333	0.174531
0,1,2,0,0,1	0.00111111	0.99	0.001595	0.696284
0,1,2,0,3,0	0.00111111	0.991111	0.00639	0.172964
0,1,2,0,3,4	0.00111111	0.992222	0.01898	0.0574939
0,0,0,0,1,1	0.00111111	0.993333	0.001826	0.608059
0,1,2,1,0,3	0.00111111	0.994444	0.003242	0.341993
0,0,0,0,0,1	0.00111111	0.995556	0.007262	0.152061
0,0,1,1,2,1	0.00111111	0.996667	0.001521	0.730214
0,1,2,2,0,1	0.00111111	0.997778	0.000852	1.30446
0,0,1,1,2,0	0.00111111	0.998889	0.001501	0.739958
0,1,2,2,2,1	0.00111111	1	0.001521	0.730214
