generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4594.53242258826504	95.5999896312304571	6	2.6695919477943586	0	-759.812313807165538	13.9464776451958627	0.0215443125368760396	1	0.5	0.000306226339155125362	0.000306226339155125362	0.000268001772330925584	1	-805.885591259517696	13.1393804713196758	0.0249540601039174338	1	0.5	0.000634731827241957042	0.000634731827241957042	0.000710408785666257685	2	-732.145961566252254	14.4850910364474252	0.00221402348437277352	1	0.5	0.00018776546562991733	0.00018776546562991733	0.000183303496875879664	3	-719.031639233285546	12.5123913053908034	9.89835962195904467e-05	1	0.5	0.00073793586742494741	0.00073793586742494741	0.00086838523044796567	4	-821.985472571309856	14.4926576058717202	0.0177041153837087344	1	0.5	0.000158850170342405504	0.000158850170342405504	0.000148703481481478821	5	-755.67144415073335	13.1528457685194482	0.0130988583594046967	1	0.5	0.000505073427825330373	0.000505073427825330373	0.000416059413086297626
100	-4421.06481095523668	80.7164635502322341	2	3.73386036341320482	0	-718.297686260949945	13.3296482088194868	2.24171002230602034e-05	1	0.5	0.000346880662173368315	0.000327310636914298085	0.000272353982766572412	0	-745.221747426699153	12.6940285873384813	2.24171002230602034e-05	1	0.5	0.000671109714173835224	0.000688134115744355366	0.000794388027634313821	0	-728.7611095875194	13.5842140296975451	2.24171002230602034e-05	1	0.5	0.000183423728538289885	0.000222439948856716346	0.000163696212449104329	0	-717.506773670661801	13.4363715794492471	2.24171002230602034e-05	1	0.5	0.000946199874488888961	0.000477045143241611061	0.000692192560787897025	1	-787.506354207129789	12.0294333670604274	0.000775536507398911145	1	0.5	0.000184323201505366799	0.00021683212675432256	0.000265139936286663011	0	-723.771139802276821	13.626697568033201	2.24171002230602034e-05	1	0.5	0.000557596658304308464	0.000626164306507479679	0.000606784164488743559
200	-4418.14441852697018	84.5290467005794142	2	1.09868348810249361	0	-718.322096801803809	13.2985417881585661	4.26535366235865089e-05	1	0.5	0.000309558202594521921	0.000446094406862323958	0.000307079496342944154	0	-744.732506968439907	13.4900372584831416	4.26535366235865089e-05	1	0.5	0.000789227968136971833	0.000455808508693751439	0.000567371966360440778	0	-728.416169694570272	13.807316330633288	4.26535366235865089e-05	1	0.5	0.000174966820339324443	0.000198749387776438121	0.000154284342560808064	0	-716.549544049095175	13.7635170683534938	4.26535366235865089e-05	1	0.5	0.0005795262960056703	0.000345079713869775285	0.000492185431864077178	1	-786.563035955328473	14.2883125830491071	0.00091453287804726946	1	0.5	0.000212206617768412428	0.000282073537144173034	0.000256156803098414869	0	-723.56106505773198	12.8160490385565069	4.26535366235865089e-05	1	0.5	0.000426372458658976199	0.000677380771248750515	0.000441644631820597077
300	-4416.67755849361492	78.2301507874558837	2	3.70022473568258148	0	-718.114103726105554	13.5728827836093	2.78207678302756229e-05	1	0.5	0.000358283950434587733	0.000266428458268178699	0.000258462582091431093	0	-745.628283866604988	12.0594829483234989	2.78207678302756229e-05	1	0.5	0.00079129418849227431	0.00068206433691699465	0.000903327358725634043	0	-728.815684212074984	12.2054321143713622	2.78207678302756229e-05	1	0.5	0.000587812197863667998	0.000311545408251478508	0.000569427911251735698	0	-716.375210614318689	10.5038644742210519	2.78207678302756229e-05	1	0.5	0.000990862794987818754	0.000378750207308963687	0.00046320687155041346	1	-784.080703502574238	13.968312917101251	0.000364005798906472588	1	0.5	0.00034783252692722539	0.000502848409246136837	0.000434329186484005601	0	-723.663572571935902	13.845004116900137	2.78207678302756229e-05	1	0.5	0.000143747033728281918	0.000575309561029704332	0.000314959754887430524
400	-4421.99492972637381	80.6139275126003838	1	0.964991362859501489	0	-718.14545222924869	13.8181805939644651	9.95443328222612815e-05	1	0.5	0.00060776234435496292	0.000271160078409267305	0.000466861867345380957	0	-746.572288906384642	12.452739986835498	9.95443328222612815e-05	1	0.5	0.00113016512965630742	0.000608930816699430346	0.00100085045542350139	0	-727.895372987777364	13.912213013989529	9.95443328222612815e-05	1	0.5	0.000182164964737968128	0.000552616273546431406	0.000394747770835787433	0	-716.550566710309454	13.9557542516254891	9.95443328222612815e-05	1	0.5	0.000433294772416690317	0.00024820891724094496	0.000366872219920125154	0	-786.27184797023483	13.3187894823160953	9.95443328222612815e-05	1	0.5	0.00055087735784544855	0.000515595071158016531	0.000598810455787589821	0	-726.559400922419059	12.9918533553696065	9.95443328222612815e-05	1	0.5	0.000318157580198495324	0.0014414349993215642	0.000921143583585892203
500	-4416.06081899209948	81.3088493409593696	2	2.34167237901174641	0	-716.950748335490744	13.2896472826795176	5.81845721902842324e-05	1	0.5	0.000434710803130850063	5.15786917920726758e-05	0.000292005020359144079	0	-744.943852055716093	13.0586246882253008	5.81845721902842324e-05	1	0.5	0.000696220405391758139	0.000304746940477874234	0.000584606972525965351	0	-728.582186585210252	11.6256640577193657	5.81845721902842324e-05	1	0.5	0.0008632479839673253	0.000673960154517770247	0.000571936118069118387	0	-716.507467430445786	13.380050733573416	5.81845721902842324e-05	1	0.5	0.000650707020982442498	0.000161764901647619717	0.000467540372780242506	1	-783.964171098227894	13.9902414167144613	0.000522080601986717814	1	0.5	0.00034954620716722446	0.000515708526136985246	0.000430352033038932595	0	-725.112393487008262	13.2015211088655668	5.81845721902842324e-05	1	0.5	0.000656425440877796921	0.00100303182702701061	0.000813531382983005051
600	-4421.58028929983448	78.0012223889989826	1	1.32478121318399666	0	-716.927995411085021	13.0946436719515518	3.67436687707730372e-05	1	0.5	0.000766147658056870722	2.1956695779653952e-05	0.000468558841006392127	0	-744.841763276751067	13.8878290194164116	3.67436687707730372e-05	1	0.5	0.000319431073374402215	0.000262391707379149182	0.000322657819264639159	0	-729.104444111886778	12.7972771215207892	3.67436687707730372e-05	1	0.5	0.000897962993896738544	0.000717632932509556501	0.000689350245187213555	0	-716.967384827100432	13.117995438777772	3.67436687707730372e-05	1	0.5	0.00075993505306483865	0.000558563002450457357	0.000564712999763744973	0	-789.239106348983228	12.5157070695243746	3.67436687707730372e-05	1	0.5	0.000389476228154893018	0.00195429253497701001	0.00113945900054925292	0	-724.499595324027609	12.7089510483088652	3.67436687707730372e-05	1	0.5	0.000491675490202503709	0.00118846217838531102	0.000714234372436099328
700	-4420.21883256661567	82.5058635489666443	2	0.844864187905326913	0	-716.538899036099906	14.1528373037834001	9.50152566346035532e-05	1	0.5	0.000677813393905162703	9.45470371096811333e-06	0.000327025920274956494	0	-746.676506292930526	12.7722966853361513	9.50152566346035532e-05	1	0.5	0.000395784263128769252	0.0015143406731992614	0.000858314418478831336	1	-727.985010852255186	14.264307339487555	0.000363068183775582237	1	0.5	0.000176949364799330015	0.000373887162461877549	0.000258402547612170586	0	-718.31635479363365	13.3632516731515363	9.50152566346035532e-05	1	0.5	0.000464025903734298785	0.000982612494120793873	0.000741718631336029288	1	-785.834580258626033	12.2728635539060065	0.000363068183775582237	1	0.5	0.00117356461074474448	0.00124925035746726535	0.00128738374362117355	0	-724.867481333070486	14.0268492676272913	9.50152566346035532e-05	1	0.5	0.00019238089319510414	0.000630517774247091171	0.000411917268191445594
800	-4416.87703090531977	84.3806149336593592	3	5.38781486861095082	0	-718.781664530512444	14.2003924608540153	0.00123289473216475743	1	0.5	0.000519581225293501599	2.06751969180260284e-05	0.000283714372236036334	1	-744.67598314676377	13.4132619160513009	1.40001646685356022e-05	1	0.5	0.000483729613027310138	0.000641845062193588866	0.000617215024909200088	1	-728.661483883163328	13.9624346032460807	1.40001646685356022e-05	1	0.5	0.000440899192002178935	0.000396720708581635841	0.000390304604778877377	1	-717.830789374927804	13.326635238107059	1.40001646685356022e-05	1	0.5	0.0011240004383259799	0.000384206618301881104	0.000763425328924312893	2	-783.681632091795336	13.2527219107007284	0.000949300986583006406	1	0.5	0.000342162595835808557	0.00106624886489137911	0.000629654023461880658	1	-723.245477878156635	10.3613003033283881	1.40001646685356022e-05	1	0.5	0.00124103482829217445	0.000306485700069913502	0.000524598880753108067
900	-4417.00994170436024	84.5388709541399379	2	2.3862697090585594	0	-717.965658648726958	13.8227488784740693	6.79642315464308344e-05	1	0.5	0.000489696200942020586	0.000235148444010045465	0.000396872258035057559	0	-745.123614666370941	13.382906116074107	6.79642315464308344e-05	1	0.5	0.000524834743130826471	0.00066317829044047912	0.000521062022439773868	0	-727.949253946076283	14.2301368434661395	6.79642315464308344e-05	1	0.5	0.00012825998213076767	0.000447791756805598071	0.000295825573681559825	0	-716.077973796038691	13.7679757163213274	6.79642315464308344e-05	1	0.5	9.87071215931256121e-05	0.000357101949417960938	0.000261327357685065486	1	-785.049009170785439	12.1961650348266293	0.000700809845681016471	1	0.5	0.000310746448221647334	0.000371037996032491841	0.000438337592051867724	0	-724.844431476362161	14.415532725068843	6.79642315464308344e-05	1	0.5	0.000108463550237435877	0.000272423921848589316	0.000177217227486262731
