parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	849.9956315555976	849.9956315555976
concentration	1	-	810.0599020114055	810.0599020114055
ln_likelihood_PopulationA	1	-	694.3786699795425	694.3786699795425
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	780.4510868799259	780.4510868799259
pop_size_root_PopulationA	1	-	995.2469337533764	995.2469337533764
ln_likelihood_PopulationC	1	-	948.8891184702662	948.8891184702662
root_height_PopulationC	1	-	980.1301233108342	980.1301233108342
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	916.3129358100088	916.3129358100088
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	756.3253023548993	756.3253023548993
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	724.1488757897712	724.1488757897712
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	995.8032036884287	995.8032036884287
pop_size_root_PopulationG	1	-	930.169639795341	930.169639795341
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	828.9669946008277	828.9669946008277
ln_likelihood_PopulationK	1	-	709.354449514446	709.354449514446
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	861.1003545000804	861.1003545000804
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	705.5399273619513	705.5399273619513
ln_likelihood	100	-	901.0	901.0
concentration	100	-	687.4664326258078	687.4664326258078
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	850.2071020543314	850.2071020543314
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	895.0306669080318	895.0306669080318
root_height_PopulationC	100	-	898.7407040895703	898.7407040895703
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	777.6389497709698	777.6389497709698
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	693.2597188101373	693.2597188101373
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	890.491872788858	890.491872788858
pop_size_root_PopulationG	100	-	854.2319295362353	854.2319295362353
ln_likelihood_PopulationI	100	-	865.848793042672	865.848793042672
root_height_PopulationI	100	-	881.7668491811177	881.7668491811177
pop_size_PopulationI	100	-	716.0771631993144	716.0771631993144
pop_size_PopulationJ	100	-	814.9698956904772	814.9698956904772
pop_size_root_PopulationI	100	-	877.0702747368471	877.0702747368471
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	807.189615598066	807.189615598066
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	774.6634219104226	774.6634219104226
ln_likelihood	200	-	801.0	801.0
concentration	200	-	506.4344280801992	506.4344280801992
ln_likelihood_PopulationA	200	-	719.7415441988861	719.7415441988861
root_height_PopulationA	200	-	685.8635738354121	685.8635738354121
pop_size_PopulationA	200	-	796.8342430036007	796.8342430036007
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	793.8202757029824	793.8202757029824
ln_likelihood_PopulationE	200	-	764.5329065386974	764.5329065386974
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	511.62191663103135	511.62191663103135
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	625.8702479051993	625.8702479051993
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	735.2936580027598	735.2936580027598
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	761.0987907765599	761.0987907765599
pop_size_PopulationI	200	-	713.0774509119051	713.0774509119051
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	742.4436007220917	742.4436007220917
ln_likelihood_PopulationK	200	-	689.7583095245961	689.7583095245961
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	685.6197237976274	685.6197237976274
ln_likelihood	300	-	701.0	701.0
concentration	300	-	462.31100196886734	462.31100196886734
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	695.237973533255	695.237973533255
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	651.1322379201218	651.1322379201218
ln_likelihood_PopulationE	300	-	632.3778602927869	632.3778602927869
root_height_PopulationE	300	-	511.3244517828905	511.3244517828905
pop_size_PopulationE	300	-	546.5859621273032	546.5859621273032
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	473.48381668905535	473.48381668905535
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	693.5667597352254	693.5667597352254
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	661.7898914438712	661.7898914438712
pop_size_PopulationI	300	-	513.7892828869982	513.7892828869982
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	509.3496029711349	509.3496029711349
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	648.0402948234578	648.0402948234578
ln_likelihood	400	-	501.3494844032308	501.3494844032308
concentration	400	-	515.9050383031496	515.9050383031496
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
