model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.884444	0.884444	0.025912	287.725
0,0,0,0,1,0	0.0433333	0.927778	0.007319	6.14355
0,0,0,1,0,0	0.0144444	0.942222	0.007461	1.94971
0,0,1,0,0,0	0.00666667	0.948889	0.00744	0.89536
0,1,1,1,1,1	0.00555556	0.954444	0.007279	0.761908
0,0,0,1,1,0	0.00555556	0.96	0.001961	2.84326
0,1,0,0,0,0	0.00444444	0.964444	0.007386	0.599961
0,0,0,0,0,1	0.00333333	0.967778	0.007301	0.454741
0,0,0,1,2,0	0.00222222	0.97	0.004733	0.468335
0,1,1,0,1,0	0.00222222	0.972222	0.001183	1.88042
0,0,1,0,1,0	0.00222222	0.974444	0.001859	1.19582
0,1,0,1,1,1	0.00222222	0.976667	0.001862	1.19389
0,0,1,0,0,1	0.00222222	0.978889	0.001827	1.2168
0,0,1,1,0,0	0.00111111	0.98	0.001853	0.599183
0,0,1,1,0,1	0.00111111	0.981111	0.001264	0.878909
0,0,1,1,1,1	0.00111111	0.982222	0.001787	0.621354
0,0,1,2,1,0	0.00111111	0.983333	0.00159	0.698477
0,0,1,0,2,0	0.00111111	0.984444	0.004778	0.231694
0,1,0,0,0,1	0.00111111	0.985556	0.001832	0.606064
0,1,0,0,1,0	0.00111111	0.986667	0.001894	0.586188
0,1,0,0,2,0	0.00111111	0.987778	0.004681	0.236518
0,1,0,0,2,1	0.00111111	0.988889	0.001558	0.712846
0,0,1,0,1,1	0.00111111	0.99	0.001173	0.94718
0,1,0,2,0,1	0.00111111	0.991111	0.001525	0.728296
0,1,1,0,0,2	0.00111111	0.992222	0.00158	0.702905
0,0,0,1,0,1	0.00111111	0.993333	0.00187	0.593726
0,1,1,0,1,1	0.00111111	0.994444	0.001811	0.613105
0,1,1,0,1,2	0.00111111	0.995556	0.00156	0.711931
0,1,1,1,0,1	0.00111111	0.996667	0.001848	0.600807
0,0,0,0,1,1	0.00111111	0.997778	0.0019	0.584333
0,1,1,1,2,1	0.00111111	0.998889	0.004763	0.232427
0,1,2,0,0,0	0.00111111	1	0.004843	0.228569
