generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2519	0	10	0.263158	none	
ConcentrationScaler	359	350	3	0.0789474	2.6078	
TimeSizeRateMixer	946	908	6	0.157895	0.207628	
TimeRootSizeMixer	667	1148	6	0.157895	0.075524	
EventTimeScaler	4250	2519	1	0.0263158	1.79196	
RootPopulationSizeScaler0	1745	1794	1	0.0263158	0.442412	
LeafPopulationSizeScaler0	2369	1208	1	0.0263158	1.81847	
RootPopulationSizeScaler1	1821	1742	1	0.0263158	0.433816	
LeafPopulationSizeScaler1	2327	1229	1	0.0263158	1.55283	
RootPopulationSizeScaler2	1824	1715	1	0.0263158	0.435139	
LeafPopulationSizeScaler2	2652	913	1	0.0263158	1.61645	
RootPopulationSizeScaler3	1826	1724	1	0.0263158	0.425224	
LeafPopulationSizeScaler3	2406	1163	1	0.0263158	2.0881	
RootPopulationSizeScaler4	1875	1673	1	0.0263158	0.417124	
LeafPopulationSizeScaler4	2328	1196	1	0.0263158	2.04703	
RootPopulationSizeScaler5	1735	1850	1	0.0263158	0.457299	
LeafPopulationSizeScaler5	2319	1254	1	0.0263158	1.99673	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5194	0	10	0.263158	none	
ConcentrationScaler	719	755	3	0.0789474	2.69933	
TimeSizeRateMixer	1784	1862	6	0.157895	0.21109	
TimeRootSizeMixer	1244	2284	6	0.157895	0.0706543	
EventTimeScaler	8010	5510	1	0.0263158	1.94906	
RootPopulationSizeScaler0	3392	3578	1	0.0263158	0.453817	
LeafPopulationSizeScaler0	4309	2707	1	0.0263158	1.97408	
RootPopulationSizeScaler1	3511	3508	1	0.0263158	0.4474	
LeafPopulationSizeScaler1	4325	2697	1	0.0263158	1.71528	
RootPopulationSizeScaler2	3477	3490	1	0.0263158	0.450319	
LeafPopulationSizeScaler2	4935	2070	1	0.0263158	1.88398	
