generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4548.88120116274695	81.5724531861203843	6	3.2378581073972077	0	-756.494873290541818	9.32384029556320471	0.0135904661902408221	1	0.5	0.00276411439449221301	0.00276411439449221301	0.00276083412855958246	1	-764.894804181325981	12.0692583139510639	0.00843313912030039213	1	0.5	0.000493003244474179937	0.000493003244474179937	0.000626436836825905626	2	-781.708579989705299	14.3916493626553681	0.0201186983808919854	1	0.5	0.000233179766774417097	0.000233179766774417097	0.000226007148929089675	3	-770.361413826741341	7.72175854100893133	0.000523049515617786246	1	0.5	0.00353010671961328593	0.00353010671961328593	0.00365970278410757697	4	-739.267992110999785	12.0852053897887615	0.0023728669279756121	1	0.5	0.00135960651119338772	0.00135960651119338772	0.00139746648718023776	5	-736.153537763432269	8.90150695300765804	0.00725036905763548883	1	0.5	0.00258389899642833985	0.00258389899642833985	0.002103886949204404
100	-4412.98848159712452	83.1175109855768142	4	5.20300403084803786	0	-717.21424607356937	10.4733642124142285	9.46409388819983668e-05	1	0.5	0.00170658937029807682	0.00224092059160712481	0.00168648155081392971	0	-742.684355662419875	13.6993441801824627	9.46409388819983668e-05	1	0.5	0.000271171635489504236	0.00028579089718443933	0.000318060327039025635	0	-743.955585441148287	12.8662735447256082	9.46409388819983668e-05	1	0.5	0.000121647704766777363	0.000250462277773960045	0.00023336602084127997	1	-757.373879517180285	10.9803483129639492	0.00168748409433000447	1	0.5	0.00199997370936560613	0.00184929880440820506	0.00181946158436581819	2	-739.722164107451704	12.3389042411607672	0.00101701246640687371	1	0.5	0.00113805885950966868	0.00126078601908116207	0.00109402830035974373	3	-712.038250795354656	11.8039600704031411	0.000710028476337149655	1	0.5	0.000908850815166362797	0.000995820610432745709	0.00115058540207422936
200	-4400.73193152297699	77.9984998402830314	2	2.49564237627680807	0	-710.36389273194402	13.6443742728178155	0.000441880862221171432	1	0.5	0.000392014876916277485	0.000699786086107568326	0.000574080093839237195	0	-744.954263958875003	13.6939161533327258	0.000441880862221171432	1	0.5	0.000618294392514898649	0.000365681941677369461	0.000525038427579931771	0	-743.676758038428375	14.4573322636572961	0.000441880862221171432	1	0.5	0.000163358989581541958	0.000221620881971312344	0.000193895888141271301	0	-755.179850340065627	11.8094981352821726	0.000441880862221171432	1	0.5	0.00139481386451843856	0.00157340073914173152	0.00154087319827892746	1	-736.419077653533463	12.1190599235331398	0.00448070511019965732	1	0.5	0.00112497762991997847	0.000715546146973698358	0.00108607626779994222	0	-710.138088800130845	10.0185133197826559	0.000441880862221171432	1	0.5	0.000631639115442543682	0.00078439341017825571	0.000986643608776419621
300	-4386.48439911837613	75.1977621435074042	2	11.1425016370761476	0	-708.307176221617169	12.1161240394190841	0.00030600458015039156	1	0.5	0.000191235328504272688	0.000318047347774557754	0.000332704164256529295	0	-744.13732302617268	13.6255378139964449	0.00030600458015039156	1	0.5	0.00038679126128303399	0.000277255823169339564	0.000377635650367963828	0	-743.215643881344135	12.8119248587307943	0.00030600458015039156	1	0.5	0.00024694405608364638	0.000560479989988436943	0.000491508923955616319	0	-748.890580246337208	12.9069449045054476	0.00030600458015039156	1	0.5	0.00035474123384962781	0.00121722744004561841	0.000678036561301676929	1	-735.785204596415383	11.8648630057012472	0.00209503783187112071	1	0.5	0.00127789202573834709	0.000835462263637144157	0.000851213169515217696	0	-706.148471146489555	13.9088074778047464	0.00030600458015039156	1	0.5	0.000280362195672812029	0.00054993366111615689	0.00037882012027680293
400	-4377.22994262649991	83.4671933403034387	2	2.67605930904562328	0	-708.344805984444861	14.12351552445827	0.000698464532504455013	1	0.5	0.000105787983266226139	0.000157949644161147791	0.00011208441933670351	0	-745.775545990946398	13.5831662632646122	0.000698464532504455013	1	0.5	0.000608681967141406046	0.000667555947338098932	0.000630392064479828504	0	-743.619122210113574	13.7669313645522404	0.000698464532504455013	1	0.5	0.000366038564746659439	0.000676572279505991878	0.000534647845359566927	0	-747.235680824531187	13.7619416858990746	0.000698464532504455013	1	0.5	0.000298262246840349686	0.000714507870374634312	0.00046738866990450904	1	-729.661049791790333	11.6927453833939907	0.00241181706478829508	1	0.5	0.000442374922029788664	0.000324571610799124339	0.000506041136502168878	0	-702.593737824672758	14.1909169498630821	0.000698464532504455013	1	0.5	0.000200322041858473404	7.22923986072863842e-05	0.000117281688196934286
500	-4376.52428981545199	82.3096133387847004	2	4.88151997548280825	0	-709.138979822093347	12.5920939428373799	0.000416352591899003105	1	0.5	0.000382933875356973662	0.000429166771449611417	0.000308617413679783479	0	-744.552612963282513	12.7208993424970096	0.000416352591899003105	1	0.5	0.000271739395489002937	0.00150718695466212538	0.000770080314784525187	0	-742.871353841434257	13.4554336228477016	0.000416352591899003105	1	0.5	0.000432291147901054697	0.000360120513067533569	0.000452987321928494731	0	-748.571739162951303	13.4733893421263389	0.000416352591899003105	1	0.5	0.000385362277967133131	0.000251143206547210871	0.000369728862726361428	1	-728.531484556726014	14.2732758290968	0.00147727192308522138	1	0.5	0.000184609027404399626	0.000266926002393735721	0.000238159533320708066	0	-702.858119468964333	14.5237828181810595	0.000416352591899003105	1	0.5	0.00021183084267637159	9.435084345737674e-05	0.00014475375445307189
600	-4373.92864577524506	87.3495516685294433	3	3.95451635252679123	0	-708.880868108873074	12.9670266308207598	0.000611654327959503951	1	0.5	0.000200122316734587023	0.000319802189803213021	0.000319949282982504273	1	-743.783405916999527	13.4384616570268385	0.000361443281885006577	1	0.5	0.000309938389124674702	0.000937392351311035275	0.000664342488420579212	1	-743.037001704972795	13.8183328260091773	0.000361443281885006577	1	0.5	0.000802291459646319385	0.000237280050587364868	0.000515122703857501707	0	-747.046853293908953	13.8809610104879333	0.000611654327959503951	1	0.5	0.0001594446378397085	0.000534631719189270676	0.00037817429625928528	2	-727.962020084018263	14.0185510430170073	0.00244681788888246677	1	0.5	0.000328383499553293659	8.24398932051625309e-05	0.000175753647958823325	1	-703.218496666472333	14.0989196260235339	0.000361443281885006577	1	0.5	0.00018314732390547323	0.000160174754581067947	0.000191189697103530745
700	-4376.77277901284469	82.353826504595844	2	0.319392299709360561	0	-709.145456364529991	14.0226430230987766	0.000274719656191713092	1	0.5	0.000373677839862612392	0.000464084078522299256	0.000412502661696169891	0	-743.624388905702745	13.18349283159103	0.000274719656191713092	1	0.5	0.000127601525871870355	0.000537026086613465875	0.0003964459949525909	0	-742.770827020603519	13.8162429788823573	0.000274719656191713092	1	0.5	0.000619141371634124868	0.000322110392232562636	0.000491841784099651333	0	-748.885401898791201	13.3771925372572689	0.000274719656191713092	1	0.5	0.000305332724362371581	0.00114386437479724453	0.000737125458596170845	1	-729.038574146949031	11.8017677537862511	0.00107996561612044135	1	0.5	0.000307804925020723223	0.000275479408974543328	0.000386539518315021145	0	-703.308130676267524	14.0908380901487025	0.000274719656191713092	1	0.5	6.42502303445699458e-05	0.000313328686194607516	0.000162571726295850257
800	-4373.64196641827675	89.7881894794760171	4	5.21227666479783291	0	-708.108423663968097	13.3999233184678204	0.000398998714966471624	1	0.5	0.000187677827360667714	0.000292300205107218322	0.000191210965420714733	1	-744.022425965587331	13.5994072899116283	0.000434193358338097132	1	0.5	0.000291131197403042617	0.000820765055072422201	0.000503346044219018639	2	-743.326313642843616	12.4413146429457271	0.000452681762211648857	1	0.5	0.000251781134603239491	0.000184245955329092399	0.000158483772225526858	0	-747.103504682530456	13.5913877414713298	0.000398998714966471624	1	0.5	0.000165682666028136753	0.000927818131825015923	0.000491663747316089693	3	-728.728583250304268	13.1340068390060019	0.00265495520767546848	1	0.5	0.000198385729045411421	0.00022324582084129574	0.000258025045008747431	1	-702.352715213042529	13.4047025256508068	0.000434193358338097132	1	0.5	0.000164268416854929827	5.97724844441440504e-05	0.00013627391231595221
900	-4377.31797393556826	79.7898106390043296	2	3.61858225974616898	0	-708.518395589809188	14.0485876566843491	5.52643556852252082e-05	1	0.5	0.000357966441210144897	0.000365598480705491924	0.000376326293412498035	0	-741.851074843674837	13.6196523346786229	5.52643556852252082e-05	1	0.5	6.26451428266925107e-05	0.000813150907925203341	0.000483713737349423308	0	-745.337877035231941	13.0615285070200198	5.52643556852252082e-05	1	0.5	0.00104218826648967548	0.000692156298452602345	0.000806768126364707243	1	-749.388552865682982	13.0634776856380128	0.00137469899772621625	1	0.5	0.000768893197940283398	0.00032962698644944515	0.000452401039086737706	1	-729.1269974647239	14.5032534582317076	0.00137469899772621625	1	0.5	6.12318360620342576e-05	0.000295996099335302438	0.000175835879390291543	1	-703.095076136445982	11.268922144250805	0.00137469899772621625	1	0.5	0.00020453575836891223	3.73965994683547702e-05	0.00016794541771664577
