model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.193333	0.193333	0.025811	9.04588
0,0,0,0,1,0	0.182222	0.375556	0.007101	31.1567
0,0,0,1,1,0	0.05	0.425556	0.001798	29.2197
0,0,0,1,2,0	0.0422222	0.467778	0.004734	9.26803
0,0,0,1,1,1	0.0377778	0.505556	0.001266	30.9726
0,0,1,1,1,1	0.0255556	0.531111	0.0018	14.5436
0,0,0,0,1,1	0.0244444	0.555556	0.001849	13.5266
0,0,0,0,1,2	0.0222222	0.577778	0.004871	4.64311
0,1,0,0,0,0	0.02	0.597778	0.007396	2.73894
0,0,1,0,2,0	0.0155556	0.613333	0.004639	3.3904
0,0,0,1,1,2	0.0144444	0.627778	0.001586	9.22629
0,1,1,0,0,0	0.0133333	0.641111	0.001795	7.51491
0,1,0,0,2,0	0.0133333	0.654444	0.004725	2.84649
0,0,0,1,2,2	0.0111111	0.665556	0.001595	7.03325
0,0,1,0,1,0	0.0111111	0.676667	0.001906	5.88381
0,0,1,1,1,0	0.0111111	0.687778	0.001305	8.59869
0,1,1,1,1,1	0.0111111	0.698889	0.007242	1.54026
0,0,0,1,0,0	0.0111111	0.71	0.007535	1.47993
0,0,0,1,2,1	0.0111111	0.721111	0.001543	7.27065
0,0,1,1,2,1	0.01	0.731111	0.001563	6.45248
0,1,1,0,2,0	0.01	0.741111	0.001557	6.47738
0,0,0,1,2,3	0.00888889	0.75	0.006435	1.38475
0,1,1,2,3,2	0.00777778	0.757778	0.003299	2.36826
0,0,1,0,0,0	0.00666667	0.764444	0.007389	0.901586
0,0,1,2,3,0	0.00666667	0.771111	0.006436	1.03608
0,1,1,0,0,1	0.00666667	0.777778	0.001224	5.47647
0,1,1,1,2,1	0.00666667	0.784444	0.00489	1.36576
0,0,1,1,2,0	0.00666667	0.791111	0.001582	4.23565
0,1,2,3,4,5	0.00555556	0.796667	0.15349	0.0308105
0,0,1,2,3,2	0.00555556	0.802222	0.003256	1.7102
0,0,0,0,0,1	0.00555556	0.807778	0.007387	0.750687
0,0,1,0,2,1	0.00555556	0.813333	0.001594	3.49918
0,1,0,0,0,1	0.00555556	0.818889	0.001836	3.03722
0,1,2,2,3,2	0.00555556	0.824444	0.006478	0.856808
0,0,1,2,2,1	0.00555556	0.83	0.000822	6.79075
0,1,1,1,2,0	0.00444444	0.834444	0.001543	2.88879
0,1,1,2,2,2	0.00444444	0.838889	0.001543	2.88879
0,0,1,2,1,2	0.00444444	0.843333	0.000788	5.66087
0,1,0,2,3,0	0.00444444	0.847778	0.00636	0.697467
0,0,1,2,3,4	0.00444444	0.852222	0.019262	0.227302
0,1,0,2,0,0	0.00444444	0.856667	0.004792	0.927148
0,1,2,3,3,4	0.00444444	0.861111	0.018974	0.23082
0,1,2,2,3,4	0.00333333	0.864444	0.019098	0.171778
0,1,1,0,1,0	0.00333333	0.867778	0.001216	2.74705
0,0,1,0,2,3	0.00333333	0.871111	0.006306	0.527021
0,0,1,2,2,3	0.00333333	0.874444	0.003271	1.01912
0,0,1,2,2,2	0.00333333	0.877778	0.001601	2.08565
0,1,1,2,2,1	0.00333333	0.881111	0.001697	1.96748
0,0,1,0,2,2	0.00333333	0.884444	0.001571	2.12554
0,1,0,0,2,1	0.00333333	0.887778	0.001599	2.08826
0,1,1,1,0,1	0.00333333	0.891111	0.001777	1.87875
0,1,1,2,3,1	0.00333333	0.894444	0.006384	0.52054
0,0,1,1,1,2	0.00333333	0.897778	0.001608	2.07656
0,0,1,1,2,3	0.00333333	0.901111	0.003222	1.03467
0,0,1,1,2,2	0.00333333	0.904444	0.00079	4.23018
0,1,1,2,3,4	0.00333333	0.907778	0.018841	0.174166
0,1,0,1,1,1	0.00222222	0.91	0.001805	1.23166
0,1,0,1,2,3	0.00222222	0.912222	0.003254	0.682214
0,0,1,1,0,1	0.00222222	0.914444	0.001224	1.81736
0,1,0,1,0,0	0.00222222	0.916667	0.001817	1.22351
0,1,0,2,2,0	0.00222222	0.918889	0.001518	1.46495
0,1,0,0,2,3	0.00222222	0.921111	0.006494	0.340731
0,1,0,2,2,3	0.00222222	0.923333	0.003255	0.682004
0,1,2,2,3,0	0.00222222	0.925556	0.003236	0.686021
0,1,0,2,3,1	0.00222222	0.927778	0.003187	0.696603
0,1,1,2,3,0	0.00222222	0.93	0.003195	0.694853
0,1,2,2,3,1	0.00222222	0.932222	0.003242	0.684747
0,0,1,2,3,1	0.00222222	0.934444	0.003223	0.688797
0,0,1,0,1,1	0.00222222	0.936667	0.001212	1.83537
0,1,1,0,0,2	0.00222222	0.938889	0.001545	1.43931
0,0,1,1,0,0	0.00222222	0.941111	0.001832	1.21348
0,1,2,3,4,2	0.00222222	0.943333	0.019198	0.113783
0,1,1,2,1,1	0.00222222	0.945556	0.004688	0.472852
0,1,1,1,2,3	0.00222222	0.947778	0.006529	0.338893
0,1,1,1,2,2	0.00222222	0.95	0.001521	1.46205
0,0,1,2,1,1	0.00222222	0.952222	0.001563	1.42271
0,1,2,0,2,0	0.00222222	0.954444	0.001595	1.39412
0,0,0,1,0,2	0.00111111	0.955556	0.00465	0.238102
0,1,1,1,1,2	0.00111111	0.956667	0.004822	0.229569
0,1,1,1,0,2	0.00111111	0.957778	0.001496	0.742435
0,0,0,1,0,1	0.00111111	0.958889	0.001777	0.624857
0,1,1,1,0,0	0.00111111	0.96	0.001181	0.940756
0,1,1,0,2,3	0.00111111	0.961111	0.003265	0.339576
0,1,1,2,0,1	0.00111111	0.962222	0.001561	0.711474
0,1,1,0,2,1	0.00111111	0.963333	0.001576	0.704692
0,1,1,2,2,0	0.00111111	0.964444	0.000791	1.40514
0,0,1,0,0,2	0.00111111	0.965556	0.004716	0.234754
0,1,0,2,3,4	0.00111111	0.966667	0.019201	0.0568194
0,1,0,2,3,2	0.00111111	0.967778	0.003103	0.357362
0,1,0,2,2,1	0.00111111	0.968889	0.000753	1.47611
0,1,0,1,2,1	0.00111111	0.97	0.001638	0.677976
0,1,1,2,3,3	0.00111111	0.971111	0.003265	0.339576
0,1,0,1,2,0	0.00111111	0.972222	0.001651	0.672629
0,1,2,0,0,0	0.00111111	0.973333	0.004722	0.234455
0,1,2,0,0,1	0.00111111	0.974444	0.001587	0.699799
0,1,0,1,0,1	0.00111111	0.975556	0.0013	0.854539
0,1,2,0,3,1	0.00111111	0.976667	0.003137	0.353477
0,1,2,0,3,2	0.00111111	0.977778	0.003283	0.337708
0,1,2,1,1,3	0.00111111	0.978889	0.006482	0.170493
0,1,2,1,3,0	0.00111111	0.98	0.003216	0.344767
0,1,2,1,3,1	0.00111111	0.981111	0.006517	0.169572
0,1,2,2,0,0	0.00111111	0.982222	0.001537	0.722601
0,1,2,2,2,2	0.00111111	0.983333	0.004715	0.234804
0,1,2,2,2,3	0.00111111	0.984444	0.00641	0.172421
0,1,0,0,2,2	0.00111111	0.985556	0.001586	0.700241
0,1,0,0,1,0	0.00111111	0.986667	0.001809	0.613784
0,1,0,0,0,2	0.00111111	0.987778	0.004824	0.229474
0,0,1,2,3,3	0.00111111	0.988889	0.003192	0.347367
0,1,2,3,0,4	0.00111111	0.99	0.018896	0.0577545
0,1,2,3,3,2	0.00111111	0.991111	0.003297	0.336269
0,1,2,3,3,3	0.00111111	0.992222	0.006471	0.170785
0,0,1,2,2,0	0.00111111	0.993333	0.001653	0.671814
0,1,2,3,4,0	0.00111111	0.994444	0.018872	0.0578293
0,1,2,3,4,1	0.00111111	0.995556	0.01909	0.0571562
0,0,1,2,1,3	0.00111111	0.996667	0.003195	0.34704
0,1,2,3,4,3	0.00111111	0.997778	0.018882	0.0577981
0,1,2,3,4,4	0.00111111	0.998889	0.019042	0.0573031
0,1,0,2,0,3	0.00111111	1	0.006366	0.17362
