generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2646	0	10	0.263158	none	
ConcentrationScaler	399	402	3	0.0789474	2.18252	
TimeSizeRateMixer	1689	1970	6	0.157895	0.314043	
TimeRootSizeMixer	1793	1730	6	0.157895	0.230853	
EventTimeScaler	7612	6269	1	0.0263158	1.38215	
RootPopulationSizeScaler0	1765	1604	1	0.0263158	0.420473	
LeafPopulationSizeScaler0	2271	1087	1	0.0263158	1.98975	
RootPopulationSizeScaler1	1729	1629	1	0.0263158	0.42463	
LeafPopulationSizeScaler1	2086	1298	1	0.0263158	1.51423	
RootPopulationSizeScaler2	1655	1726	1	0.0263158	0.439395	
LeafPopulationSizeScaler2	2188	1183	1	0.0263158	1.56673	
RootPopulationSizeScaler3	1758	1602	1	0.0263158	0.422485	
LeafPopulationSizeScaler3	2380	999	1	0.0263158	1.23272	
RootPopulationSizeScaler4	1770	1574	1	0.0263158	0.427213	
LeafPopulationSizeScaler4	2623	741	1	0.0263158	1.32309	
RootPopulationSizeScaler5	1754	1599	1	0.0263158	0.428014	
LeafPopulationSizeScaler5	2487	843	1	0.0263158	2.05339	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5228	0	10	0.263158	none	
ConcentrationScaler	779	796	3	0.0789474	2.25686	
TimeSizeRateMixer	3296	3920	6	0.157895	0.315741	
TimeRootSizeMixer	3481	3520	6	0.157895	0.237399	
EventTimeScaler	14483	12867	1	0.0263158	1.44669	
RootPopulationSizeScaler0	3405	3396	1	0.0263158	0.436592	
LeafPopulationSizeScaler0	4288	2508	1	0.0263158	2.21568	
RootPopulationSizeScaler1	3365	3415	1	0.0263158	0.435732	
LeafPopulationSizeScaler1	3941	2855	1	0.0263158	1.63156	
RootPopulationSizeScaler2	3271	3538	1	0.0263158	0.451014	
LeafPopulationSizeScaler2	4083	2731	1	0.0263158	1.69865	
RootPopulationSizeScaler3	3432	3376	1	0.0263158	0.436033	
LeafPopulationSizeScaler3	4578	2245	1	0.0263158	1.41148	
RootPopulationSizeScaler4	3497	3310	1	0.0263158	0.442677	
LeafPopulationSizeScaler4	5008	1786	1	0.0263158	1.59028	
RootPopulationSizeScaler5	3404	3398	1	0.0263158	0.439247	
LeafPopulationSizeScaler5	4719	2054	1	0.0263158	2.38176	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7849	0	10	0.263158	none	
ConcentrationScaler	1173	1208	3	0.0789474	2.29202	
TimeSizeRateMixer	5056	5892	6	0.157895	0.31919	
TimeRootSizeMixer	5336	5395	6	0.157895	0.242844	
EventTimeScaler	21512	20029	1	0.0263158	1.48168	
RootPopulationSizeScaler0	5078	5171	1	0.0263158	0.445145	
LeafPopulationSizeScaler0	6252	3922	1	0.0263158	2.34588	
RootPopulationSizeScaler1	5034	5167	1	0.0263158	0.443476	
LeafPopulationSizeScaler1	5744	4472	1	0.0263158	1.68858	
RootPopulationSizeScaler2	4852	5391	1	0.0263158	0.456035	
LeafPopulationSizeScaler2	5902	4320	1	0.0263158	1.76468	
RootPopulationSizeScaler3	5017	5223	1	0.0263158	0.440872	
LeafPopulationSizeScaler3	6585	3642	1	0.0263158	1.50001	
RootPopulationSizeScaler4	5097	5132	1	0.0263158	0.448908	
LeafPopulationSizeScaler4	7283	2993	1	0.0263158	1.74495	
RootPopulationSizeScaler5	5021	5185	1	0.0263158	0.446818	
LeafPopulationSizeScaler5	6806	3377	1	0.0263158	2.56029	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10516	0	10	0.263158	none	
ConcentrationScaler	1508	1624	3	0.0789474	2.30098	
TimeSizeRateMixer	6813	7856	6	0.157895	0.321499	
TimeRootSizeMixer	7271	7376	6	0.157895	0.247187	
EventTimeScaler	28825	27506	1	0.0263158	1.50601	
RootPopulationSizeScaler0	6674	6978	1	0.0263158	0.449109	
LeafPopulationSizeScaler0	8236	5348	1	0.0263158	2.43442	
RootPopulationSizeScaler1	6652	6971	1	0.0263158	0.447768	
LeafPopulationSizeScaler1	7510	6109	1	0.0263158	1.72425	
RootPopulationSizeScaler2	6462	7194	1	0.0263158	0.459267	
LeafPopulationSizeScaler2	7724	5894	1	0.0263158	1.81257	
RootPopulationSizeScaler3	6595	7063	1	0.0263158	0.444517	
LeafPopulationSizeScaler3	8578	5054	1	0.0263158	1.56233	
RootPopulationSizeScaler4	6704	6918	1	0.0263158	0.452791	
LeafPopulationSizeScaler4	9424	4243	1	0.0263158	1.84358	
RootPopulationSizeScaler5	6690	6939	1	0.0263158	0.452549	
LeafPopulationSizeScaler5	8806	4805	1	0.0263158	2.67308	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13106	0	10	0.263158	none	
ConcentrationScaler	1885	2022	3	0.0789474	2.3252	
TimeSizeRateMixer	8472	9894	6	0.157895	0.322266	
TimeRootSizeMixer	8979	9200	6	0.157895	0.249383	
EventTimeScaler	35365	34609	1	0.0263158	1.51891	
RootPopulationSizeScaler0	8327	8798	1	0.0263158	0.452643	
LeafPopulationSizeScaler0	10179	6881	1	0.0263158	2.49905	
RootPopulationSizeScaler1	8236	8851	1	0.0263158	0.449778	
