generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4432.2918443938579	100.06894346414289	6	8.33464388588635785	0	-731.327483647906092	14.3840045662309421	0.00472806353853992643	1	0.5	0.00013929253399798142	0.00013929253399798142	0.000124588465785831313	1	-739.792305494723223	11.8081869639414165	0.00531024678696563786	1	0.5	0.00137399764349355994	0.00137399764349355994	0.00150234171418361538	2	-737.353041742746996	13.3542590103805168	0.00241106722173524326	1	0.5	0.00057830422747915495	0.00057830422747915495	0.000501661008910550283	3	-767.221983765635173	13.6642518094793211	0.0115902736838624371	1	0.5	0.000216656780495571026	0.000216656780495571026	0.000252040418900083382	4	-750.000920217891121	11.758739157999436	0.0020869102224077762	1	0.5	0.00154956940366647047	0.00154956940366647047	0.0015357413403531766	5	-706.596109524955409	14.4523814901502234	0.000721638029378762042	1	0.5	0.00018436948960683764	0.00018436948960683764	0.000188068638162324175
100	-4352.92881579273308	76.4066642560217133	1	2.38541885988545799	0	-715.969713303658295	13.48830314882475	6.83959973765519514e-05	1	0.5	0.000118740436756700527	0.000145774653999025688	0.000103965442040289434	0	-720.412509983944688	12.1567192769346981	6.83959973765519514e-05	1	0.5	0.000952345253575314016	0.00147098008374464207	0.0010647726940402895	0	-726.453866509608474	12.7905285291714641	6.83959973765519514e-05	1	0.5	0.000712401283443547481	0.000592150619055398469	0.00053276940898467609	0	-745.904725103831993	13.8912846842311613	6.83959973765519514e-05	1	0.5	0.000236408761697753825	0.000395646963205625	0.000274758081197864405	0	-738.824903415773292	11.3519186680112227	6.83959973765519514e-05	1	0.5	0.000902580247997897549	0.00189808054254581981	0.00115200526408160944	0	-705.363097475915879	13.7991732803789482	6.83959973765519514e-05	1	0.5	0.000334578920634565633	0.000162452684737054596	0.000282417517480212574
200	-4350.03684581061589	81.2862865222143967	1	2.00944458036808316	0	-716.225512760739434	14.5123340927978468	7.43262036520713415e-05	1	0.5	0.000119220240490357189	0.000106296965162672698	0.000102853518280645749	0	-719.347328635219242	12.6811370397127643	7.43262036520713415e-05	1	0.5	0.000994456678316026944	0.00100343895140766852	0.000897009447727432647	0	-726.540793013704615	13.5820790099637581	7.43262036520713415e-05	1	0.5	0.000714281652738983294	0.000391373835055087397	0.000588615539538087833	0	-745.953449031176888	14.2077878636141648	7.43262036520713415e-05	1	0.5	0.000172219251243231961	0.000223347545953968057	0.000174625163855142727	0	-737.18636797948011	13.0054084723508012	7.43262036520713415e-05	1	0.5	0.000593582731337166333	0.00109353791204498414	0.000760021548217023257	0	-704.783394390295371	14.0325875001558273	7.43262036520713415e-05	1	0.5	0.000250806518952361129	9.69875917560735705e-05	0.000147651525845106851
300	-4350.79968923442175	79.9167280139916016	1	0.329795580678562184	0	-715.924254372762448	13.6967397148809269	6.58062031371153507e-05	1	0.5	0.000208547501188783598	8.87781851314049396e-05	0.000119975040209779627	0	-716.755011540207647	13.5852456502052537	6.58062031371153507e-05	1	0.5	0.000152779535213371339	0.000956280809668872962	0.000589504016739470296	0	-727.01772469990442	12.9178497978023668	6.58062031371153507e-05	1	0.5	0.000936719385319309691	0.000354543876098055671	0.000741612113419262914	0	-744.770324341833202	13.5927279087530071	6.58062031371153507e-05	1	0.5	0.000482271208826519273	0.000105415605436707204	0.000242600170520342382	0	-741.255154167656883	11.623621371525978	6.58062031371153507e-05	1	0.5	0.0016286107635679239	0.00160842152363744901	0.00159197920487046682	0	-705.077220112057603	14.1553690514817045	6.58062031371153507e-05	1	0.5	0.000513664181337445866	9.66069520534008268e-05	0.000280764268551981946
400	-4351.59194782763279	82.5416791557761371	1	1.13508086243743245	0	-716.379514451998261	14.6086525798653284	6.6068339381801584e-05	1	0.5	0.000161517363811096231	5.80743943538289363e-05	0.000103714348298617558	0	-716.674069069333086	13.1467604360047154	6.6068339381801584e-05	1	0.5	7.5802717293492144e-05	0.000928553983530141049	0.000580723954276548952	0	-726.447478613382941	14.2030427364399916	6.6068339381801584e-05	1	0.5	0.000144262062607241991	0.000392665932988729618	0.000245034940953027774	0	-745.570267177165874	14.5079944306600837	6.6068339381801584e-05	1	0.5	0.00021153283555563169	0.000114175055144654871	0.000164981993903055342	0	-740.126856160595821	12.0314544456251546	6.6068339381801584e-05	1	0.5	0.00229468004335344269	0.000297973297032602604	0.00114954430100585822	0	-706.393762355157151	14.0086177505046727	6.6068339381801584e-05	1	0.5	0.000367712772290067528	0.000483872215666286795	0.000419637768407771054
500	-4345.70443899799193	81.7330210753377173	1	1.74725928557684407	0	-716.159936265137958	13.9282397726931393	5.91506058580876787e-05	1	0.5	0.000755136697982130103	0.000174293548898098177	0.000460738248796858853	0	-715.432346830293113	14.3074800459895179	5.91506058580876787e-05	1	0.5	0.000227514302487774904	0.000295597640712629798	0.000247402583018625484	0	-725.957498696237167	14.0036762547244322	5.91506058580876787e-05	1	0.5	0.000220928350538343669	0.000226242478813645532	0.000248699208286950037	0	-744.525170099463253	13.4224340049911479	5.91506058580876787e-05	1	0.5	0.00116215785674795712	0.00010400445376143724	0.000673926951951246927	0	-737.415175732401053	13.2802350450975055	5.91506058580876787e-05	1	0.5	0.000880404873096800582	0.00027959426318507392	0.000497129820025072494	0	-706.214311374459612	13.2883670014765443	5.91506058580876787e-05	1	0.5	0.000975125188700993713	0.000180563824824944171	0.000495591529126400768
600	-4341.67594108515095	78.5665633335024438	1	0.60250997372955295	0	-715.626898427393144	13.9905129489007471	3.60615342862337374e-05	1	0.5	0.000225615299082778997	0.000630892225134540002	0.000409748779353573248	0	-715.031558385138169	13.3554228383499023	3.60615342862337374e-05	1	0.5	6.55601420054759436e-05	0.00021490585789635361	0.000170491529478172615	0	-725.679292555303505	12.4322863839848878	3.60615342862337374e-05	1	0.5	0.0010676848138928502	0.000145859229229581579	0.000471850255413077898	0	-744.78845403916705	10.3530775065454392	3.60615342862337374e-05	1	0.5	0.00207440361747600246	2.14178647016867236e-05	0.000737507497443371418	0	-736.126790968051864	13.6619028510769311	3.60615342862337374e-05	1	0.5	0.000185324614835600946	0.000612324594502303534	0.000443035242283209109	0	-704.422946710096994	14.3934248752709983	3.60615342862337374e-05	1	0.5	0.000190432556400242729	1.62854413348775865e-05	9.11966336355155834e-05
700	-4349.02081545148121	80.9665270099129799	1	0.523579716698349351	0	-715.087046856684651	14.3136289208975107	2.91807139384466527e-05	1	0.5	0.000101258697560341899	0.000442910895257825961	0.000263614108289694608	0	-715.341920232124949	14.1857790847323511	2.91807139384466527e-05	1	0.5	3.62888561475194923e-05	0.000585447083412344096	0.000319105253845242435	0	-726.573947026818928	12.9662581609704972	2.91807139384466527e-05	1	0.5	0.000409381402263835363	0.000601214595998555718	0.000595310101176272808	0	-745.274706417447419	14.0476866188913121	2.91807139384466527e-05	1	0.5	0.000534540473044639933	8.52704143250546408e-05	0.000331502372130565632	0	-737.40148464704555	13.5250643351141342	2.91807139384466527e-05	1	0.5	0.000966682563026333196	0.000311441455933261877	0.000657193483230995076	0	-709.341710271359375	11.5286717527783793	2.91807139384466527e-05	1	0.5	0.00221585519597042356	6.18968605084271246e-06	0.00133731468573272151
800	-4343.14654913666163	81.7346816325065646	1	0.981183977254103445	0	-714.901765118296908	12.447455919572743	8.77982680507664709e-06	1	0.5	0.000516793159333280602	0.000336208789524032148	0.000321165236728671705	0	-715.857634287471228	13.7091291436950975	8.77982680507664709e-06	1	0.5	1.96841058542915356e-05	0.00109123962799909471	0.00052240497694563395	0	-725.942343157497021	13.9259470691099594	8.77982680507664709e-06	1	0.5	0.000114888960889060609	0.000604133353645438208	0.000320265778308500518	0	-744.73266342596537	12.985741889355964	8.77982680507664709e-06	1	0.5	0.00127608036939601439	1.5947601854305876e-05	0.000735859025469838969	0	-736.651665367177088	14.074552674832816	8.77982680507664709e-06	1	0.5	0.000491217183264065229	0.000261391929925839219	0.000382650720099057047	0	-705.060477780254359	14.4304181657068842	8.77982680507664709e-06	1	0.5	9.37010487136592351e-05	5.56168783456598471e-05	8.12873828982229034e-05
900	-4346.80471773952468	83.6463519950312673	2	4.73351936501711279	0	-715.20134544782934	14.0741779550465083	2.75294635820681496e-05	1	0.5	0.000177732306357018528	0.000446352684586283235	0.000331404980222583156	0	-716.459729158846017	13.7977250008762411	2.75294635820681496e-05	1	0.5	0.000408893075838751962	0.000549650293908188637	0.000439645188203897517	0	-726.59351804909727	13.5926157952496389	2.75294635820681496e-05	1	0.5	0.00038035544155631335	0.000730847440820261225	0.000589271284156555101	0	-744.636586231063575	12.9406658655461193	2.75294635820681496e-05	1	0.5	0.0013753897568905243	5.25276347673456001e-05	0.000605118721769488444	0	-736.987390037203568	13.677292608531971	2.75294635820681496e-05	1	0.5	0.00075055812666013585	0.000381257434010340605	0.000580502044574891297	1	-706.926148815485135	14.1158269686192224	0.000913356571220175044	1	0.5	0.000415271719127171428	0.000130214752376723447	0.00024387912917778323
