model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.838889	0.838889	0.026208	193.469
0,0,0,1,0,0	0.0866667	0.925556	0.007207	13.0715
0,0,0,0,0,1	0.0155556	0.941111	0.007587	2.06689
0,0,0,1,0,1	0.00666667	0.947778	0.001879	3.56509
0,1,1,1,1,1	0.00555556	0.953333	0.00739	0.75038
0,1,0,1,0,0	0.00444444	0.957778	0.001866	2.38797
0,1,0,0,0,0	0.00444444	0.962222	0.007169	0.618257
0,0,1,1,0,1	0.00444444	0.966667	0.001201	3.71268
0,0,0,0,1,0	0.00333333	0.97	0.007561	0.438989
0,0,1,0,0,0	0.00333333	0.973333	0.00738	0.449837
0,0,1,0,0,1	0.00222222	0.975556	0.001903	1.16812
0,0,1,1,0,0	0.00222222	0.977778	0.001869	1.18941
0,1,0,1,1,1	0.00222222	0.98	0.001836	1.21083
0,0,0,1,1,1	0.00222222	0.982222	0.001181	1.88361
0,0,1,1,1,1	0.00222222	0.984444	0.001804	1.23235
0,0,0,1,0,2	0.00222222	0.986667	0.004758	0.465863
0,1,0,0,0,1	0.00222222	0.988889	0.001883	1.18055
0,0,0,1,1,0	0.00111111	0.99	0.001815	0.611751
0,1,0,1,1,0	0.00111111	0.991111	0.001164	0.954512
0,0,0,1,2,3	0.00111111	0.992222	0.006453	0.171264
0,1,0,2,1,1	0.00111111	0.993333	0.0015	0.740452
0,1,0,2,1,2	0.00111111	0.994444	0.000762	1.45866
0,1,1,0,1,0	0.00111111	0.995556	0.001272	0.873374
0,1,1,0,1,1	0.00111111	0.996667	0.001828	0.607393
0,1,1,1,0,0	0.00111111	0.997778	0.001241	0.895219
0,1,1,1,1,0	0.00111111	0.998889	0.001791	0.619964
0,0,1,1,1,0	0.00111111	1	0.001207	0.920468
