generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2617	0	10	0.263158	none	
ConcentrationScaler	391	403	3	0.0789474	2.61188	
TimeSizeRateMixer	916	953	6	0.157895	0.208065	
TimeRootSizeMixer	867	1037	6	0.157895	0.115779	
EventTimeScaler	4185	3012	1	0.0263158	1.66565	
RootPopulationSizeScaler0	1658	1777	1	0.0263158	0.465062	
LeafPopulationSizeScaler0	2351	1042	1	0.0263158	1.79468	
RootPopulationSizeScaler1	1769	1630	1	0.0263158	0.433431	
LeafPopulationSizeScaler1	2386	1021	1	0.0263158	1.80957	
RootPopulationSizeScaler2	1831	1587	1	0.0263158	0.414746	
LeafPopulationSizeScaler2	2219	1197	1	0.0263158	1.85372	
RootPopulationSizeScaler3	1697	1719	1	0.0263158	0.444018	
LeafPopulationSizeScaler3	2312	1089	1	0.0263158	1.65122	
RootPopulationSizeScaler4	1722	1727	1	0.0263158	0.437693	
LeafPopulationSizeScaler4	2324	1068	1	0.0263158	1.49484	
RootPopulationSizeScaler5	1684	1743	1	0.0263158	0.444557	
LeafPopulationSizeScaler5	2326	1099	1	0.0263158	2.15299	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5205	0	10	0.263158	none	
ConcentrationScaler	782	813	3	0.0789474	2.70483	
TimeSizeRateMixer	1789	1912	6	0.157895	0.212315	
TimeRootSizeMixer	1622	2146	6	0.157895	0.113623	
EventTimeScaler	7927	6352	1	0.0263158	1.77223	
RootPopulationSizeScaler0	3226	3627	1	0.0263158	0.468071	
LeafPopulationSizeScaler0	4359	2465	1	0.0263158	1.9849	
RootPopulationSizeScaler1	3432	3379	1	0.0263158	0.446954	
LeafPopulationSizeScaler1	4490	2342	1	0.0263158	2.04878	
RootPopulationSizeScaler2	3463	3355	1	0.0263158	0.426626	
LeafPopulationSizeScaler2	4164	2686	1	0.0263158	2.03406	
RootPopulationSizeScaler3	3295	3533	1	0.0263158	0.455358	
LeafPopulationSizeScaler3	4322	2479	1	0.0263158	1.84514	
RootPopulationSizeScaler4	3314	3544	1	0.0263158	0.447498	
LeafPopulationSizeScaler4	4407	2406	1	0.0263158	1.68539	
RootPopulationSizeScaler5	3309	3545	1	0.0263158	0.452832	
LeafPopulationSizeScaler5	4306	2534	1	0.0263158	2.36624	
