parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	951.3963606627347	951.3963606627347
concentration	1	-	892.5031401693686	892.5031401693686
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	836.0830147357995	836.0830147357995
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	798.5014457007587	798.5014457007587
pop_size_root_PopulationA	1	-	886.1668887261271	886.1668887261271
ln_likelihood_PopulationC	1	-	971.1332758780105	971.1332758780105
root_height_PopulationC	1	-	982.7463273769332	982.7463273769332
pop_size_PopulationC	1	-	860.1874088163897	860.1874088163897
pop_size_PopulationD	1	-	896.2065557539644	896.2065557539644
pop_size_root_PopulationC	1	-	730.7873634807561	730.7873634807561
ln_likelihood_PopulationE	1	-	941.2993715068362	941.2993715068362
root_height_PopulationE	1	-	867.8749682119586	867.8749682119586
pop_size_PopulationE	1	-	668.6004980661662	668.6004980661662
pop_size_PopulationF	1	-	796.1772636002452	796.1772636002452
pop_size_root_PopulationE	1	-	832.371433316252	832.371433316252
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	723.1175672086564	723.1175672086564
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	843.2915985550403	843.2915985550403
root_height_PopulationI	1	-	936.5148116769617	936.5148116769617
pop_size_PopulationI	1	-	723.7221441415412	723.7221441415412
pop_size_PopulationJ	1	-	982.6793755529269	982.6793755529269
pop_size_root_PopulationI	1	-	816.2063620931929	816.2063620931929
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	986.7655533786734	986.7655533786734
pop_size_PopulationK	1	-	746.5264687709687	746.5264687709687
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	967.3621737016043	967.3621737016043
ln_likelihood	100	-	673.3617567383706	673.3617567383706
concentration	100	-	780.8492168858909	780.8492168858909
ln_likelihood_PopulationA	100	-	715.733760684554	715.733760684554
root_height_PopulationA	100	-	637.5868195129088	637.5868195129088
pop_size_PopulationA	100	-	739.5977698100982	739.5977698100982
pop_size_PopulationB	100	-	798.0868478723976	798.0868478723976
pop_size_root_PopulationA	100	-	731.1904275234383	731.1904275234383
ln_likelihood_PopulationC	100	-	739.2001046759159	739.2001046759159
root_height_PopulationC	100	-	705.8591250690364	705.8591250690364
pop_size_PopulationC	100	-	844.2325206500275	844.2325206500275
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	616.3356913700375	616.3356913700375
ln_likelihood_PopulationE	100	-	770.3936679647892	770.3936679647892
root_height_PopulationE	100	-	692.9522226352941	692.9522226352941
pop_size_PopulationE	100	-	518.9253607298184	518.9253607298184
pop_size_PopulationF	100	-	704.6081557630831	704.6081557630831
pop_size_root_PopulationE	100	-	649.6283336575223	649.6283336575223
ln_likelihood_PopulationG	100	-	763.0397677090774	763.0397677090774
root_height_PopulationG	100	-	636.9483189250352	636.9483189250352
pop_size_PopulationG	100	-	897.6398937512912	897.6398937512912
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	805.663581975852	805.663581975852
ln_likelihood_PopulationI	100	-	809.3224606601212	809.3224606601212
root_height_PopulationI	100	-	723.6924434642702	723.6924434642702
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	840.1215542476833	840.1215542476833
pop_size_root_PopulationI	100	-	807.1856994977354	807.1856994977354
ln_likelihood_PopulationK	100	-	673.0206790750387	673.0206790750387
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	551.9368950894736	551.9368950894736
pop_size_PopulationL	100	-	839.0143091274175	839.0143091274175
pop_size_root_PopulationK	100	-	521.0635128018594	521.0635128018594
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	708.0828305090658	708.0828305090658
pop_size_PopulationB	200	-	685.7852869563585	685.7852869563585
pop_size_root_PopulationA	200	-	624.3553607572026	624.3553607572026
ln_likelihood_PopulationC	200	-	791.3105517629066	791.3105517629066
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	788.7696148610328	788.7696148610328
pop_size_root_PopulationC	200	-	577.3330339860199	577.3330339860199
ln_likelihood_PopulationE	200	-	665.1446277407706	665.1446277407706
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	772.4998115943941	772.4998115943941
pop_size_PopulationF	200	-	601.1845585332657	601.1845585332657
pop_size_root_PopulationE	200	-	759.9078413742209	759.9078413742209
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	665.1518303382617	665.1518303382617
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	743.8971538688958	743.8971538688958
ln_likelihood_PopulationI	200	-	801.0	801.0
