model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.907778	0.907778	0.025723	372.825
0,0,1,0,0,0	0.0388889	0.946667	0.007324	5.48417
0,0,0,0,1,0	0.0111111	0.957778	0.007433	1.5004
0,0,0,1,0,0	0.00888889	0.966667	0.007489	1.1886
0,0,1,0,1,0	0.00666667	0.973333	0.001822	3.67683
0,1,0,0,0,0	0.00444444	0.977778	0.007411	0.597922
0,0,0,0,0,1	0.00333333	0.981111	0.007406	0.448246
0,0,1,0,2,0	0.00222222	0.983333	0.004774	0.464294
0,1,1,1,1,0	0.00222222	0.985556	0.001788	1.24339
0,0,1,1,1,0	0.00222222	0.987778	0.001222	1.82034
0,0,0,1,1,1	0.00111111	0.988889	0.001179	0.942354
0,0,0,1,0,1	0.00111111	0.99	0.001863	0.595961
0,0,0,0,1,1	0.00111111	0.991111	0.001806	0.614805
0,1,0,0,1,0	0.00111111	0.992222	0.001827	0.607726
0,1,0,0,1,1	0.00111111	0.993333	0.001144	0.971219
0,1,0,1,0,0	0.00111111	0.994444	0.001863	0.595961
0,1,0,1,0,1	0.00111111	0.995556	0.001221	0.909901
0,1,1,0,1,1	0.00111111	0.996667	0.001807	0.614464
0,0,1,0,0,1	0.00111111	0.997778	0.001793	0.619271
0,1,1,1,1,1	0.00111111	0.998889	0.007254	0.15223
0,1,1,1,2,1	0.00111111	1	0.004793	0.230965
