parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	929.2509297022593	929.2509297022593
concentration	1	-	824.5981688174869	824.5981688174869
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	834.7739008971653	834.7739008971653
root_height_PopulationC	1	-	968.4049321957776	968.4049321957776
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	769.6313725820631	769.6313725820631
pop_size_root_PopulationC	1	-	839.4058295730918	839.4058295730918
ln_likelihood_PopulationE	1	-	541.5073429607476	541.5073429607476
root_height_PopulationE	1	-	872.9789657677808	872.9789657677808
pop_size_PopulationE	1	-	746.4292756847273	746.4292756847273
pop_size_PopulationF	1	-	976.6167607750473	976.6167607750473
pop_size_root_PopulationE	1	-	651.244995879066	651.244995879066
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	681.8132995035976	681.8132995035976
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	988.7350899051063	988.7350899051063
ln_likelihood_PopulationI	1	-	923.3373101122978	923.3373101122978
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	957.9498955035995	957.9498955035995
ln_likelihood_PopulationK	1	-	856.4830206612648	856.4830206612648
root_height_PopulationK	1	-	795.247539457578	795.247539457578
pop_size_PopulationK	1	-	847.7912103268487	847.7912103268487
pop_size_PopulationL	1	-	780.866878100093	780.866878100093
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	700.6461388909901	700.6461388909901
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	564.2937788992226	564.2937788992226
pop_size_PopulationB	100	-	773.4259302371122	773.4259302371122
pop_size_root_PopulationA	100	-	773.2882211852419	773.2882211852419
ln_likelihood_PopulationC	100	-	829.4439468896721	829.4439468896721
root_height_PopulationC	100	-	701.2281389118559	701.2281389118559
pop_size_PopulationC	100	-	900.2141300977313	900.2141300977313
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	614.4384941126937	614.4384941126937
root_height_PopulationE	100	-	865.3302304018941	865.3302304018941
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	688.2915722836273	688.2915722836273
pop_size_root_PopulationE	100	-	625.7791329604854	625.7791329604854
ln_likelihood_PopulationG	100	-	804.4636366937051	804.4636366937051
root_height_PopulationG	100	-	694.7956573174533	694.7956573174533
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	774.4855633479464	774.4855633479464
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	840.9250039249293	840.9250039249293
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	807.8465888570304	807.8465888570304
root_height_PopulationK	100	-	756.3603827901231	756.3603827901231
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	675.5347618108133	675.5347618108133
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	707.6606112335261	707.6606112335261
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	700.1644247198857	700.1644247198857
root_height_PopulationA	200	-	791.6916956494827	791.6916956494827
pop_size_PopulationA	200	-	559.636652121437	559.636652121437
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
