model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.455556	0.455556	0.026309	30.9674
0,0,0,1,0,0	0.131111	0.586667	0.007221	20.7458
0,1,1,1,1,1	0.0466667	0.633333	0.007175	6.77349
0,0,0,1,0,1	0.0411111	0.674444	0.001897	22.5579
0,0,0,1,1,1	0.0211111	0.695556	0.001238	17.3988
0,0,1,1,1,1	0.0177778	0.713333	0.001857	9.72856
0,0,0,1,0,2	0.0166667	0.73	0.004712	3.58007
0,0,0,1,1,0	0.0133333	0.743333	0.001872	7.20524
0,0,0,0,0,1	0.0111111	0.754444	0.00729	1.53005
0,1,0,0,0,0	0.01	0.764444	0.007377	1.35916
0,0,0,0,1,0	0.01	0.774444	0.00754	1.32956
0,1,0,1,1,1	0.00888889	0.783333	0.001814	4.93514
0,0,1,0,0,0	0.00888889	0.792222	0.007272	1.22434
0,0,1,1,0,0	0.00777778	0.8	0.001847	4.2362
0,1,1,2,1,1	0.00666667	0.806667	0.004709	1.41852
0,0,0,1,2,2	0.00666667	0.813333	0.001568	4.27352
0,0,1,1,0,1	0.00666667	0.82	0.001234	5.43203
0,1,0,1,0,1	0.00666667	0.826667	0.001199	5.59079
0,1,0,1,0,0	0.00666667	0.833333	0.001766	3.79363
0,1,1,1,1,0	0.00555556	0.838889	0.001777	3.13825
0,0,1,2,1,3	0.00555556	0.844444	0.003186	1.74789
0,1,1,1,0,1	0.00444444	0.848889	0.001907	2.33654
0,1,0,2,1,1	0.00444444	0.853333	0.001567	2.84447
0,1,1,1,1,2	0.00444444	0.857778	0.004704	0.944576
0,0,0,0,1,1	0.00444444	0.862222	0.001831	2.4337
0,0,0,1,2,0	0.00444444	0.866667	0.004621	0.961622
0,0,1,2,0,2	0.00444444	0.871111	0.001594	2.79622
0,0,1,2,0,0	0.00444444	0.875556	0.004704	0.944576
0,1,1,0,1,1	0.00333333	0.878889	0.001811	1.84342
0,1,0,0,1,0	0.00333333	0.882222	0.001862	1.79283
0,1,0,2,0,0	0.00333333	0.885556	0.004722	0.704932
0,1,1,2,1,2	0.00333333	0.888889	0.001535	2.17547
0,0,0,1,2,1	0.00333333	0.892222	0.001588	2.10275
0,0,1,0,0,1	0.00333333	0.895556	0.001843	1.81135
0,1,0,0,1,1	0.00333333	0.898889	0.001229	2.71796
0,1,1,1,2,1	0.00333333	0.902222	0.00479	0.694877
0,0,1,1,1,0	0.00333333	0.905556	0.001217	2.74479
0,1,2,2,1,2	0.00222222	0.907778	0.001528	1.45535
0,0,1,2,2,2	0.00222222	0.91	0.001574	1.41275
0,0,1,2,1,1	0.00222222	0.912222	0.0015	1.48255
0,0,1,1,0,2	0.00222222	0.914444	0.001573	1.41365
0,1,0,0,0,1	0.00222222	0.916667	0.001881	1.18181
0,1,2,3,0,2	0.00222222	0.918889	0.003185	0.697042
0,1,2,1,1,2	0.00222222	0.921111	0.001598	1.3915
0,0,1,2,1,0	0.00222222	0.923333	0.001603	1.38715
0,0,1,0,1,1	0.00222222	0.925556	0.001175	1.89324
0,0,1,0,1,0	0.00222222	0.927778	0.001807	1.2303
0,0,1,2,0,3	0.00222222	0.93	0.006391	0.346258
0,1,2,3,1,2	0.00222222	0.932222	0.003235	0.686234
0,1,0,1,1,2	0.00222222	0.934444	0.001565	1.42089
0,0,1,1,2,0	0.00222222	0.936667	0.001526	1.45726
0,0,1,1,2,1	0.00222222	0.938889	0.001569	1.41726
0,1,0,2,0,1	0.00222222	0.941111	0.001499	1.48354
0,1,0,2,0,2	0.00222222	0.943333	0.001577	1.41006
0,1,2,3,2,4	0.00222222	0.945556	0.018775	0.116397
0,1,1,1,0,0	0.00222222	0.947778	0.00122	1.82332
0,0,0,0,1,2	0.00222222	0.95	0.004898	0.452483
0,1,1,2,3,2	0.00222222	0.952222	0.003327	0.667196
0,1,0,2,2,0	0.00111111	0.953333	0.001585	0.700684
