Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	0.327672	0.453546	0.171828	0.040959	0.004995	0.000999	0.00045	0.000461	0.001353	0.000415	0.00042	0.000425	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
2	0.000999	0.335664	0.437562	0.178821	0.043956	0.002997	0.002209	0.000753	0.000196	0.001408	0.000104	0.000128	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
3	0.186813	0.568432	0.200799	0.036963	0.005994	0.000999	0.000101	0.000291	0.00103	0.000165	0.000181	0.000111	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
4	0.806194	0.161838	0.030969	0	0	0.000999	0.000123	0.000135	0.000137	0.00017	0.000123	0.000133	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
5	0.567433	0.311688	0.104895	0.013986	0.000999	0.000999	0.00016	0.000242	0.000175	0.000337	0.000285	0.00018	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
6	0.779221	0.195804	0.020979	0.002997	0	0.000999	0.000122	0.000131	0.000171	0.000145	0.000116	0.000113	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
7	0.701299	0.245754	0.048951	0.002997	0	0.000999	0.00016	0.000192	0.000161	0.000172	0.000298	0.000196	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
8	0.808192	0.163836	0.022977	0.002997	0	0.001998	0.000113	0.000118	0.000158	0.000126	0.000126	0.000141	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
9	0.827173	0.146853	0.021978	0.002997	0	0.000999	0.000117	0.000112	0.000122	0.000139	0.000109	0.000141	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
10	0.742258	0.205794	0.045954	0.004995	0	0.000999	0.000234	0.000173	0.000162	0.000177	0.000172	0.000175	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
11	0.734266	0.221778	0.037962	0.003996	0.000999	0.000999	0.000144	0.000135	0.000119	0.000116	0.00013	0.000264	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
12	0.847153	0.134865	0.015984	0.000999	0	0.000999	0.000115	0.000103	0.000112	0.000106	0.000124	0.000105	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
13	0.81019	0.15984	0.025974	0.002997	0	0.000999	0.000162	0.000153	0.000151	0.000155	0.000152	0.000161	1000	10000	1.00E-08	10	1	40000	40000	40000	40000	40000	40000
