model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.751111	0.751111	0.026025	112.942
0,0,0,0,0,1	0.0733333	0.824444	0.007523	10.4402
0,1,0,0,0,0	0.0177778	0.842222	0.007469	2.40519
0,0,1,0,0,0	0.0133333	0.855556	0.007381	1.81734
0,1,1,1,1,0	0.0133333	0.868889	0.001829	7.37496
0,0,0,0,1,0	0.0111111	0.88	0.007374	1.51249
0,1,1,1,1,1	0.01	0.89	0.007252	1.38276
0,0,0,0,1,1	0.00666667	0.896667	0.00187	3.58228
0,1,1,0,0,0	0.00555556	0.902222	0.001797	3.10326
0,0,0,1,0,0	0.00555556	0.907778	0.007344	0.755115
0,0,0,0,1,2	0.00444444	0.912222	0.004783	0.928901
0,0,1,1,1,1	0.00444444	0.916667	0.001868	2.38541
0,1,0,0,0,1	0.00444444	0.921111	0.001903	2.34146
0,0,1,0,1,0	0.00444444	0.925556	0.001755	2.53929
0,1,1,0,1,0	0.00333333	0.928889	0.001246	2.68083
0,1,0,1,1,1	0.00333333	0.932222	0.001871	1.78419
0,1,0,1,0,1	0.00333333	0.935556	0.001234	2.70693
0,1,0,0,1,0	0.00333333	0.938889	0.001775	1.88087
0,1,1,1,1,2	0.00333333	0.942222	0.004719	0.705382
0,1,1,1,0,0	0.00333333	0.945556	0.001247	2.67868
0,0,0,1,0,1	0.00333333	0.948889	0.001892	1.76435
0,1,2,2,2,3	0.00222222	0.951111	0.006416	0.344901
0,0,1,0,1,1	0.00222222	0.953333	0.001248	1.78237
0,1,2,1,1,1	0.00222222	0.955556	0.004777	0.464001
0,0,1,1,1,0	0.00222222	0.957778	0.001225	1.81587
0,1,0,0,0,2	0.00222222	0.96	0.004787	0.463027
0,0,0,1,1,0	0.00222222	0.962222	0.001889	1.17679
0,0,0,1,1,1	0.00222222	0.964444	0.001283	1.73368
0,1,1,1,0,2	0.00222222	0.966667	0.001485	1.49755
0,0,1,0,0,1	0.00222222	0.968889	0.001903	1.16812
0,1,1,0,1,1	0.00222222	0.971111	0.001881	1.18181
0,0,1,1,0,0	0.00111111	0.972222	0.001867	0.594681
0,1,0,1,0,2	0.00111111	0.973333	0.001574	0.705588
0,0,1,0,2,1	0.00111111	0.974444	0.001579	0.703351
0,1,0,1,2,2	0.00111111	0.975556	0.00082	1.35541
0,1,0,2,0,1	0.00111111	0.976667	0.001556	0.713764
0,0,1,0,2,0	0.00111111	0.977778	0.004777	0.231742
0,1,1,0,0,1	0.00111111	0.978889	0.001211	0.917424
0,1,1,0,0,2	0.00111111	0.98	0.001649	0.673446
0,0,1,2,2,1	0.00111111	0.981111	0.000738	1.50613
0,1,0,0,2,3	0.00111111	0.982222	0.006374	0.173401
0,1,1,0,1,2	0.00111111	0.983333	0.001568	0.708293
0,1,0,0,2,1	0.00111111	0.984444	0.001631	0.680891
0,1,1,1,0,1	0.00111111	0.985556	0.001867	0.594681
0,0,1,2,1,1	0.00111111	0.986667	0.00163	0.681309
0,0,0,1,1,2	0.00111111	0.987778	0.001556	0.713764
0,1,0,0,1,1	0.00111111	0.988889	0.001199	0.926617
0,0,1,1,0,2	0.00111111	0.99	0.001658	0.669785
0,1,1,1,2,1	0.00111111	0.991111	0.004754	0.232869
0,1,1,1,2,2	0.00111111	0.992222	0.001585	0.700684
0,1,1,1,2,3	0.00111111	0.993333	0.006467	0.170891
0,1,1,2,2,2	0.00111111	0.994444	0.001644	0.675498
0,1,2,1,1,0	0.00111111	0.995556	0.001548	0.717458
0,0,1,1,2,1	0.00111111	0.996667	0.001571	0.706938
0,1,2,2,0,0	0.00111111	0.997778	0.001517	0.732142
0,1,2,2,2,2	0.00111111	0.998889	0.004782	0.231499
0,1,0,0,2,0	0.00111111	1	0.004823	0.229522
